0,1.19592666,0.84697,0,33,0.00915439,0.30394,1,64
1,1.13582922,0.90565,0,32,0.01226163,0.41463,1,64
2,0.78604054,0.95215,0,33,0.00733012,0.20713,1,64
3,1.06388217,0.69048,0,35,0.00839255,0.23578,1,64
4,0.68481922,1.12632,0,28,0.01016366,0.34736,1,64
5,0.53164784,0.89298,0,33,0.01176966,0.27221,1,64
6,0.86126594,0.73279,0,34,0.01350472,0.13658,1,64
7,0.70458982,1.24678,0,34,0.00772496,0.29396,1,64
8,0.91098349,1.0133,0,33,0.00749474,0.38675,1,64
9,0.68680997,1.14619,0,32,0.01105971,0.20435,1,64
10,1.3844761,1.10185,0,33,0.01022534,0.39968,1,64
11,0.77737982,1.14857,0,33,0.00912003,0.14306,1,64
12,1.12840862,1.13874,0,33,0.01134215,0.20134,1,64
13,0.89837975,0.93478,0,33,0.00983494,0.23762,1,64
14,1.07506141,1.06768,0,33,0.00965755,0.4935,1,64
15,0.92717464,0.71043,0,34,0.00827062,0.36027,1,64
16,1.14255286,0.61516,0,32,0.01103128,0.1777,1,64
17,0.70459161,0.82808,0,33,0.00850922,0.28735,1,64
18,0.60239678,1.04113,0,28,0.01265251,0.57677,1,64
19,1.47328784,0.88307,0,30,0.00944518,0.33676,1,64
20,0.95846819,0.90189,0,33,0.01189888,0.40793,1,64
21,0.76243826,0.89285,0,33,0.00979258,0.22877,1,64
22,0.98996198,1.01343,0,33,0.01880835,0.31123,1,64
23,1.02070755,1.21586,0,33,0.00953238,0.29586,1,64
24,0.6118657,1.0368,0,34,0.00781323,0.25228,1,64
25,1.1360754,0.99535,0,33,0.00739136,0.52664,1,64
26,0.77808373,0.92079,0,34,0.00959625,0.3369,1,64
27,0.69801694,1.10154,0,33,0.01047395,0.29833,1,64
28,0.89638969,1.13319,0,33,0.00496788,0.28995,1,64
29,0.8997478,1.04684,0,33,0.01263532,0.35431,1,64
30,0.91022969,1.05434,0,33,0.00831328,0.40211,1,64
31,0.93281223,0.85098,0,32,0.00764046,0.35344,1,64
32,0.90249148,1.079,0,34,0.01397832,0.29376,1,64
33,0.83614303,1.02624,0,31,0.00766175,0.5903,1,64
34,1.16394798,0.78292,0,33,0.01061199,0.23709,1,64
35,1.43741546,0.89444,0,33,0.00832324,0.5207,1,64
36,1.21163028,0.70773,0,33,0.01144472,0.19989,1,64
37,1.07961452,0.77417,0,33,0.01549752,0.22047,1,64
38,0.67201494,0.97918,0,36,0.01008571,0.33717,1,64
39,0.70255305,1.00601,0,33,0.00745057,0.61604,1,64
40,1.34096676,1.2024,0,32,0.01131498,0.30172,1,64
41,0.7518462,1.1341,0,33,0.01209574,0.22721,1,64
42,0.63465936,0.83572,0,33,0.00675273,0.34787,1,64
43,0.77935338,1.3486,0,31,0.00795424,0.40716,1,64
44,1.19942999,0.65424,0,33,0.00777693,0.30743,1,64
45,1.00388294,0.90188,0,33,0.00947285,0.38852,1,64
46,0.88506054,0.83666,0,33,0.00711488,0.30281,1,64
47,1.18669863,1.02454,0,33,0.01298741,0.32689,1,64
48,1.28435331,0.94982,0,32,0.00574484,0.36388,1,64
49,0.97791959,0.50644,0,32,0.00646947,0.4344,1,64
