0,1.04800496,1.08737,0,33,0.00949636,0.30179,1,64
1,1.13132563,0.65249,0,33,0.0076335,0.51787,1,64
2,1.20995549,0.97685,0,35,0.01278707,0.34134,1,64
3,0.81364979,0.68898,0,33,0.01291432,0.24599,1,64
4,0.7106711,1.20764,0,33,0.01135735,0.38182,1,64
5,0.79650743,1.13133,0,33,0.01193078,0.26021,1,64
6,1.39101189,1.13363,0,24,0.01602109,0.33727,1,64
7,0.80893133,0.80523,0,33,0.00855105,0.30722,1,64
8,0.89024915,0.93177,0,28,0.01094891,0.74703,1,64
9,0.85891208,1.16295,0,33,0.00997942,0.28879,1,64
10,1.1915805,0.89464,0,33,0.0117641,0.23696,1,64
11,0.8118428,1.11801,0,33,0.01310548,0.21512,1,64
12,0.79802967,1.09284,0,35,0.00783238,0.54176,1,64
13,1.44376294,0.81772,0,33,0.00904496,0.27595,1,64
14,0.87650034,0.87025,0,32,0.00828917,0.19578,1,64
15,0.82700897,0.83249,0,33,0.01174155,0.2332,1,64
16,0.97006458,1.05646,0,33,0.01472426,0.31366,1,64
17,0.79396353,1.18589,0,33,0.00876294,0.35395,1,64
18,0.85197478,0.70656,0,35,0.01223944,0.30999,1,64
19,1.23655784,0.8875,0,31,0.00934239,0.3112,1,64
20,0.95001244,0.8205,0,33,0.01156691,0.24999,1,64
21,0.79969655,1.11824,0,29,0.01037694,0.29045,1,64
22,1.02654053,1.22431,0,31,0.00817213,0.38451,1,64
23,0.82274127,0.8894,0,33,0.01402827,0.29813,1,64
24,1.14150667,0.8336,0,27,0.01393013,0.2575,1,64
25,1.2504675,0.71084,0,33,0.01112367,0.2621,1,64
26,0.75480666,0.94117,0,33,0.01138163,0.28546,1,64
27,0.71043284,1.07191,0,27,0.01235572,0.48144,1,64
28,0.88836936,0.60137,0,33,0.00574688,0.74413,1,64
29,0.92060767,1.04213,0,31,0.00951088,0.21636,1,64
30,0.78517839,0.97521,0,32,0.01216861,0.18247,1,64
31,0.45031327,0.95492,0,35,0.00652153,0.41403,1,64
32,1.0763683,0.81179,0,33,0.00789204,0.45044,1,64
33,1.19423026,1.13637,0,34,0.00878079,0.2666,1,64
34,0.89121126,1.02157,0,31,0.01186975,0.31737,1,64
35,0.85727856,0.98438,0,32,0.00546593,0.26223,1,64
36,0.58415021,0.95121,0,34,0.00853795,0.42344,1,64
37,0.9819585,0.84286,0,32,0.01314423,0.26328,1,64
38,1.01061154,1.30776,0,32,0.01122779,0.09762,1,64
39,1.0123001,1.03864,0,33,0.00878029,0.23306,1,64
40,0.87961599,1.15426,0,28,0.01333955,0.61228,1,64
41,0.91331563,1.12688,0,33,0.00667458,0.46496,1,64
42,1.10815189,0.81315,0,33,0.01263168,0.32899,1,64
43,0.94145607,0.93477,0,33,0.00584241,0.44076,1,64
44,0.95511149,1.00948,0,33,0.00778207,0.23001,1,64
45,0.94682292,1.12993,0,34,0.00571431,0.63828,1,64
46,0.78818075,0.76657,0,33,0.0124843,0.25159,1,64
47,0.68161227,0.61485,0,33,0.00840277,0.29453,1,64
48,0.85398549,1.09436,0,33,0.00593303,0.36574,1,64
49,0.85890166,0.92168,0,34,0.01077051,0.51134,1,64
