0,1.21474409,0.93154,0,64
1,0.87968373,1.01201,0,64
2,0.96393453,1.0801,0,64
3,0.75047431,0.99203,0,64
4,1.02673422,0.80342,0,64
5,0.69607643,0.99914,0,64
6,1.22584706,1.02828,0,64
7,0.88971791,0.96727,0,64
8,0.84607575,0.9697,0,64
9,1.05363802,1.03827,0,64
10,0.91634728,1.05617,0,64
11,0.90646219,1.15536,0,64
12,1.41291827,0.74766,0,64
13,0.85038356,1.03731,0,64
14,1.30483192,0.9743,0,64
15,1.02976028,0.95931,0,64
16,0.88811698,1.10612,0,64
17,0.81768307,0.89262,0,64
18,1.0090133,0.97166,0,64
19,0.94998637,0.99916,0,64
20,0.7840496,1.24087,0,64
21,0.93696865,1.09455,0,64
22,1.06353905,1.12734,0,64
23,0.88130143,1.02708,0,64
24,1.05317036,0.89125,0,64
25,1.06389534,0.90398,0,64
26,0.91213402,0.88022,0,64
27,0.86181251,0.84198,0,64
28,0.82976754,1.01895,0,64
29,1.01962699,1.0405,0,64
30,0.95891194,1.06611,0,64
31,1.04275337,0.97086,0,64
32,1.29138755,0.80824,0,64
33,1.01609232,0.87617,0,64
34,0.93514862,1.2539,0,64
35,0.82461245,1.06412,0,64
36,0.83372367,1.04307,0,64
37,0.96763429,0.79075,0,64
38,0.83586354,1.16492,0,64
39,1.01314504,0.93069,0,64
40,0.99004155,0.81525,0,64
41,1.01107072,0.95458,0,64
42,1.14387221,1.04462,0,64
43,0.98377835,1.0689,0,64
44,1.06292111,1.1082,0,64
45,1.12381103,1.11972,0,64
46,1.13812383,1.08208,0,64
47,0.8000255,0.97048,0,64
48,1.07730162,1.00489,0,64
49,0.91894992,0.83743,0,64
