traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.6604461397649335,2.2451687114347
0,2,-0.5704547741111765,1.522847528845463
0,3,0.421708443853817,-1.4107159594931389
0,4,0.011467632867825817,-0.3179880684177322
0,5,0.11224124053416862,1.7192803581130063
0,6,1.914370267571924,3.2843642878972608
0,7,0.5417723601856608,3.8946668793947117
0,8,0.9066975117469984,3.208250373545183
0,9,3.6775614537817183,2.978623995044211
0,10,5.174037106951284,1.7367388761701017
0,11,5.711430926700574,0.02625224956841843
0,12,6.876894935213388,2.2297452027668925
0,13,7.315172253437652,3.3386100154687686
0,14,8.822594553022453,2.949317196803476
0,15,7.285227619994933,4.866779158798711
0,16,7.851370307272807,5.370582444122005
0,17,9.904635126072195,6.617310341963572
0,18,10.925118188181989,4.289979306577716
0,19,8.835027239219691,3.9207990158461925
0,20,8.272697364920399,6.351270746568264
0,21,8.050119934840641,5.631134286821273
0,22,5.320767920779549,6.067267587805509
0,23,3.224445372576733,6.015661020274702
0,24,4.101699025390568,5.655348017359019
0,25,2.959736834518712,5.8246722350534315
0,26,5.451118718068946,3.2579574830612286
0,27,5.186168788552877,3.1356211674978693
0,28,5.003222642500681,3.86876393946154
0,29,4.457449147368928,3.3899017764881387
0,30,3.5483991640839583,4.773980981657346
0,31,4.819317880950127,3.5363112600465554
0,32,4.93818990027317,3.3969444882293782
0,33,4.732440234322672,3.314198095813095
0,34,5.065930694080345,3.387756491722435
0,35,4.821211444686862,3.354254663069706
0,36,4.773128552935201,3.420276929442525
0,37,4.819869812464218,3.4093818925926995
0,38,4.764198629182004,3.462497608648075
0,39,4.725257434709319,3.2919753947901342
0,40,4.932241436833459,3.4601165600758432
0,41,4.817316920037991,3.150125042332882
0,42,4.831655491258341,3.0917380488620734
0,43,4.863291975505287,3.279708540855712
0,44,4.930147917693223,3.2597174039080996
0,45,4.855367376983628,3.3159645727393694
0,46,4.8048712007998144,3.2835624581846004
0,47,5.014664763643466,3.3213343597475045
0,48,4.840195771188693,3.2657748056924456
0,49,4.783252462814345,3.2138652450608176
0,50,4.834842421951187,3.4876063665033192
0,51,4.796946571702624,3.3789118661190125
0,52,4.924896023942858,3.4001505942957526
0,53,4.838420253124682,3.3325654754606333
0,54,4.9252783347020115,3.3346373075101057
0,55,5.013500670568168,3.414922897614031
0,56,4.95302425552995,3.301533862583091
