0,1.08733786,0.97634,0,33,0.01021146,0.26819,1,64
1,0.99580662,1.0949,0,33,0.0080239,0.28646,1,64
2,1.03006968,0.87903,0,32,0.00718015,0.23355,1,64
3,1.09372959,0.94467,0,33,0.01394025,0.1582,1,64
4,1.09005776,0.92165,0,33,0.01476852,0.1797,1,64
5,1.00930707,0.71801,0,33,0.00725064,0.15181,1,64
6,1.31531298,0.90914,0,33,0.00901444,0.25467,1,64
7,0.90771343,0.71791,0,32,0.00824693,0.4333,1,64
8,0.73730676,0.87487,0,33,0.01265576,0.37469,1,64
9,0.76580432,0.79846,0,33,0.01081437,0.33022,1,64
10,1.1957651,1.03718,0,33,0.00650529,0.45647,1,64
11,0.6870947,0.86667,0,33,0.00725801,0.33035,1,64
12,0.81568423,0.84309,0,33,0.00967487,0.20694,1,64
13,1.01392667,0.88052,0,33,0.00879878,0.32909,1,64
14,1.14317098,0.92828,0,31,0.01113105,0.30241,1,64
15,0.68723986,0.91517,0,33,0.01128709,0.30041,1,64
16,0.87361874,0.73604,0,33,0.01469902,0.20373,1,64
17,0.81364197,1.2822,0,34,0.00774679,0.2777,1,64
18,0.8334487,0.65818,0,33,0.0117064,0.20129,1,64
19,0.76525281,1.06563,0,32,0.00679017,0.41301,1,64
20,0.89745219,0.76515,0,33,0.00665905,0.60703,1,64
21,1.14227598,1.12568,0,31,0.00808035,0.36625,1,64
22,0.87959585,0.77967,0,33,0.01429202,0.30541,1,64
23,1.18404593,0.90441,0,33,0.01219096,0.30134,1,64
24,0.94096691,1.02378,0,33,0.00838942,0.34559,1,64
25,0.83274803,1.02007,0,33,0.01092959,0.37794,1,64
26,0.73635061,0.91213,0,36,0.00646277,0.3883,1,64
27,1.04236345,0.67206,0,33,0.00970818,0.16467,1,64
28,1.17633326,1.16101,0,33,0.01005093,0.39632,1,64
29,1.09455153,1.21677,0,33,0.01270309,0.20699,1,64
30,0.80696508,1.0648,0,31,0.00988731,0.33108,1,64
31,0.97823944,0.88756,0,33,0.01041222,0.27284,1,64
32,0.82102196,1.05848,0,31,0.01265734,0.32678,1,64
33,1.01495271,1.22592,0,32,0.01018144,0.24352,1,64
34,1.06089656,1.07189,0,34,0.00909128,0.28195,1,64
35,1.08255893,1.159,0,32,0.01038139,0.22011,1,64
36,0.80594611,0.88298,0,33,0.01084351,0.25424,1,64
37,0.70035569,0.78635,0,33,0.01064364,0.25109,1,64
38,1.12306958,1.06692,0,33,0.00703969,0.20658,1,64
39,0.8402734,1.11037,0,34,0.00783385,0.37905,1,64
40,0.93084271,1.02247,0,33,0.00921636,0.35711,1,64
41,0.87877918,0.61125,0,33,0.01204007,0.35671,1,64
42,0.84098673,0.85573,0,33,0.01181753,0.24037,1,64
43,0.99660815,1.28219,0,32,0.00883193,0.27772,1,64
44,1.01799579,0.74964,0,32,0.00643139,0.51032,1,64
45,0.86866196,1.1693,0,33,0.00996448,0.27598,1,64
46,1.04260113,0.85699,0,33,0.0082252,0.44586,1,64
47,1.10008037,0.99566,0,31,0.0105534,0.28662,1,64
48,0.94627742,1.11738,0,34,0.00956916,0.5274,1,64
49,1.02918446,1.07461,0,33,0.0091101,0.36255,1,64
