0,0.49519091,0.87461,0,33,0.01081575,0.39206,1,64
1,1.2487465,0.81991,0,33,0.01029076,0.2042,1,64
2,0.93786084,0.83717,0,33,0.01012289,0.21135,1,64
3,0.73720696,1.04302,0,29,0.00754635,0.29969,1,64
4,1.14211284,0.99796,0,32,0.00810324,0.35287,1,64
5,0.76404461,1.01052,0,33,0.00686874,0.3621,1,64
6,1.05501047,1.18157,0,32,0.00621671,0.35203,1,64
7,0.82645926,1.26405,0,33,0.01104645,0.35452,1,64
8,0.70647634,1.35006,0,33,0.00915439,0.30041,1,64
9,1.10239801,0.84491,0,33,0.00946448,0.25864,1,64
10,0.78118463,0.9464,0,33,0.01020437,0.38253,1,64
11,0.73694314,0.95797,0,34,0.00945343,0.29781,1,64
12,0.77090814,1.01288,0,33,0.00929653,0.6187,1,64
13,0.8602724,1.15583,0,33,0.01446089,0.50372,1,64
14,0.64447291,1.1326,0,31,0.00943251,0.35266,1,64
15,0.85511485,0.81584,0,33,0.0106058,0.49528,1,64
16,0.82936521,1.08175,0,32,0.01153618,0.38305,1,64
17,1.48498002,1.05006,0,33,0.00815121,0.45906,1,64
18,0.89603307,0.96212,0,32,0.00903883,0.33406,1,64
19,0.90631464,0.87668,0,33,0.01481752,0.2639,1,64
20,0.77411946,1.05975,0,33,0.01276022,0.31045,1,64
21,1.0217301,0.67598,0,32,0.00704105,0.34274,1,64
22,0.75734161,1.09793,0,33,0.01099592,0.37736,1,64
23,0.92705209,1.21243,0,27,0.00856034,0.74133,1,64
24,1.39764562,0.79145,0,32,0.00742562,0.29735,1,64
25,1.23254442,0.81504,0,32,0.01170102,0.37911,1,64
26,0.69362522,1.25663,0,33,0.00705036,0.31956,1,64
27,1.10470968,0.93222,0,33,0.01123789,0.1993,1,64
28,0.59753237,1.077,0,32,0.00877428,0.4278,1,64
29,1.14227678,0.80362,0,31,0.01264105,0.32302,1,64
30,1.15690287,1.34379,0,33,0.01093098,0.26643,1,64
31,0.7930813,1.13177,0,32,0.00743062,0.51204,1,64
32,0.68018688,0.70293,0,33,0.00905686,0.37679,1,64
33,1.79053099,1.02573,0,31,0.00931895,0.2825,1,64
34,0.85462223,1.22248,0,31,0.01305543,0.29117,1,64
35,0.76622699,0.97843,0,33,0.00797847,0.42638,1,64
36,0.88130536,0.7792,0,26,0.01683031,0.356,1,64
37,0.68014039,0.70191,0,33,0.00625414,0.51891,1,64
38,1.15028332,1.08527,0,33,0.00809736,0.23292,1,64
39,0.75627655,0.73859,0,33,0.00600158,0.22809,1,64
40,0.82336486,0.9927,0,32,0.01382191,0.26145,1,64
41,1.09561266,0.88894,0,33,0.00888503,0.44715,1,64
42,0.87115104,1.06934,0,31,0.00815173,0.21633,1,64
43,0.77492379,0.79825,0,33,0.00834482,0.41364,1,64
44,0.87632088,0.73488,0,33,0.01053994,0.30559,1,64
45,1.1027654,1.37829,0,31,0.01148273,0.34195,1,64
46,0.93871269,1.04109,0,31,0.00764895,0.44974,1,64
47,0.73183484,1.11427,0,33,0.00730205,0.45241,1,64
48,0.8052988,1.08661,0,31,0.00811673,0.27751,1,64
49,1.15802435,1.30495,0,31,0.01247259,0.25671,1,64
