0,0.91379505,0.92796,0,64
1,0.8834165,1.04434,0,64
2,1.05472131,1.14046,0,64
3,1.13657929,1.14071,0,64
4,0.99754743,0.97631,0,64
5,1.02690885,1.09983,0,64
6,1.03795893,0.8609,0,64
7,1.1867853,1.18142,0,64
8,0.95606718,0.91364,0,64
9,0.9259315,1.16224,0,64
10,0.95469117,1.09592,0,64
11,1.01929426,1.1157,0,64
12,0.969111,1.14722,0,64
13,0.8481764,0.89246,0,64
14,1.10005147,0.90854,0,64
15,1.04089463,0.85557,0,64
16,1.00569289,0.99752,0,64
17,1.00919082,0.79685,0,64
18,1.20865531,0.99825,0,64
19,0.98748765,0.93167,0,64
20,0.91356837,1.03691,0,64
21,0.92082394,1.0347,0,64
22,0.86555928,1.04157,0,64
23,0.80988685,1.11662,0,64
24,0.74622153,0.96103,0,64
25,0.75160911,1.2536,0,64
26,0.77488513,0.92718,0,64
27,0.70564366,1.05171,0,64
28,1.06785035,0.66962,0,64
29,1.04661502,0.83753,0,64
30,1.12110941,1.05022,0,64
31,0.68122818,0.89496,0,64
32,1.07680207,1.05657,0,64
33,0.76177875,0.91644,0,64
34,1.29826883,1.05477,0,64
35,0.96208021,0.72296,0,64
36,1.09983114,0.66147,0,64
37,1.16492921,1.02588,0,64
38,0.94957573,0.99378,0,64
39,0.91525742,1.06256,0,64
40,0.89806276,1.04049,0,64
41,0.92173376,0.82843,0,64
42,1.06522776,1.14175,0,64
43,0.78826145,0.89414,0,64
44,0.99673632,1.02104,0,64
45,0.94875647,0.94606,0,64
46,0.88483377,1.0731,0,64
47,1.01030367,1.09699,0,64
48,1.0371215,1.17097,0,64
49,0.96965737,1.17036,0,64
