0,1.06088531,1.11152,0,33,0.00687101,0.19454,1,64
1,1.01150087,1.06444,0,33,0.00772544,0.42961,1,64
2,1.73911194,1.30358,0,31,0.00630429,0.60207,1,64
3,1.16039826,0.79256,0,33,0.00975776,0.35976,1,64
4,0.94279489,0.58566,0,33,0.00828576,0.20148,1,64
5,0.83871469,1.06982,0,32,0.00895154,0.33764,1,64
6,0.8271165,1.11194,0,32,0.01192103,0.25151,1,64
7,0.8070208,1.03356,0,33,0.00869951,0.20281,1,64
8,1.05852137,0.91047,0,33,0.01161175,0.28584,1,64
9,0.89402664,1.01101,0,33,0.00791021,0.37299,1,64
10,1.09553728,1.09509,0,30,0.00733718,0.32903,1,64
11,0.70836066,1.01198,0,33,0.01158521,0.30474,1,64
12,0.84058358,0.86979,0,33,0.00541997,0.38801,1,64
13,0.75592247,0.83453,0,36,0.01279402,0.3492,1,64
14,0.75667293,0.6717,0,34,0.0070435,0.17483,1,64
15,1.05817076,1.24985,0,33,0.00869234,0.21383,1,64
16,0.99290886,1.00559,0,33,0.00833571,0.30262,1,64
17,0.91850449,1.12923,0,32,0.00593303,0.35005,1,64
18,0.84324468,1.00089,0,33,0.01026068,0.20453,1,64
19,1.09525416,1.14906,0,33,0.00743364,0.62845,1,64
20,1.26011209,0.78813,0,33,0.00762192,0.50178,1,64
21,0.9554483,1.14494,0,33,0.01034598,0.24057,1,64
22,0.74357341,0.93764,0,33,0.00960358,0.33784,1,64
23,0.91254812,1.37194,0,34,0.00969245,0.38127,1,64
24,0.7264315,1.1437,0,34,0.01111874,0.23179,1,64
25,0.75907134,0.94827,0,35,0.01275962,0.33636,1,64
26,0.90404603,1.12509,0,33,0.00928619,0.29313,1,64
27,0.6426897,1.1589,0,33,0.00953351,0.2393,1,64
28,0.94768842,0.99592,0,33,0.01201271,0.44657,1,64
29,0.90101516,0.70728,0,32,0.01070577,0.19865,1,64
30,1.07148448,0.98647,0,33,0.00580922,0.41709,1,64
31,0.79365098,1.16642,0,32,0.01352655,0.27567,1,64
32,1.03641226,0.85146,0,34,0.01274066,0.31734,1,64
33,1.07713783,0.93034,0,34,0.01074582,0.51555,1,64
34,1.14712823,1.16678,0,30,0.00825999,0.36877,1,64
35,1.29190957,0.71247,0,34,0.01013893,0.25731,1,64
36,1.04020712,1.25258,0,31,0.00741553,0.34839,1,64
37,1.21812671,0.95246,0,33,0.00960618,0.26866,1,64
38,0.82668932,1.19955,0,33,0.01273933,0.14197,1,64
39,1.05570763,1.08476,0,33,0.00736284,0.42359,1,64
40,1.00288481,1.14363,0,33,0.01006148,0.29218,1,64
41,0.67143566,0.95186,0,33,0.00809736,0.47423,1,64
42,0.99595285,1.05754,0,32,0.00904866,0.38853,1,64
43,0.7879857,0.87716,0,33,0.0130376,0.24812,1,64
44,1.04784528,1.06596,0,33,0.00581163,0.62123,1,64
45,0.81754702,1.01865,0,33,0.00842676,0.24644,1,64
46,0.94396995,1.05491,0,33,0.01243576,0.29668,1,64
47,1.64017453,1.15132,0,33,0.01342613,0.32166,1,64
48,0.63156521,0.96382,0,33,0.00726171,0.48556,1,64
49,0.8121688,0.80732,0,33,0.01315743,0.28431,1,64
