0,1.14752432,1.10303,0,64
1,0.99150874,1.13719,0,64
2,0.96799985,1.01665,0,64
3,1.34180394,1.07445,0,64
4,1.16169372,1.14176,0,64
5,0.9274159,0.75114,0,64
6,0.8850637,0.99798,0,64
7,0.74357836,1.0137,0,64
8,0.94385274,1.00075,0,64
9,0.79350816,1.07806,0,64
10,0.98041757,1.06945,0,64
11,1.1967539,1.02283,0,64
12,1.14294602,0.99422,0,64
13,0.71660293,1.20096,0,64
14,1.30435095,1.06189,0,64
15,0.99955357,1.02826,0,64
16,0.9101222,0.95485,0,64
17,1.07274683,1.05454,0,64
18,1.03063714,1.24062,0,64
19,0.86284205,1.02428,0,64
20,0.85936411,0.99556,0,64
21,0.69398318,1.07221,0,64
22,0.98396742,0.83701,0,64
23,0.66337735,0.87353,0,64
24,0.90351312,1.17653,0,64
25,0.982324,1.17493,0,64
26,1.15970498,0.81137,0,64
27,0.87899876,0.91081,0,64
28,0.87488352,0.92749,0,64
29,0.76942502,1.0941,0,64
30,1.01259713,1.11016,0,64
31,0.80239208,1.01348,0,64
32,0.84752898,1.05409,0,64
33,0.78672238,1.17079,0,64
34,1.11497133,0.9926,0,64
35,0.92833579,1.05807,0,64
36,0.92780761,0.98909,0,64
37,0.90341142,0.89112,0,64
38,1.08095444,0.94705,0,64
39,0.7776025,1.04167,0,64
40,0.77876501,0.96328,0,64
41,0.83475627,0.92143,0,64
42,0.90645939,1.21546,0,64
43,0.91765822,0.79751,0,64
44,0.88498494,0.81451,0,64
45,1.04274723,1.00616,0,64
46,1.06113946,1.13244,0,64
47,1.01033151,1.09587,0,64
48,0.99582803,1.20136,0,64
49,1.07858001,1.14347,0,64
