0,1.05868343,1.12567,0,64
1,0.91206431,0.83224,0,64
2,1.00463876,0.95017,0,64
3,0.90404922,1.13495,0,64
4,0.81470442,0.93762,0,64
5,1.06736218,1.10243,0,64
6,0.94131197,1.00219,0,64
7,0.91263909,0.76024,0,64
8,0.8178022,1.03155,0,64
9,0.99394587,1.29496,0,64
10,0.97999357,1.14228,0,64
11,1.01689159,0.8692,0,64
12,0.7442906,1.0557,0,64
13,1.11090927,1.04419,0,64
14,1.1630987,1.0231,0,64
15,0.7655715,0.918,0,64
16,0.81701239,1.18674,0,64
17,0.88007248,1.05002,0,64
18,1.14853213,0.73024,0,64
19,1.06189028,0.99143,0,64
20,0.97355026,1.17383,0,64
21,0.7245741,1.29466,0,64
22,1.00150819,0.73364,0,64
23,0.84736125,0.951,0,64
24,1.08691568,0.83543,0,64
25,1.09649152,0.8753,0,64
26,0.89702143,1.08855,0,64
27,0.75749313,0.97777,0,64
28,0.97893424,0.95254,0,64
29,0.84169944,0.9109,0,64
30,0.91234533,1.19555,0,64
31,0.93776584,1.06115,0,64
32,0.98441155,1.04826,0,64
33,1.31803982,1.14731,0,64
34,0.99461684,1.12518,0,64
35,1.16595153,1.15883,0,64
36,0.9450027,0.89238,0,64
37,0.76812973,0.97048,0,64
38,0.87695342,0.82352,0,64
39,1.01377538,1.04083,0,64
40,0.89813097,1.19975,0,64
41,0.91474683,1.31844,0,64
42,0.97398209,1.23887,0,64
43,0.85555371,0.77134,0,64
44,1.18539654,1.13674,0,64
45,1.36375333,1.19304,0,64
46,0.86744775,0.93168,0,64
47,0.91664069,0.91772,0,64
48,0.93624344,1.15927,0,64
49,1.15106511,1.00249,0,64
