0,0.95131392,1.10981,0,32,0.00722863,0.44216,1,64
1,0.8775272,1.09352,0,33,0.00638128,0.46046,1,64
2,0.84910986,1.04903,0,33,0.01321225,0.13612,1,64
3,0.73063777,1.02551,0,33,0.00448785,0.27097,1,64
4,0.60672741,0.86562,0,33,0.01173167,0.3868,1,64
5,0.92790242,1.0294,0,32,0.01038267,0.3501,1,64
6,0.69579459,1.25529,0,33,0.01017928,0.20315,1,64
7,0.87079738,0.90384,0,33,0.01071677,0.17758,1,64
8,1.05297406,0.69724,0,31,0.0102147,0.27491,1,64
9,1.2016692,0.95655,0,32,0.0146156,0.3397,1,64
10,0.76972942,1.14807,0,33,0.01078489,0.33185,1,64
11,0.80812591,1.06804,0,36,0.00796364,0.33497,1,64
12,1.18252613,1.23329,0,32,0.00892086,0.34827,1,64
13,1.41947781,0.95623,0,33,0.01012408,0.46779,1,64
14,1.05691321,1.29823,0,26,0.01132445,0.56269,1,64
15,0.92996217,0.76644,0,34,0.01520561,0.29301,1,64
16,0.98970268,1.09575,0,33,0.01136723,0.22943,1,64
17,0.70279831,0.93607,0,34,0.00988901,0.30993,1,64
18,0.8903067,1.26706,0,25,0.01606658,0.55225,1,64
19,1.1555649,1.31367,0,26,0.01479786,0.54019,1,64
20,0.77088442,1.10453,0,33,0.00651585,0.32506,1,64
21,0.69234922,0.83226,0,34,0.01195774,0.2684,1,64
22,1.39079427,0.97961,0,33,0.01152825,0.32475,1,64
23,0.95054196,1.01096,0,33,0.00920335,0.19864,1,64
24,1.09773348,0.89092,0,33,0.0071055,0.31786,1,64
25,0.99504601,1.33884,0,32,0.0072583,0.20415,1,64
26,1.25569884,0.73647,0,33,0.00974898,0.21952,1,64
27,1.24456145,0.97477,0,32,0.01404285,0.34985,1,64
28,1.22551773,0.87323,0,33,0.00964047,0.31409,1,64
29,1.30708446,1.1197,0,29,0.00872463,0.32828,1,64
30,0.85205988,0.68148,0,33,0.01301256,0.27741,1,64
31,1.16727149,1.0366,0,34,0.00982149,0.44247,1,64
32,0.63125194,1.1384,0,34,0.00925624,0.40347,1,64
33,0.73115422,1.0221,0,33,0.01463208,0.26337,1,64
34,0.99766919,1.27833,0,32,0.01125014,0.22987,1,64
35,0.78946549,0.97474,0,33,0.01162966,0.26518,1,64
36,1.06643047,0.73045,0,33,0.01374329,0.19859,1,64
37,0.91179863,0.91686,0,32,0.00865129,0.25492,1,64
38,0.98896415,1.07279,0,33,0.00587942,0.40645,1,64
39,0.90157612,0.9858,0,34,0.01070243,0.3932,1,64
40,0.89769754,0.84727,0,33,0.00861497,0.20373,1,64
41,0.78146828,1.03459,0,33,0.00796364,0.43211,1,64
42,1.00428373,1.16277,0,32,0.00726863,0.38384,1,64
43,0.79844984,1.0016,0,33,0.01197153,0.24949,1,64
44,0.9223344,0.9327,0,33,0.01242882,0.34582,1,64
45,0.56680238,0.9633,0,36,0.01241167,0.33033,1,64
46,0.99657831,0.88507,0,31,0.00859132,0.33815,1,64
47,0.88913906,1.08889,0,33,0.01113774,0.31981,1,64
48,1.15891635,0.97207,0,32,0.00981676,0.70864,1,64
49,0.97383237,1.30469,0,33,0.00846271,0.579,1,64
