traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.1436006566438447,-0.608532322420321
0,2,-1.2715010006449103,2.3666155071707924
0,3,1.833693713403426,0.3217407718226992
0,4,2.1990051304876106,0.13859556267266182
0,5,2.5872150385291537,2.910110782257201
0,6,0.44785398627117085,1.6220831994088738
0,7,0.5088195918744409,3.1347781586861054
0,8,-0.36009504458462366,2.945918665584474
0,9,-0.15511259252318002,2.4453994429006713
0,10,1.9074272442716667,3.073508875629989
0,11,1.0014585184315004,1.6346311555180733
0,12,1.0019469038283917,2.4404841656890883
0,13,-0.035709936220160665,1.6895577430350124
0,14,-0.817663420812297,1.936982256648935
0,15,0.5517353377721852,3.2289593046041527
0,16,1.444017150757648,6.3412016616511675
0,17,-0.32923740495485604,6.8043458949065325
0,18,-1.6402780890202628,7.435422086535109
0,19,-3.1161248172317504,6.367930225999288
0,20,-1.5731485514164822,7.53017647881336
0,21,-2.003187936415295,7.7230184539672955
0,22,-1.2429435765789478,6.572846107807175
0,23,-0.3055381756992048,8.128414327236527
0,24,-1.0164039147718391,10.145931566417893
0,25,0.5574809001309551,8.99107851551917
0,26,-0.25131189333975784,11.384500355701244
0,27,-0.3878356721932271,7.512500572655181
0,28,-0.37621271076548957,8.536249829487833
0,29,-2.445761855313893,5.206480159632285
0,30,-3.4111017400137156,4.9705925258330055
0,31,-2.328997641201062,6.102944067418445
0,32,-1.7165453535865698,5.746700562143721
0,33,-0.1915442627898924,5.978848536215292
0,34,-1.7013104349636154,2.961072057487789
0,35,-2.4820619500759213,3.5078150154430188
0,36,-1.085413878680164,2.849528018771483
0,37,-4.19911458077911,2.9622055157686638
0,38,-4.114976500751079,3.030064304036912
0,39,-2.9173006336716436,2.936980775651642
0,40,-4.064881723666714,4.275164824765854
0,41,-6.725248391972586,3.920066909319765
0,42,-5.651761117843449,5.4388681555681835
0,43,-4.4882050615757105,6.3518009363203145
0,44,-4.5022441903144355,7.797958043146199
0,45,-2.639802688051778,7.875490710727297
0,46,-2.8566147992887916,6.37693240967527
0,47,-5.688681425014302,7.304071326866298
0,48,-6.4632048134021725,9.016213426832197
0,49,-4.023691619428087,8.492478692807124
0,50,-4.533988322363054,7.661982444704086
0,51,-7.458468810857246,9.06747874779415
0,52,-7.382793531933823,8.927279511248088
0,53,-7.110494087430063,9.280306466132789
0,54,-4.675227135833783,6.239838322801418
0,55,-4.567414314054812,7.337705437751918
0,56,-4.31052386115179,4.987276973823206
0,57,-5.00999738471755,4.848180373488159
0,58,-5.313719591389903,3.3645726049142786
0,59,-2.254818277623891,4.217088899600089
0,60,-1.1846406250462094,3.87302786835364
0,61,0.13144006105106154,2.57859510073769
0,62,0.7796687034086016,2.409504303240211
0,63,1.2615940502631569,-0.3700096074013812
0,64,2.5278028340352314,0.7657780040071396
0,65,1.714205659048857,1.3521699942189755
0,66,2.8772102430638764,0.5228089988964983
0,67,1.8640147608334994,-1.8181335682505413
0,68,0.005427888426249972,-2.7005013397339575
0,69,0.24141736944216685,-4.130810564080381
0,70,-0.3306576598922657,-3.9500126715479382
0,71,0.2392903791269605,-3.6050001448891074
0,72,-2.3115727171940637,-1.396867970203827
0,73,-1.424958844352389,-1.9955792273571191
0,74,-1.1975592780070556,-0.4028643070069515
0,75,-1.064395256080819,0.8761781832212518
0,76,-0.8983284711042501,2.1747042778792025
0,77,0.0036784648434791123,1.0129367936234592
0,78,-0.36724161457374827,-1.4388819833752393
0,79,-1.5941153812863993,-2.0488729660141765
0,80,-2.652465049571692,-2.2272013808508415
0,81,-4.354482894139316,-2.968317152675583
0,82,-3.7892118058526885,-2.2979497805236893
