traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.14078274268508784,-1.1716363786354105
0,2,-0.812825566532311,0.31696079061481974
0,3,-2.6242167167373465,0.49968593973655007
0,4,-3.269213765513803,-0.9347881285638542
0,5,-3.0351076487216915,-1.4588105768385349
0,6,-5.357449029731124,0.5223783727818978
0,7,-3.7670161222158667,0.8330678978765111
0,8,-3.8430698616124115,-0.7322705965580218
0,9,-3.9682776458205824,-0.5964577994667121
0,10,-1.1268441303706953,0.0890441163632707
0,11,-1.488800563603223,-1.176321625436072
0,12,-5.8587633405756545,-1.60861777178891
0,13,-6.20716161527963,-0.6069739160605334
0,14,-10.760856583799264,-1.6764928720671914
0,15,-10.591975268393803,-1.8234821933451841
0,16,-11.332911082334682,-2.5871362472808705
0,17,-10.900307093173158,-0.3668615151052852
0,18,-12.369539983756244,-0.8806767883404836
0,19,-12.648451651958048,-1.6370552771564861
0,20,-13.519278657827616,-1.2753929160774857
0,21,-13.466923061711864,-4.436006279937769
0,22,-13.955633629058028,-2.521957443568338
0,23,-11.206056396050428,-0.13700075400893752
0,24,-11.057706256559669,-1.986602059628056
0,25,-11.03814910798419,-1.0663487898089006
0,26,-12.756600750115016,-0.3619980270216432
0,27,-12.03339763376847,0.3462367161871376
0,28,-13.16461882911102,-0.6577889410335753
0,29,-11.361865786617752,-3.1790489756150926
0,30,-10.48193411091291,-2.44935518970562
0,31,-9.97753213225965,-1.8252883548110903
0,32,-7.8109792815514,-1.7715681414322515
0,33,-7.179822617870129,-1.999236680785986
0,34,-8.590468651486827,-2.56230658844823
0,35,-8.4551176233464,-3.217999049093706
0,36,-8.423550199406435,-5.257246774955122
0,37,-9.987227901177487,-3.065339579595996
0,38,-7.145104149090131,-3.589892117987211
0,39,-8.145262053064027,-4.032883497628851
0,40,-9.002910173566214,-3.2845061333198036
0,41,-10.02108230956658,-5.287082050995073
0,42,-9.403030520053516,-7.895434918227647
0,43,-9.790052302882415,-9.36560888238042
0,44,-10.408645815308848,-7.002346737987931
0,45,-13.067398734242722,-7.846704974843861
0,46,-14.023383254342207,-6.988822874381062
0,47,-13.517094947491422,-6.387729308302124
0,48,-13.054966189272315,-5.108406218608877
0,49,-12.17781243385052,-5.894271996058905
0,50,-12.792422357539557,-2.787873518792381
0,51,-13.917620888891038,-6.172316546057815
0,52,-14.598671181852398,-6.300060492484294
0,53,-14.992332167240008,-5.713947681859931
0,54,-16.303856116079697,-8.47309677463965
0,55,-17.06720109112291,-9.852838696242639
0,56,-17.072821990017726,-11.837301200491755
0,57,-16.527887693315797,-11.755524564655962
0,58,-14.486133341635552,-11.863927124333692
0,59,-13.7485518566535,-11.177336608449941
0,60,-12.576167148957238,-12.794328084670095
0,61,-12.576029394564967,-13.32230717559456
0,62,-14.926482937936667,-15.438724747941157
0,63,-14.908620392902911,-15.860380025968576
0,64,-13.527715873230095,-16.131682741367328
0,65,-16.782209781039075,-14.267490445994369
0,66,-17.365413753651325,-16.322099132180238
0,67,-16.20201578997525,-15.27103274433425
0,68,-14.557041871184737,-14.19885406462763
0,69,-15.375825180762648,-14.428713958993464
0,70,-15.61372162371132,-16.318481013746553
0,71,-15.313122148181737,-15.80966649368426
0,72,-16.30499998261456,-17.112267285815605
0,73,-13.924867929685632,-15.974323167098296
0,74,-14.614015881825214,-14.816255889008353
0,75,-17.320720919566153,-13.53250164604183
0,76,-14.897406707952523,-13.11742875195506
0,77,-13.386710659446832,-14.158748493174258
0,78,-15.445999045932318,-14.674936985395652
0,79,-16.033213586142608,-16.10805472752068
0,80,-14.976289823158632,-15.543264815942313
0,81,-13.170611933886397,-16.471032864766762
0,82,-15.33625476365936,-16.060725786610043
0,83,-16.822684416906952,-15.466131639777307
