traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.2991537274847027,0.5521602678992773
0,2,4.667901087196294,0.005273710942811594
0,3,3.2739226623663127,0.9269728766570604
0,4,1.338346020735928,2.1740016626752436
0,5,2.9069710946472593,2.609712520810568
0,6,5.640950966557174,2.411882843585726
0,7,6.705204683853516,0.21464082792638284
0,8,7.048643106156664,0.6207124123023665
0,9,7.722284414017496,0.6567501039316175
0,10,8.690699696789789,0.7123810615228902
0,11,6.553092283453957,0.5898542790309739
0,12,7.7646419864988925,-0.47178480017192037
0,13,6.511940734814601,-3.339814927190246
0,14,6.2870497299472685,-2.388551547341193
0,15,6.138148791155138,-2.7769829753750295
0,16,6.006551838171049,-3.086693140012274
0,17,3.8542448418855084,-4.01445436803209
0,18,5.017688142539514,-4.270087202269543
0,19,5.005829334035933,-5.309613608623192
0,20,4.126179590288674,-7.358106329432251
0,21,1.6035412478622673,-5.161793225213533
0,22,4.663215896732902,-6.015204203224831
0,23,8.107839831095735,-7.648189975855141
0,24,8.202694526565416,-4.556661614331152
0,25,8.196565261684544,-3.193542163027467
0,26,9.09587662702377,-4.252354977036567
0,27,9.750757097014846,-6.420792519241449
0,28,11.386054386353967,-4.496324939325538
0,29,12.12221443604092,-0.9752404397865789
0,30,12.088278388159104,-1.376774248833049
0,31,14.024303899588581,-0.9745427351554438
0,32,12.760752201160988,-0.6141336810239956
0,33,11.94574915280988,0.5029372457942872
0,34,10.648808849565615,0.1242262224143923
0,35,10.15532744558062,0.48885020312334004
0,36,10.330818737308013,0.6962548265906631
0,37,9.116826986733932,1.4808355289993722
0,38,8.341436144991947,0.1829019612691618
0,39,8.867076826608903,1.0183019128846325
0,40,9.131749626900298,1.231450278624456
0,41,10.074548302302752,0.8320498161341091
0,42,7.5128637464507815,-1.043628747624525
0,43,6.947118126570237,-2.955757087353427
0,44,7.342857290888329,-3.32209650434788
0,45,6.141452908886162,-0.9001330657004799
0,46,4.572399588636692,-0.5828929996596967
0,47,3.0845825790929986,-2.648924092117677
0,48,5.169842844717819,-1.667168721419712
0,49,2.884706840511255,-3.722032729995102
0,50,3.760427602625965,-5.484488730604286
0,51,2.8136933172428193,-4.315928904359445
0,52,3.708560017526996,-5.845546473252191
0,53,5.412316040678373,-6.427392996631325
0,54,3.2969902734726246,-5.839310440775106
0,55,3.2837564960949113,-6.848733210596859
0,56,3.864857845008827,-7.46152241819646
0,57,3.4067224110663306,-10.971838266342093
0,58,1.275873945068765,-8.229255642783357
0,59,1.4278819516571606,-9.79628298879358
0,60,0.7577254120059971,-9.887417916488138
0,61,0.9723423435448986,-7.773474046085851
0,62,-0.6680776559497072,-6.775520436019238
0,63,-0.7448331837647149,-7.910874666339748
0,64,-1.6048553783778994,-8.125048875903923
0,65,-1.4561815977551475,-11.828126933067743
0,66,-2.133160383402597,-12.304361161708222
0,67,-4.947436476743739,-10.02830056794528
0,68,-6.768338045459927,-8.507392496219788
0,69,-5.339025924735715,-7.1712154621773
0,70,-5.498569380617937,-8.325746458938877
0,71,-5.379964828660242,-6.929681880853816
0,72,-5.850398569568135,-7.99560678581556
0,73,-6.709572740154716,-10.39710669192883
0,74,-5.912019857474807,-10.430024870790426
0,75,-5.946158062121484,-11.367158350662088
0,76,-5.688934227562246,-12.027864465516721
0,77,-8.159762288355203,-13.749866203074141
0,78,-8.077646812719866,-13.260414868733378
0,79,-6.295635227581709,-13.244806817000779
0,80,-5.764953055029693,-12.0158640068762
0,81,-4.708499777923663,-13.07029145542137
0,82,-2.826998804564357,-11.760790967231205
0,83,-3.8497509550591316,-11.92124494162774
0,84,-5.31406639496919,-11.53117774545635
0,85,-4.306581553478942,-10.71533901956425
0,86,-2.2890026653392903,-9.751848951722062
0,87,-4.20638962010093,-11.476384682373244
0,88,-4.4908166300483705,-10.940488620136293
0,89,-1.8353143737766509,-13.6110187337298
0,90,-4.328251607004564,-15.320294768909605
0,91,-6.031816301769755,-15.112611646287746
0,92,-3.7971557479067855,-16.809910706035463
0,93,-5.165949490897038,-17.1822969669667
0,94,-6.009540824053634,-18.794827660053947
0,95,-5.493741898477545,-19.80068591680313
1,0,0.0,0.0
1,1,0.11324927462574019,1.2340935121358192
1,2,0.14269433159628486,0.44878403549982865
1,3,1.8323039749915182,-0.9850439236749418
1,4,2.633787133646135,-0.9661431667235201
1,5,2.2650182808063213,-1.3646236638145892
1,6,1.6632924581641166,-2.74825252475934
