0,0.85376525,1.15632,0,16,0.12974368,0.44698,1,32
1,1.068269,0.80444,0,10,0.21883615,0.63005,1,32
2,0.63260233,0.87878,0,14,0.10874404,0.4686,1,32
3,1.59044827,1.17034,0,9,0.22577295,0.92817,1,32
4,1.32526863,0.789,0,15,0.1229557,0.79688,1,32
5,0.85889018,1.12554,0,18,0.08582846,0.327,1,32
6,1.13575126,0.82578,0,16,0.1860895,0.51871,1,32
7,1.13978752,1.20883,0,16,0.06759413,0.82876,1,32
8,0.68103355,0.80849,0,16,0.14197433,0.52489,1,32
9,1.10793184,0.92996,0,16,0.08121643,0.80023,1,32
10,0.78550979,1.14285,0,17,0.07406895,0.3953,1,32
11,0.69345915,1.31125,0,15,0.09889469,0.75121,1,32
12,1.19166215,1.15976,0,15,0.09645695,0.63009,1,32
13,1.03971712,1.63147,0,9,0.15024656,0.71254,1,32
14,1.03674951,0.79659,0,17,0.07754387,0.65294,1,32
15,1.30774788,0.59276,0,9,0.16520092,0.87805,1,32
16,1.06787583,1.30421,0,15,0.15257051,0.37527,1,32
17,0.98521138,1.13363,0,18,0.12317025,0.81959,1,32
18,0.62738647,0.70371,0,16,0.08400035,0.74879,1,32
19,1.48457979,0.88151,0,9,0.21919643,0.65774,1,32
20,0.78567763,0.6113,0,17,0.09333143,0.52273,1,32
21,1.19047365,1.19609,0,17,0.10495442,0.49382,1,32
22,0.94539327,0.97808,0,17,0.11497373,0.6393,1,32
23,0.96738026,1.1164,0,16,0.11128504,1.06048,1,32
24,1.04287188,1.12406,0,8,0.2018903,0.99038,1,32
25,0.51177854,1.3802,0,16,0.0713347,0.58147,1,32
26,1.23561857,0.89618,0,16,0.0951743,0.57394,1,32
27,1.1671982,0.6829,0,17,0.06110132,1.02209,1,32
28,1.54882113,1.45474,0,13,0.11381842,0.81713,1,32
29,0.77239961,0.88675,0,16,0.0798199,0.63806,1,32
30,1.20112011,1.39015,0,14,0.25669517,0.25045,1,32
31,1.19771534,0.62421,0,16,0.08267789,1.18021,1,32
32,1.27649557,1.05564,0,16,0.10414575,0.58749,1,32
33,1.19429263,1.28901,0,16,0.07625987,0.57715,1,32
34,0.85438422,0.76332,0,17,0.07172451,0.35777,1,32
35,1.14346966,1.13863,0,15,0.11334439,0.61273,1,32
36,0.86622573,1.12011,0,14,0.08393034,0.92278,1,32
37,1.02616237,0.90368,0,11,0.11717794,0.43341,1,32
38,0.91784145,1.22643,0,16,0.04936997,0.48017,1,32
39,2.49406728,1.14721,0,10,0.18539189,0.38565,1,32
40,1.40999472,0.77968,0,14,0.11173624,0.49692,1,32
41,1.06091441,1.2612,0,14,0.08570359,0.76259,1,32
42,0.4378546,0.81089,0,17,0.08386196,0.54191,1,32
43,0.93362275,1.03782,0,10,0.13290844,0.71056,1,32
44,0.92287059,1.09103,0,17,0.12185078,0.58612,1,32
45,1.22166467,0.82339,0,12,0.12978714,0.7911,1,32
46,1.12088719,0.98563,0,10,0.17787957,0.81742,1,32
47,0.75541004,1.03969,0,15,0.20193833,0.35503,1,32
48,0.54536292,1.12577,0,17,0.09744946,1.00151,1,32
49,1.22537732,1.20103,0,17,0.07687478,0.57035,1,32
