traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.5609542036093198,0.3457827149600141
0,2,-2.9712910930189764,1.7423387302934081
0,3,-5.305026696291933,0.2793880852620403
0,4,-3.5518205832666743,1.849221968652686
0,5,-3.9830235683927944,3.993050420244238
0,6,-4.926876438480613,4.005201952722919
0,7,-4.023500976359024,3.7841137086840697
0,8,-2.097060524551947,2.574934161242847
0,9,-1.8892630422138113,4.617023231247337
0,10,-0.22320815455453125,5.124940359522045
0,11,0.838151117165495,7.599335244180706
0,12,1.7411774711575205,8.563618250982369
0,13,0.09462327583828412,9.0100697023746
0,14,0.4873570886469697,9.448705418847137
0,15,3.559632203683424,11.46569758034207
0,16,3.2828364444132476,11.322677861341298
0,17,3.002669865295199,11.58956615510886
0,18,3.210541361185993,11.339834495559957
0,19,3.640488755311214,11.626895452774342
0,20,4.124431380016994,11.353538436223655
0,21,4.632185694261761,11.580625115645232
0,22,4.846083011213966,11.688681984581201
0,23,4.477586688107458,10.757270973136993
0,24,3.5423878777769113,10.749173736907633
0,25,4.356871400710994,11.255726171032158
0,26,4.122719113441815,11.539218100945229
0,27,3.951453143301335,11.596310548436465
0,28,4.127469778220796,11.384660285794189
0,29,3.5858661806089054,11.044011299686707
0,30,3.6483755365769452,11.272787333240181
0,31,3.3139348141822453,10.722078512576779
1,0,0.0,0.0
1,1,-1.869843490980234,0.3911251562668254
1,2,-0.10134445200925235,-0.08861669803917183
1,3,1.4159273161591037,-1.94975010393674
1,4,0.06805846618705802,-2.0483508148765264
1,5,-0.6884427173978058,-2.6359521536100265
1,6,2.6778878694132784,-3.8128950066763405
1,7,2.5746545542573873,-0.8826430833636345
1,8,3.3381695949752697,-2.765002920227203
1,9,2.416751428891673,-3.6980636531842297
1,10,2.6478402002110633,-4.642491280612879
1,11,4.667797279536101,-5.440046065415533
1,12,5.195932574390205,-5.17143722476347
1,13,5.473617368687741,-4.216562628826456
1,14,6.809311116761792,-3.344039474982832
1,15,4.366028190939642,-2.2067491687616334
1,16,4.518403063571795,-2.408775932375897
1,17,4.799296836826772,-2.3230693386016488
1,18,4.329270924901464,-2.190463641264963
1,19,3.5637052791561725,-2.0356735041182277
1,20,4.183303877119926,-1.84995131120035
1,21,3.7274485482785256,-2.101072952945903
1,22,4.382532288960095,-2.13748341505665
1,23,4.822510764647183,-2.1541406084300205
1,24,4.412730110711292,-1.960624996816247
1,25,4.688912036258536,-2.5916796067376104
1,26,4.217132255662224,-2.8672175060448293
1,27,4.535542266406136,-3.897719717720259
1,28,5.033982784389103,-3.814819621148393
1,29,4.999343179511186,-3.7768511039157584
1,30,4.750742054184966,-2.9815424408851285
1,31,4.854372383518179,-3.4099945675533485
2,0,0.0,0.0
2,1,0.2085934048154124,1.0892876997489944
2,2,-2.4338087615058774,4.2204622551146285
2,3,-0.35929561743008903,4.304808865278391
2,4,1.2751218818336723,3.247827672879474
2,5,-0.3116724427531961,2.588401071684017
2,6,1.0434738567986797,2.59983520085198
2,7,2.1946056740071773,4.81249189758007
2,8,-1.345211405826601,6.184391841710981
2,9,-1.235190897969337,8.135129856568366
2,10,0.9069296559988431,8.559740886352262
2,11,-2.6478118410534717,7.382955088783581
2,12,-2.6805985596185873,8.210893243976226
2,13,-1.9334090554142025,10.900643382182626
2,14,-2.5439114833400738,11.925513039692301
2,15,-2.3435602152996085,11.601216463822208
2,16,-2.305858364328796,11.510896967126746
2,17,-2.3052434566276365,11.749491393258522
2,18,-2.9242847665665215,11.863264962916114
2,19,-2.647538802558878,11.799364178311135
2,20,-2.537807376694661,11.830330800953606
2,21,-1.9620640105844331,12.571218728203235
2,22,-2.5763682151255005,12.037362107937971
2,23,-1.9065117198755526,11.620392638761384
2,24,-2.3283440127121087,12.05559782137954
2,25,-1.9623964512037966,12.085589205357897
2,26,-2.4482152947757285,12.468784011795384
2,27,-2.4734700683462383,12.863509123253417
2,28,-2.027633218077794,12.676826736285044
2,29,-1.7540409306767066,13.044563988683311
2,30,-2.152774723047827,12.779638912242929
2,31,-1.8550998581994471,12.766707924611328
3,0,0.0,0.0
3,1,0.4968584554502331,-0.8415326054829063
3,2,1.9647043913560653,-2.556779460054173
3,3,2.2513172383563007,-5.894849798219851
3,4,3.622920386338463,-7.015848244420013
3,5,3.0166782037253097,-5.791106722445149
3,6,2.123011551219583,-6.444712826197701
3,7,2.8415618422895723,-5.033770103934336
3,8,6.734448532514493,-5.859299547363154
3,9,6.881619163056981,-6.05860726792378
3,10,4.57739051782381,-5.602091150091008
3,11,3.873634960448194,-8.039158864507064
3,12,2.824249410942182,-5.903455476052269
3,13,4.134255062305046,-3.740590529261897
3,14,4.975820107320889,-2.7292587907216617
3,15,5.224609906011791,-2.6041493246166456
3,16,4.722354879148067,-2.748668248739813
3,17,4.872444941457663,-2.7595797258522308
3,18,4.6476995417680955,-2.6641851931939944
3,19,4.442629232057607,-2.7810819613382725
3,20,4.377857047282491,-2.922990026563245
3,21,3.595889026491774,-3.363642255054071
3,22,3.8259021390196826,-3.5277180188555612
3,23,3.968057945025051,-3.592152465578412
3,24,3.4674587411255677,-3.2733038593927697
3,25,4.470544980715663,-3.0599543603598267
3,26,4.314386247544187,-2.9324141848983127
3,27,3.6843646624107955,-3.283913584738614
3,28,4.09587977841782,-3.429769614968941
3,29,3.45043297069602,-2.579148316951822
3,30,4.174209502174816,-3.429489271713897
3,31,3.8286362939686542,-3.1223395083657888
4,0,0.0,0.0
4,1,0.10945912753450299,-0.24146128057908198
4,2,0.002949249629777384,-0.08406058235238875
4,3,-2.3555822155230888,1.0927499494030248
4,4,-0.7536512268480995,0.10704241764599712
4,5,-3.95162308838943,0.7137007685705832
4,6,-3.3286952462971535,-0.5263110285529182
4,7,-2.7375975879347263,-2.8285104928429474
4,8,-3.7059856577482058,-3.342901028993844
4,9,-3.8925248189081425,-3.1820470520647093
4,10,-3.236512066156574,-1.5060687949021256
4,11,-3.4345520194300225,-2.3937675881196685
4,12,-3.617795530494322,-6.158740806043472
4,13,-3.129598286766613,-3.7553124773081423
4,14,-2.4485611781168224,-3.2980027044593956
4,15,-2.3545425483985496,-3.4875899570982276
4,16,-2.626763678483886,-2.615510570034729
4,17,-2.752425650909082,-3.228628560593281
4,18,-2.702881474075321,-3.038592986720926
4,19,-3.115492205843769,-3.057999862484174
4,20,-2.961439204983636,-3.1988930571756127
4,21,-2.7259090181935406,-3.5607915663284997
4,22,-2.758921527112492,-3.310305369246651
4,23,-2.6017907729015644,-2.541622098553867
4,24,-2.8046541743404574,-2.9302798966316677
4,25,-2.878399599714601,-2.857259883257793
4,26,-2.7623287420004727,-2.419880258094547
