0,0.77970081,1.1385,0,13,0.06716735,0.89714,1,32
1,1.02898226,0.89882,0,17,0.09470184,0.45445,1,32
2,0.55243668,0.67459,0,17,0.08669728,0.30708,1,32
3,1.23864229,0.78153,0,18,0.12109847,0.54019,1,32
4,1.02718252,0.67152,0,17,0.0898586,0.31668,1,32
5,1.19553596,0.86792,0,16,0.10448065,0.45695,1,32
6,0.62198133,0.76238,0,17,0.0820158,1.1025,1,32
7,2.0273099,1.29996,0,8,0.146389,0.64508,1,32
8,0.88230595,1.12572,0,11,0.19228095,0.8307,1,32
9,1.27896031,0.99985,0,10,0.19019512,0.60249,1,32
10,0.45211292,1.10114,0,18,0.09170727,0.5024,1,32
11,0.95257669,1.20694,0,20,0.05080745,0.67828,1,32
12,1.211266,1.12269,0,16,0.1121586,0.43738,1,32
13,0.80285294,0.85071,0,15,0.12108923,0.42526,1,32
14,0.79163536,1.00223,0,15,0.07490553,0.44847,1,32
15,1.31374745,1.58105,0,7,0.23695242,0.71058,1,32
16,0.83482934,0.82465,0,17,0.09756361,0.35612,1,32
17,1.22960585,1.02293,0,7,0.2420546,0.80795,1,32
18,0.71013042,0.87702,0,16,0.13102072,0.41111,1,32
19,0.96637919,1.00497,0,17,0.09498211,0.39065,1,32
20,0.93061564,1.24276,0,20,0.05300011,0.51224,1,32
21,1.14005632,1.03929,0,16,0.1090935,0.8239,1,32
22,0.64049888,1.11984,0,20,0.0881579,0.63002,1,32
23,0.29365762,0.68181,1,7,1.06669168,1.1216,0,17,0.12323897,0.26492,1,32
24,1.16256008,0.67074,0,17,0.10912989,0.821,1,32
25,2.05288677,1.16744,0,8,0.11354173,0.94451,1,32
26,1.36493824,0.82174,0,15,0.09726835,0.39508,1,32
27,0.82332857,0.69926,0,15,0.07216539,0.74731,1,32
28,0.5272866,1.05262,0,10,0.09842759,0.7824,1,32
29,1.12666816,1.46177,0,10,0.16290416,0.55692,1,32
30,1.52442072,1.11905,0,17,0.11771283,0.61527,1,32
31,1.33064136,1.20225,0,12,0.09462077,0.34491,1,32
32,1.16220446,0.50045,0,15,0.08708,1.00581,1,32
33,0.64728626,0.80297,0,17,0.11453061,0.51807,1,32
34,1.17490707,1.41172,0,16,0.0578286,0.99112,1,32
35,1.01890633,0.61566,0,17,0.09283412,0.32442,1,32
36,1.07700515,1.11363,0,16,0.10740825,0.57288,1,32
37,0.85995602,1.35247,0,18,0.11685634,0.57758,1,32
38,0.74847571,1.40219,0,7,0.18463687,0.62561,1,32
39,1.36406574,0.63239,0,15,0.1375194,0.38867,1,32
40,1.1157177,1.16241,0,16,0.10129785,0.37529,1,32
41,0.69748775,0.71656,0,16,0.09898537,0.60168,1,32
42,1.21572503,0.98177,0,10,0.12551796,0.62619,1,32
43,0.82243526,0.76715,0,17,0.11030938,0.55537,1,32
44,1.24096292,0.94429,0,17,0.03925588,0.86997,1,32
45,0.84126751,0.62446,0,15,0.08172758,0.74604,1,32
46,1.4052651,1.11931,0,15,0.14543925,0.63895,1,32
47,0.72725593,0.77435,0,17,0.09905373,0.58711,1,32
48,1.15864525,0.79238,0,18,0.13601857,0.41535,1,32
49,1.14720151,1.18462,0,12,0.08856331,0.79234,1,32
