0,1.54391165,0.944,0,16,0.14834867,0.79509,1,32
1,1.11029102,1.04153,0,7,0.15963569,0.42088,1,32
2,1.73255242,0.99321,0,13,0.08811044,0.79702,1,32
3,1.36919765,0.99679,0,9,0.26096018,0.77866,1,32
4,0.82862374,0.56142,0,13,0.09568183,0.80301,1,32
5,1.04465778,1.11345,0,17,0.1209914,0.45741,1,32
6,1.02158406,0.76603,0,19,0.07030088,0.25819,1,32
7,0.82748643,0.75009,0,17,0.0713347,0.5438,1,32
8,1.05727635,0.5885,0,12,0.09118552,0.73302,1,32
9,2.10173902,0.99807,0,11,0.11235932,1.02171,1,32
10,1.17169944,1.10877,0,9,0.22287428,0.45237,1,32
11,1.11782459,1.32417,0,14,0.1312252,0.73711,1,32
12,0.73140935,1.22093,0,7,0.17959201,0.57354,1,32
13,0.55151727,0.8888,0,17,0.10133835,0.48569,1,32
14,0.75220499,0.87151,0,16,0.09642709,0.7652,1,32
15,1.31883149,0.91726,0,16,0.12618967,0.31279,1,32
16,0.98382493,1.24684,0,16,0.09643333,0.3862,1,32
17,1.2142898,1.73315,0,8,0.10293898,0.8183,1,32
18,1.40310816,1.24712,0,17,0.12214345,0.64416,1,32
19,1.86110889,0.79114,0,8,0.17259752,0.98329,1,32
20,0.95865952,1.04098,0,14,0.10512866,0.71643,1,32
21,1.58165066,1.04049,0,16,0.1083073,0.66244,1,32
22,0.86716297,0.88582,0,17,0.16880017,0.54664,1,32
23,0.9729511,0.75905,0,17,0.07583948,0.87737,1,32
24,1.8310133,0.83276,0,17,0.20243015,0.31171,1,32
25,0.93796629,1.14272,0,16,0.08995467,0.48062,1,32
26,0.70052986,0.92262,0,17,0.0809035,0.39306,1,32
27,0.4924948,1.03758,0,19,0.11353551,0.53523,1,32
28,1.45234202,1.12011,0,16,0.08181348,0.63546,1,32
29,1.77188796,1.00406,0,12,0.10512867,0.42887,1,32
30,0.54744474,0.7148,0,15,0.10507946,0.73199,1,32
31,1.01169616,1.26173,0,14,0.07938925,0.86639,1,32
32,1.29416295,1.0103,0,16,0.02765798,0.71655,1,32
33,0.23558399,0.63696,1,32
34,0.81137197,0.93433,0,17,0.12578317,0.52628,1,32
35,0.94135645,0.82698,0,18,0.08804224,0.33737,1,32
36,1.04328645,0.67416,0,18,0.12744181,0.45534,1,32
37,0.49237338,1.36997,0,12,0.08199558,0.66477,1,32
38,0.83430027,0.86376,0,9,0.12343001,0.63117,1,32
39,0.76970744,1.03469,0,14,0.06238106,0.42009,1,32
40,0.72506323,1.10033,0,8,0.25080412,0.65175,1,32
41,0.8868066,0.6745,0,17,0.08521307,0.53431,1,32
42,0.70846145,1.00705,0,17,0.13768585,0.53231,1,32
43,1.21389061,1.13075,0,15,0.11678559,0.42645,1,32
44,0.9872645,1.34761,0,15,0.10817805,0.61237,1,32
45,0.26678449,0.70839,1,6,0.83998203,1.21794,0,17,0.12948361,0.62576,1,32
46,0.99464558,1.09283,0,16,0.08592465,0.55283,1,32
47,0.93295442,0.75221,0,17,0.06937233,0.43063,1,32
48,1.02611148,0.81996,0,15,0.06264389,0.60054,1,32
49,0.78451921,1.0182,0,18,0.11137178,0.47144,1,32
