traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.805890620044396,2.6736817804781694
0,2,-3.5375902789297102,3.448445536065152
0,3,-2.4173840730176193,2.1491855843690955
0,4,-3.089906284314734,0.6621205169607173
0,5,-3.8697381247819775,3.5955511427288656
0,6,-2.75693027680535,2.2777278505717584
0,7,-1.7543404697818061,2.746180639353781
0,8,-1.4847353707837925,2.2170301210262284
0,9,0.2750469751459054,1.8824303687371016
0,10,-1.7230343111551514,4.188684416315568
0,11,-3.380752536601235,4.380206262671299
0,12,-3.861230727347268,3.984316662647191
0,13,-5.600529175871622,6.965540639124898
0,14,-6.090835488289723,9.702817054045871
0,15,-7.324894815787898,11.395012313128005
0,16,-8.111917847438665,11.438209588716555
0,17,-6.83414657735036,10.8865234849496
0,18,-7.026484252957242,10.432740528184318
0,19,-7.7166276467307275,10.991005755602034
0,20,-8.154242620092344,11.316889069972762
0,21,-7.9796517784606955,11.142285885711516
0,22,-8.064224213365833,11.51317158379169
0,23,-7.728636121266083,10.70336264602301
0,24,-7.818343231701105,10.774512885696529
0,25,-7.990794234588055,10.59449011623494
0,26,-8.033330002653571,11.131113967812965
0,27,-8.273527589894263,10.386012427709298
0,28,-8.084991166987317,10.474218312525718
0,29,-7.77568365344896,10.527855806601929
0,30,-7.9077964111314305,10.410295809528364
0,31,-7.466144456714563,10.258975291659933
1,0,0.0,0.0
1,1,0.9692186197926698,-0.5480785256507268
1,2,1.5323244746716909,-1.8969373053908691
1,3,1.7450223633725996,-1.6511875474868625
1,4,1.0569619141768833,1.0642102189363183
1,5,1.8427077969567667,1.6019905094224354
1,6,2.1969854971426512,3.9251423496538456
1,7,-0.18833092640397853,3.6790911852199617
1,8,-3.035607769839204,2.514076629478808
1,9,-1.3787536185538163,1.4768059982992516
1,10,-1.324513009367528,3.0854738460794913
1,11,-1.517695189404023,2.749319650085674
1,12,-2.4087900398180953,3.9109379212968713
1,13,-2.2525057832667743,3.128072793367675
1,14,-2.088008418460198,4.287267933285517
1,15,-2.4305727976862523,3.2983377620755654
1,16,-2.8008336120396544,2.982190852375536
1,17,-3.4311114230575255,3.117013267112922
1,18,-3.383263979080668,3.3118848310356945
1,19,-3.5268801570020063,3.7142965250453845
1,20,-4.045840381039502,3.255913360568128
1,21,-3.428900136017793,4.216270599173268
1,22,-3.098998279231482,4.235363583966885
1,23,-3.910785685703746,3.2385165454050426
1,24,-3.587133351838627,3.116331325612512
1,25,-3.7200013595618513,2.71837381386176
1,26,-3.3602198918870814,2.8600263328039
1,27,-3.3794241162902545,2.8335487369303705
1,28,-3.663713889240185,2.707549561951052
1,29,-3.9455395276407494,2.590185016542671
1,30,-4.032622691477007,2.1597749656602785
1,31,-4.2473766070894685,3.2432264569443503
2,0,0.0,0.0
2,1,-0.09801281447968857,0.9980452326531166
2,2,1.665496607742672,-0.9997957883279549
