0,1.04567311,1.00658,0,32
1,0.8940166,0.6703,0,32
2,0.6259484,1.14421,0,32
3,0.832833,0.72145,0,32
4,1.36262933,0.70116,0,32
5,0.68329746,0.66929,0,32
6,1.00559754,1.06465,0,32
7,1.09877685,1.26797,0,32
8,0.7204901,1.06677,0,32
9,1.17461534,0.78383,0,32
10,0.80253587,0.98573,0,32
11,1.19751186,0.88816,0,32
12,1.02000255,0.77064,0,32
13,0.75564058,1.11028,0,32
14,1.0640984,0.58473,0,32
15,1.11027934,1.27617,0,32
16,1.57252107,0.85421,0,32
17,0.90341762,0.81094,0,32
18,1.26554574,1.03025,0,32
19,0.75280568,0.8681,0,32
20,0.79570518,1.11327,0,32
21,1.34333469,0.81006,0,32
22,1.22144501,1.077,0,32
23,0.83730508,0.87003,0,32
24,1.08169303,0.84649,0,32
25,1.18880922,0.95854,0,32
26,0.79592804,0.7291,0,32
27,0.90971794,1.02127,0,32
28,0.8492861,1.01327,0,32
29,0.91700459,1.29235,0,32
30,1.31691557,0.98508,0,32
31,0.80654653,1.11284,0,32
32,0.95566708,0.95668,0,32
33,0.57730336,0.96875,0,32
34,0.66301156,0.88951,0,32
35,1.10116903,1.08247,0,32
36,0.9576446,0.94083,0,32
37,0.86003365,0.74596,0,32
38,0.78443649,1.0765,0,32
39,1.20233906,1.03632,0,32
40,0.91104992,0.98417,0,32
41,1.0456473,1.29533,0,32
42,1.29939406,0.83224,0,32
43,1.00078092,1.15618,0,32
44,1.00839602,0.63603,0,32
45,0.78842257,0.48446,0,32
46,1.24536447,0.52107,0,32
47,0.80401717,0.70628,0,32
48,0.82231719,0.88151,0,32
49,1.28929432,1.0633,0,32
