traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.443210321482839,-1.688721987776438
0,2,-5.56089128517298,-0.15499577735262565
0,3,-3.7957441464175194,-0.7552029624060033
0,4,-2.6208586371839053,1.4078760069514968
0,5,-1.609806845970058,-1.0800684725503948
0,6,-3.575963180398046,-3.243738669441873
0,7,-4.508222911787977,-4.507812241820482
0,8,-5.445108449220422,-5.8169167765668215
0,9,-7.160859233483912,-6.0670839784429
0,10,-5.565554063234549,-7.746209871996954
0,11,-4.894337283788763,-7.495452985046339
0,12,-7.016966958409521,-7.970815238536688
0,13,-7.306850289758032,-8.427582878654464
0,14,-11.41024991557301,-11.22501276881124
0,15,-9.701568941145363,-12.959123850646089
0,16,-10.556017267489835,-13.71962413956021
0,17,-10.462194556284778,-13.195008365297198
0,18,-10.705716945514613,-13.593103464152488
0,19,-10.808976054689658,-13.689596028564258
0,20,-10.547423298707765,-13.965708414483137
0,21,-10.606790436987234,-13.515621729379074
0,22,-10.764469993699565,-12.683728766256216
0,23,-10.823519174004197,-13.12136011989782
0,24,-10.633464244991368,-12.957136208137188
0,25,-10.423469516659251,-12.539093447657104
0,26,-10.412111624594795,-12.415913815337722
0,27,-10.675057302611554,-11.969371762200996
0,28,-10.124056852365749,-12.79028123752926
0,29,-10.755437555995865,-13.223829432593336
0,30,-10.61850031387064,-12.821517729948594
0,31,-9.932278453010115,-13.675887576481411
1,0,0.0,0.0
1,1,-0.12743852776932174,-0.5896246749985996
1,2,-3.082026381373334,-1.7919350683479418
1,3,-1.388027973568461,-0.9283654056710492
1,4,-3.8150802026907695,-3.022113757791569
1,5,-3.703409512232886,-2.3960062935265096
1,6,-3.6099166466007517,-3.289660452255924
1,7,-4.715724364801462,-4.25070739765115
1,8,-5.266752872169965,-3.087181225718439
1,9,-5.467755545865822,-4.035207840611909
1,10,-6.669871375247206,-3.888351447509281
1,11,-5.868819877401095,-4.152702782562573
1,12,-5.638703386297101,-2.8529965118219884
