0,1.04899011,0.90761,0,15,0.14680937,0.53414,1,32
1,1.43951579,1.30302,0,15,0.06364284,0.7591,1,32
2,0.86141583,1.01302,0,17,0.09605263,0.85374,1,32
3,1.89704708,0.6651,0,12,0.16840404,0.64911,1,32
4,0.7503232,1.08926,0,15,0.12243418,0.82102,1,32
5,0.59827389,0.92162,0,18,0.07720556,0.86081,1,32
6,1.66836029,1.4149,0,14,0.11354538,0.80894,1,32
7,0.63949711,0.80642,0,18,0.06788754,0.5971,1,32
8,0.89104014,1.00022,0,17,0.13315017,0.76125,1,32
9,0.78907194,1.18155,0,21,0.10632454,0.71241,1,32
10,1.29135468,0.83169,0,15,0.15128512,0.43058,1,32
11,0.80393912,0.97046,0,16,0.16920843,0.77361,1,32
12,0.50651803,1.32608,0,17,0.05944764,0.19894,1,32
13,0.99529711,1.12299,0,17,0.13179442,0.55139,1,32
14,0.7776819,0.71362,0,17,0.07409858,0.55232,1,32
15,1.24499536,0.9494,0,12,0.12737328,0.6789,1,32
16,1.72770391,1.4498,0,10,0.09521177,0.88473,1,32
17,0.92523135,1.11909,0,16,0.10844054,0.46583,1,32
18,0.80705503,0.91525,0,23,0.0564033,0.85596,1,32
19,1.08148449,0.62458,0,18,0.10230208,0.26272,1,32
20,1.53996996,0.98002,0,17,0.09336956,0.83436,1,32
21,0.79557678,1.1351,0,13,0.12431422,0.49765,1,32
22,1.14416148,1.65682,0,12,0.09383408,0.64189,1,32
23,0.56279269,0.80991,0,15,0.08830445,0.75607,1,32
24,1.20583361,0.55683,0,17,0.14491855,0.48469,1,32
25,0.82781894,0.93181,0,17,0.07231291,0.82497,1,32
26,1.47143543,1.1773,0,10,0.23720019,0.50267,1,32
27,1.00862634,0.87117,0,17,0.0605929,0.98488,1,32
28,1.18966986,0.72336,0,19,0.09228392,0.46403,1,32
29,0.86366539,1.19639,0,8,0.17864325,0.45189,1,32
30,1.4158813,1.0862,0,15,0.09529698,0.62497,1,32
31,1.05564326,0.99777,0,11,0.20113603,0.6835,1,32
32,0.65662745,1.30129,0,17,0.07402228,0.78679,1,32
33,2.05776793,1.47241,0,9,0.22037589,0.64379,1,32
34,1.24361896,1.2775,0,17,0.13879393,0.33535,1,32
35,0.74716453,1.24944,0,17,0.06228935,0.57489,1,32
36,1.07917521,1.24736,0,8,0.1496341,1.06931,1,32
37,0.59740711,1.01862,0,16,0.08845267,0.72194,1,32
38,0.80727952,1.19294,0,14,0.13854144,0.60924,1,32
39,0.94502916,1.19807,0,19,0.04196057,0.85971,1,32
40,0.80657515,1.08951,0,17,0.11585433,0.49516,1,32
41,0.64495891,1.07173,0,18,0.13709633,0.67722,1,32
42,2.14179786,1.04777,0,8,0.14151833,1.06948,1,32
43,0.634189,0.94203,0,20,0.10208806,0.52614,1,32
44,0.67255844,1.34761,0,8,0.20003582,0.34889,1,32
45,0.6552318,1.27572,0,16,0.07744666,0.32484,1,32
46,1.1161027,0.96552,0,17,0.16806249,0.33423,1,32
47,0.72395582,1.2964,0,17,0.08022322,0.67335,1,32
48,0.79050188,1.19118,0,16,0.09168155,0.33498,1,32
49,1.25476748,1.29369,0,9,0.1414188,0.33916,1,32
