0,0.84020093,0.99622,0,32
1,1.0722388,1.15862,0,32
2,1.43552344,1.32217,0,32
3,0.10444067,0.92433,1,5,1.0901529,0.86977,0,32
4,0.94665633,1.06356,0,32
5,1.21263992,0.9232,0,32
6,0.89340157,0.93168,0,32
7,1.12161923,0.94306,0,32
8,1.24960412,0.98057,0,32
9,1.00360205,1.0323,0,32
10,1.15535607,0.89035,0,32
11,0.89974768,0.85662,0,32
12,0.82316586,0.80839,0,32
13,0.65024026,1.05551,0,32
14,0.70319278,1.2768,0,32
15,0.90348773,0.47869,0,32
16,1.07785535,1.25203,0,32
17,1.28053149,1.02057,0,32
18,1.2058767,0.67961,0,32
19,0.93625717,1.07481,0,32
20,1.30165481,1.06775,0,32
21,0.56826726,0.61761,0,32
22,0.92680482,0.92315,0,32
23,1.02717359,0.60623,0,32
24,1.12510463,1.04753,0,32
25,0.89296383,1.12016,0,32
26,1.31170962,1.14559,0,32
27,1.00377667,1.23857,0,32
28,0.7688541,1.03503,0,32
29,0.80013743,1.04219,0,32
30,0.98112325,1.0711,0,32
31,0.89966996,0.99985,0,32
32,0.80747817,0.6428,0,32
33,1.49418796,0.76218,0,32
34,0.98898679,0.80956,0,32
35,0.8699697,1.15794,0,32
36,1.19904238,0.92952,0,32
37,0.92672749,1.08193,0,32
38,1.05483583,1.04389,0,32
39,1.06108839,0.9666,0,32
40,0.88630721,0.56535,0,32
41,0.90847178,1.07097,0,32
42,0.78131887,0.92648,0,32
43,0.71051353,1.20456,0,32
44,1.26921875,1.13858,0,32
45,0.64038567,0.92651,0,32
46,1.12000096,0.68885,0,32
47,1.09233744,0.91893,0,32
48,0.89022551,0.92723,0,32
49,0.61575507,1.14685,0,32
