traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.05012658521176838,-2.569725010602901
0,2,-1.3464815199696,-1.5863860953928335
0,3,-2.6991468581439513,-0.5960239284926202
0,4,-0.8480572473775985,-0.18887117443200396
0,5,-1.3266720561077965,-2.7209319820329085
0,6,-1.283712681937531,-1.1715211862856163
0,7,-0.9663085884202551,-0.16415080812781468
0,8,-2.3232773362545407,-3.561040886154564
0,9,-0.29520122582463126,-6.38378416870682
0,10,-0.3221438403683342,-7.467659815639258
0,11,-0.6598256214316526,-7.349168664828567
0,12,-0.6688764896044181,-5.365879544454543
0,13,-0.3423178089273904,-4.531611991258065
0,14,-0.864528763170361,-5.488290179387041
0,15,-0.6817039103822271,-6.593128438311547
0,16,-0.2775995902630136,-7.482817392312598
0,17,-0.42953244384839595,-7.106586569090436
0,18,1.602380527324895,-7.032065206290352
0,19,0.24702070619344585,-7.117220973645859
0,20,-1.4018987963869325,-6.5300892615371104
0,21,-0.19842032156741884,-5.592504887389431
0,22,1.6475835695909513,-5.281481717660691
0,23,2.270791075775045,-6.844772366078285
0,24,2.9482866969112083,-5.287032283857623
0,25,2.670773082695634,-4.6894720741644225
0,26,2.5330784578836556,-4.3691683423404495
0,27,1.8340594756567512,-4.984704833905445
0,28,1.2095375190243693,-4.773732202119785
0,29,0.6809652510376081,-4.501107956953065
0,30,0.04463519734954147,-4.886735609997352
0,31,-0.8564926785326662,-6.377194817206563
1,0,0.0,0.0
1,1,-3.928264388809171,-0.09519616094388894
1,2,-3.3580630516851775,2.675724528528176
1,3,-2.722547543641215,3.5556511864484857
1,4,-2.5832461372993287,7.246165411617303
1,5,-4.134347440288266,7.816674273394041
1,6,-4.553013632440684,8.481443578211497
1,7,-5.867325111458969,9.45091790657423
1,8,-4.817893694658529,9.047334831938427
1,9,-0.37091767860303476,8.010266733211992
1,10,2.0294451329261487,7.586289878771311
1,11,0.026559085549599445,5.097333678061378
1,12,-0.06849397874560244,4.791117615576081
1,13,-2.18668125225736,4.779721017287377
1,14,-0.8105792823738383,3.7690259038592724
1,15,1.3611254607278882,6.0803142616566666
1,16,0.7172867137906139,6.238189026116541
1,17,1.1524019946580648,5.540992566439292
1,18,1.4733665505494176,4.698376280699842
1,19,0.9345365450543767,4.815037300516928
1,20,-0.8065036204975833,4.377901392782099
1,21,-0.3534890560030495,5.8810114588258084
1,22,-2.566358365121456,6.336149171411307
1,23,-4.004551925717409,5.270560988807979
1,24,-5.03189220418397,5.611241697890582
1,25,-4.071998956367858,5.948719969521609
1,26,-5.532063713339467,7.47634923099766
1,27,-4.660743419236274,6.132695595058663
1,28,-5.290521588633014,6.305885762582951
1,29,-6.4666328027464335,6.245849725834943
1,30,-6.590856151708439,4.280908981183382
1,31,-7.5603618167199285,3.7890886436318243
2,0,0.0,0.0
2,1,-1.1064885234258885,-0.7022991552227664
2,2,1.5114296628606074,-0.402164417683623
2,3,-1.0941133476668812,1.8849497001068922
2,4,-1.882502686240397,1.0206362970501472
2,5,-1.396972957942385,1.707592978540501
2,6,-0.950321868330703,0.48507634491772134
2,7,-1.1328017045733267,-1.724308866640066
2,8,-1.0408570383087534,-0.4435453098312754
2,9,-1.4163284262900748,0.6179866724100469
2,10,-2.2530708741276375,1.288402873378061
2,11,-4.719612259115435,0.32313307290191284
2,12,-6.048589878307638,0.32881762848044893
2,13,-6.598778504330103,1.0800773089829976
2,14,-6.198181370378216,0.06266657175291179
2,15,-4.49002838351182,2.5411681177414573
2,16,-5.608884137069667,2.742023446061097
2,17,-5.42318927242692,2.3085678080648884
2,18,-5.875204694328831,2.6083016459970625
2,19,-7.294471830591204,2.026633133014433
2,20,-10.602523468568872,2.4587206505155583
2,21,-10.25831853974017,2.3646624689044593
2,22,-7.165407849347964,1.7648650665439054
2,23,-9.107452176127353,2.146032430934552
2,24,-8.650286419668276,2.4711164040270215
2,25,-8.104136836796727,0.04476246630257785
2,26,-9.779347525040905,-0.45113613669096475
2,27,-10.793731509313071,-0.9396052820566294
2,28,-10.212687436190283,0.251579455149574
2,29,-9.092359908842347,-1.619257955209549
2,30,-9.48549070720853,-0.9346825105968262
2,31,-10.355059200007776,-0.8017868342523884
3,0,0.0,0.0
3,1,-0.07404153380083534,-0.895341025603762
3,2,-1.3642523050989033,0.9415977700452569
3,3,0.10964768288770799,0.2961625323377812
3,4,0.4577375158583259,0.7541955544422834
3,5,2.211604803928517,-0.3930430852014013
3,6,3.6584019245690635,2.325703349807041
3,7,3.324382929362894,4.855473890009269
3,8,4.41248589461291,4.187841566136089
3,9,2.3446242854185426,4.876082308718084
3,10,0.9114256110560188,4.037103166142576
3,11,-2.285386112277849,4.7215245841602975
3,12,-1.8362549163820672,2.6350231775214707
3,13,-0.1527437737718167,3.745571756517739
3,14,-0.9634113105131195,1.8152489537909549
3,15,0.525689220425573,3.6499741767591054
3,16,-0.0965969880120523,2.8148893518923117
3,17,0.8977687248693991,2.78441091273178
3,18,-1.15734125624478,3.7514355427448773
3,19,-2.0504281292880684,3.678708499365214
3,20,-0.479196649809986,4.56373869038325
3,21,-0.45486991739646165,5.729320490380177
3,22,-2.114424560436132,6.698124792217347
3,23,-1.5006720272319949,6.9526730641116865
3,24,-2.6653541309952544,7.313031955086449
3,25,-2.9792589315138427,5.689359176095277
3,26,-3.356073490915845,5.4609688571294335
3,27,-6.399756357135696,6.033639239015098
3,28,-5.2284119353636465,3.7303979524074835
3,29,-6.65518827069299,3.993445666922283
3,30,-5.219863536139543,3.5705312031369876
3,31,-6.3315101210836575,1.8779011644795702
4,0,0.0,0.0
4,1,-2.732771458563848,-2.5771171339833723
4,2,-1.636884230955763,-3.90841694968002
4,3,-1.168810545381297,-5.716883494073902
4,4,-0.470259298400814,-6.706988502639239
4,5,-0.7750555112474811,-8.120890739648665
4,6,0.6890617761790836,-8.185270466689284
4,7,0.47822365863956123,-6.141466172669273
4,8,2.1750734107014407,-5.486137891921985
4,9,3.0711760724179604,-2.653191679536842
4,10,2.9580431495136,-6.169910898238464
4,11,3.38905209204654,-4.274397986533928
4,12,0.5038587316865641,-5.547955015157073
4,13,3.133694907902124,-7.595277717928179
4,14,2.9031549620953765,-9.226868720241654
4,15,1.6923711365016731,-8.139126462847264
4,16,3.3895168384927405,-7.869534994272881
4,17,3.737069329586515,-11.007311802088092
4,18,3.6379243305294366,-11.76946641226675
4,19,4.2086444319923695,-12.519569480652104
4,20,5.686465298489949,-12.588216623990752
4,21,4.830516434597495,-13.611683502327873
4,22,5.24383297274841,-14.730364445861367
4,23,4.815621905805678,-13.637618918812864
4,24,5.192748764762335,-13.875331755257877
4,25,8.298587607188145,-11.973046623981858
4,26,8.642806909902376,-11.438474473956035
4,27,8.867745578560545,-10.736812637655452
4,28,7.096485275824747,-12.75285086652157
4,29,6.27206058125177,-14.142085910254231
4,30,8.413250296112723,-13.897206826301375
4,31,5.474770784640901,-13.403144487529003
5,0,0.0,0.0
5,1,-1.0573176525392605,-1.0390812103022633
5,2,-2.6637682401154787,-1.4640351583599631
5,3,-3.1156301250659313,-0.7546742405641301
5,4,-2.792573046116586,0.6573343481345062
5,5,-6.155770294797924,-0.9612690323019701
5,6,-7.055377909028819,-2.6085709985401384
5,7,-6.83714902793598,-1.869685891958688
5,8,-4.034595409367353,-1.6710841836897237
5,9,-2.8698483061130764,0.19409841444622988
5,10,-3.8034499301622615,-0.42074373130057596
5,11,-3.906020224533359,0.0696950724056653
5,12,-5.337595768466623,-0.27330922283985615
5,13,-5.3733609124265955,-0.4947664718587954
5,14,-6.066930648153677,-3.6305922275365523
5,15,-5.992852264245631,-3.2456216297213745
5,16,-6.453267518905768,-4.4895009368827825
5,17,-8.448379416078861,-2.6559165489797927
5,18,-11.176069104359554,-3.0429757835259488
5,19,-10.373724512478937,-2.4060371528155198
