traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.9074731600756089,1.5489406054541155
0,2,-0.31546391189745526,3.297023335954783
0,3,1.6484672441417803,2.7664042702301654
0,4,0.3590327399112546,4.131262648472459
0,5,-1.4956130144231445,4.109610290239709
0,6,-2.132482142826053,6.081514483027648
0,7,-1.617329925323614,5.858137710527425
0,8,-2.587239836438094,6.631474674238296
0,9,-3.629169926450448,4.346656534393945
0,10,-2.5120639347679647,5.251705934302221
0,11,-2.843691412239905,7.0523066124180716
0,12,-2.644349144708036,6.4317423330509005
0,13,-5.18840309438486,6.352623638306499
0,14,-5.723148392231921,10.073120088920641
0,15,-5.153350226449554,5.848089252616214
0,16,-5.378396170220803,6.796202125001791
0,17,-5.85740341504396,6.8354407140638695
0,18,-5.710250670944291,7.078554530692687
0,19,-4.845070197755181,6.4800442097190025
0,20,-5.392850743665759,6.137520867568281
0,21,-4.689124746412825,6.191412173792114
0,22,-5.6306553836817415,6.30489217840522
0,23,-4.895486354931693,6.1906916785533745
0,24,-4.7431679111443446,5.884630048688269
0,25,-5.081736753292616,5.398832580309582
0,26,-4.248543671479693,5.287470925226582
0,27,-4.40104169314499,5.653786111591424
0,28,-4.7840474506868,5.871068107673103
0,29,-5.407184630855185,6.535022899127487
0,30,-4.65679420638447,6.743241344948523
0,31,-5.172203813142404,6.884728440117842
1,0,0.0,0.0
1,1,1.4943230621594568,-0.6550770509063037
1,2,0.16982775394823157,-0.44658367471487814
1,3,1.372987816054438,-0.810354152479256
1,4,1.5390366746392008,-0.7667525288366468
1,5,0.005984174634164674,0.020902477931996954
1,6,-0.3379936588065582,0.4250700062260109
1,7,-3.5351352021363245,1.4556524178674004
1,8,-4.923962350949112,-0.40608685998681504
1,9,-8.016579693546358,1.6989925643653727
1,10,-8.40155011670631,2.775530467624887
1,11,-10.880345931216308,5.654732889932083
1,12,-9.713733244891582,5.3291242433917745
1,13,-8.44911242844448,8.012179287238187
1,14,-10.673828040624919,7.597441738833465
1,15,-10.01262619988162,6.7610363375013005
1,16,-10.012970373131553,6.464101434246514
1,17,-9.54868950175374,6.492153509741331
1,18,-10.391414150311434,6.85974174796592
1,19,-10.05134372328704,6.639937879537835
1,20,-9.287855655355163,6.157598726086976
1,21,-9.669526679598762,5.693194531210684
1,22,-9.812417897795708,6.062732019701354
1,23,-10.292990277938257,6.2062107502320725
1,24,-10.294947389279514,6.07452006248057
1,25,-9.901733862959501,6.416887511806135
1,26,-9.278608460457873,6.7826018078252766
1,27,-9.62595995278472,6.794099240916732
1,28,-9.849918156296214,7.052710776871003
1,29,-9.747652453814881,7.32535566869743
