traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.148862318500246,-0.8494653960473904
0,2,1.2241692224322778,-1.2566506988457333
0,3,0.5998123024859825,-2.272627706261251
0,4,1.8939779834944224,-1.2645905693513138
0,5,2.9487158829996933,-1.852834937928244
0,6,0.9991700871197584,-0.41337510283306145
0,7,1.3412395927430905,-0.39176905444467214
0,8,3.576964145779257,0.45764358559819707
0,9,4.8028519170837605,-2.369767595876093
0,10,4.3774215404912376,-1.0962956794195438
0,11,6.804464626874651,-2.6946945327030116
0,12,4.88266020693421,-4.964528090155907
0,13,5.1140257054736065,-6.032211042782023
0,14,3.2361929150232682,-7.258049943809515
0,15,3.4386536503533223,-6.970554045793256
0,16,1.2003133276263456,-7.393526388939291
0,17,0.05210620000570798,-7.888485274530613
0,18,0.39164324820232554,-6.8002627533167725
0,19,0.513389176159774,-5.630922073291435
0,20,-1.4393964996842668,-1.5482303755127953
0,21,-1.7723567829046167,-0.39154583535759646
0,22,-1.7847015258532752,-0.658488630586766
0,23,-1.303325513450141,-1.5988014849538552
0,24,-0.9715349847492205,-2.0392430332816907
0,25,-0.9366593376102883,-1.8555274797407337
0,26,-0.9557856645640675,-1.4962928608748338
0,27,-0.6644217721912385,-0.7843895309786264
0,28,-1.1074869762289814,-1.8731043724059255
0,29,-1.625691244020913,-1.6041312465568802
0,30,-1.3173028946955894,-0.7545938314549785
0,31,-1.1816402569608364,-0.4934758753390842
0,32,-0.9643051140292909,-0.7074133816362957
0,33,-0.8154833787344801,-0.5068236305643758
0,34,-0.7018527634762187,-0.3450073714348241
0,35,-0.6057165579768231,-0.2030013686392096
0,36,-0.14834712078947399,-0.34512210756936956
0,37,0.6720589305506979,-0.1352167183704831
0,38,0.8303242085902383,-0.1569462398636432
0,39,0.2877001234238168,-0.03265812231063969
0,40,0.021208795342085862,-0.14951496802232955
0,41,-0.7785854580652559,-0.22018840054492306
0,42,0.2868788754154299,-0.5374741797953353
0,43,-0.6112663069780373,-0.7348874914986445
0,44,-0.5376293065705605,-1.37483938499701
0,45,-0.4654555267058771,-1.484217769805008
0,46,-0.3550791789766222,-1.0007279380996206
0,47,-0.8947816881604144,-1.1959596756989943
1,0,0.0,0.0
1,1,-0.5475691718689865,-0.801833692249329
1,2,0.16293868396558508,-1.013405448470248
1,3,-0.908685944029662,-1.686197011452778
1,4,1.052539236109319,-2.6363649712127444
1,5,0.050448226580850186,-3.045502651461222
1,6,2.3485032060043745,-4.322837239212451
1,7,2.2533448295034093,-1.9675541658570321
1,8,3.82710842590744,-3.177828291975154
1,9,4.9701645183968015,-6.118472273658655
1,10,6.229025303627912,-4.371130505541149
1,11,6.368608940156064,-3.894076866800278
1,12,5.585838022263986,-5.519603952321802
1,13,4.612327728656556,-4.2821578801913205
1,14,4.865155269221254,-4.065262717663424
1,15,4.220973258868302,-2.268335146861231
1,16,4.438097619731234,-3.0046884050184923
1,17,5.189401022914961,-4.097453438940292
1,18,4.767678284965894,-2.817197739159262
1,19,1.9696934646751727,-1.1824826387038183
1,20,1.6403904532715574,-0.4863451322138179
1,21,2.8049621448974005,-3.5086091069325
1,22,1.452408588879666,-4.207239517058963
1,23,2.7858162709691756,-3.2919643547350406
1,24,1.7884952059397103,-2.796756250097261
1,25,2.0639828635245228,-2.697359519603173
1,26,2.35029220138119,-2.8371470884909855
1,27,1.4147275003013555,-3.1077293531383816
1,28,1.1684464775814307,-2.784371242257356
1,29,0.8883355749608306,-3.8275198694192354
1,30,1.2226830564412823,-2.882994571304455
1,31,1.5232343242928583,-3.4684779698089274
1,32,1.1050079174002732,-2.71771012664267
1,33,1.5319128603622798,-2.9527021972170013
1,34,1.8901452877964315,-4.019038438131135
1,35,2.1645281752579777,-4.440784721273437
1,36,2.071579632247763,-4.947447747331116
1,37,1.875884676660088,-4.902750663883266
1,38,1.666625403033918,-4.886337698363158
1,39,1.7763927699350708,-4.636970450064644
1,40,1.6527865099882124,-3.610919710026391
1,41,1.4068493889761806,-4.213634600931264
1,42,1.2639783935531828,-2.890547866077012
1,43,1.576915842078766,-3.871725592334144
1,44,1.2931229798596164,-3.9600884449728646
1,45,1.335427786541084,-3.6811693003636616
1,46,1.4224601021573675,-3.3828117692925894
1,47,1.6859818216607727,-3.3357578745564753
2,0,0.0,0.0
2,1,-1.5543178677618483,0.2483526918962209
2,2,-2.455576056877757,-0.1257032744202462
2,3,-2.5069268240902582,-3.021487414007402
2,4,-3.4261604608723935,-2.6196501137773476
2,5,-4.865633609351809,-2.5214183288424783
2,6,-4.625905511379223,-2.6892521937576523
2,7,-6.095865753931325,-2.634364068592193
2,8,-3.6855451345479855,-0.7520414964455675
2,9,-4.866289017577823,-0.459119067953738
2,10,-6.418501985443622,-1.8185253834278532
2,11,-6.1045065039725275,-3.4482637250689914
2,12,-5.950734478979441,-2.6343232368123344
2,13,-4.360467443101553,-5.079329459208119
2,14,-4.543977141280476,-4.608207607483746
2,15,-2.584638638238245,-2.340986163457128
2,16,-3.624541331834405,-3.500809625556043
2,17,-4.414596045235377,-1.8775318983458629
2,18,-3.3938335968417306,0.7447306821658022
2,19,-2.278093682327471,0.916052632316831
2,20,-2.0658871744395997,1.0173347616719322
2,21,-4.072087456711622,2.0713992850436367
2,22,-1.4285784887278372,0.5951081118855139
2,23,-2.567085385931014,-0.17487896329367647
2,24,-2.660374269314378,0.25081603322543466
2,25,-2.5556250096022155,0.31005914701092857
2,26,-2.649969289392109,0.2595032536837767
2,27,-2.0452791249451865,-0.337425793979594
2,28,-2.6093246481853103,0.12057222340366108
2,29,-2.6287860529465226,0.23191014207983107
2,30,-2.3324231766224237,0.2007769822162534
