0,1.48284389,0.95393,0,17,0.05324876,0.60877,1,32
1,0.87380344,0.93986,0,14,0.10431177,0.69823,1,32
2,1.07098089,1.08403,0,14,0.08089702,0.56093,1,32
3,0.42932109,0.80718,0,19,0.12313751,0.23705,1,32
4,0.5931474,1.20462,0,21,0.11609413,0.53233,1,32
5,1.36182232,0.80652,0,17,0.18788608,0.40176,1,32
6,0.56071956,1.01536,0,17,0.10600592,0.50096,1,32
7,0.23135936,0.89971,1,32
8,0.83828777,1.16013,0,15,0.11500122,0.52918,1,32
9,0.96031698,1.04232,0,16,0.08091465,0.65191,1,32
10,1.6301561,1.20437,0,8,0.17971953,0.92347,1,32
11,2.01666627,0.85458,0,17,0.1664127,0.6524,1,32
12,0.98191622,1.00576,0,11,0.25591629,0.55455,1,32
13,0.83552625,1.10374,0,17,0.07705634,0.59488,1,32
14,1.38195888,0.81028,0,17,0.17055306,0.57071,1,32
15,0.96882091,0.77397,0,17,0.10731068,0.71034,1,32
16,1.09398228,1.03462,0,16,0.03709305,0.46898,1,32
17,0.94459635,1.22311,0,19,0.09139182,0.42636,1,32
18,0.86372503,1.21315,0,16,0.09313499,0.32106,1,32
19,0.85987801,0.96219,0,17,0.10606566,0.29869,1,32
20,1.17528687,0.96562,0,16,0.0956635,0.63349,1,32
21,1.15351495,0.63964,0,11,0.13199368,0.68856,1,32
22,0.57442621,0.72987,0,16,0.06338332,0.62922,1,32
23,0.73118255,1.02864,0,18,0.21688228,0.28103,1,32
24,1.1903668,0.8254,0,10,0.1508901,0.53714,1,32
25,0.87331003,1.15976,0,17,0.07416565,0.68508,1,32
26,0.4272433,0.70743,0,32
27,0.72102184,1.28734,0,18,0.07908041,0.41599,1,32
28,0.43334666,1.3324,0,25,0.07767085,0.74017,1,32
29,1.34202596,1.34993,0,15,0.1141214,0.74602,1,32
30,0.41685005,0.89104,0,17,0.15164983,0.565,1,32
31,1.11808729,1.27919,0,17,0.10579006,0.16668,1,32
32,1.34610131,0.93984,0,17,0.12262003,1.04409,1,32
33,1.752663,1.13933,0,13,0.08034233,0.47619,1,32
34,0.93254274,1.18291,0,12,0.13660003,0.62132,1,32
35,0.48379887,1.00866,0,17,0.05886235,0.81059,1,32
36,0.83144389,1.57835,0,9,0.16532124,0.34237,1,32
37,1.00010963,1.08295,0,16,0.1088802,0.4048,1,32
38,1.16746846,0.71739,0,11,0.12323184,0.73415,1,32
39,1.03375107,1.31087,0,16,0.12555315,0.72861,1,32
40,1.33829081,1.23866,0,9,0.18538481,0.8698,1,32
41,1.05492968,0.96169,0,8,0.21989727,0.6875,1,32
42,0.98837155,1.01344,0,17,0.08317792,0.48581,1,32
43,1.15399224,1.09198,0,15,0.06787549,0.75508,1,32
44,0.84031606,1.12924,0,16,0.05274694,0.36356,1,32
45,0.82675801,0.91551,0,16,0.0704081,0.70036,1,32
46,0.67251204,0.94858,0,15,0.09902388,0.42415,1,32
47,0.86688786,0.83664,0,17,0.10416405,0.46778,1,32
48,0.93832754,0.7049,0,16,0.12019242,0.63929,1,32
49,0.94863077,1.23978,0,16,0.09733517,0.63799,1,32
