0,0.99008731,1.24586,0,17,0.07188905,0.66896,1,32
1,0.82645566,0.90208,0,15,0.1020295,0.77939,1,32
2,1.43850174,0.82409,0,15,0.06874408,0.50167,1,32
3,1.37222262,1.28607,0,9,0.15454462,0.87501,1,32
4,0.77057099,0.75973,0,13,0.05895755,0.70779,1,32
5,0.73537764,0.9645,0,8,0.10394713,0.68941,1,32
6,0.53682121,0.66754,0,23,0.08166934,0.71434,1,32
7,0.88988063,0.72448,0,19,0.17397037,0.64197,1,32
8,0.84044907,0.98462,0,16,0.11773309,0.40296,1,32
9,1.07326006,1.00036,0,17,0.10540718,0.43604,1,32
10,0.70128627,0.97968,0,21,0.13326334,0.49158,1,32
11,1.23889854,0.7697,0,16,0.08211401,0.76018,1,32
12,0.49189744,1.09676,0,18,0.08418737,0.51903,1,32
13,0.87417356,1.11594,0,17,0.13934511,0.3462,1,32
14,1.54538629,0.77137,0,16,0.10156,0.577,1,32
15,1.04838843,0.905,0,8,0.17145712,0.71837,1,32
16,1.63742807,1.21474,0,15,0.05920205,0.36582,1,32
17,0.5024303,1.394,0,19,0.10324235,0.56885,1,32
18,0.72585791,0.99081,0,12,0.11030253,0.39058,1,32
19,1.82151374,0.77116,0,11,0.11851393,0.55044,1,32
20,0.88442295,1.25722,0,16,0.07950476,0.84932,1,32
21,0.94087812,1.41651,0,17,0.11652073,0.54061,1,32
22,1.10068624,0.9027,0,14,0.10874404,0.66597,1,32
23,0.88274323,0.98617,0,17,0.13006867,0.54288,1,32
24,0.75366077,0.6798,0,17,0.13740071,0.51249,1,32
25,0.91231283,0.72958,0,15,0.07647251,0.94797,1,32
26,0.74073523,0.8927,0,17,0.12717886,0.32406,1,32
27,0.51276318,0.72646,0,17,0.09451629,0.55803,1,32
28,0.61821547,0.75154,0,14,0.05892818,0.79075,1,32
29,1.06832355,0.9158,0,16,0.12298147,0.68105,1,32
30,1.55997354,1.36589,0,9,0.13277885,0.50422,1,32
31,0.86635258,1.46122,0,11,0.11067138,0.5222,1,32
32,1.70228025,1.12468,0,7,0.21419019,0.75903,1,32
33,1.03904466,1.20295,0,16,0.12891293,0.44628,1,32
34,0.51804097,1.18261,0,17,0.06772798,0.67013,1,32
35,1.3258782,0.87778,0,13,0.07896189,0.71488,1,32
36,1.54918163,1.00368,0,7,0.0812855,1.06835,1,32
37,1.09073546,1.21359,0,19,0.11675257,0.39961,1,32
38,0.85664555,1.1715,0,16,0.1010607,0.49516,1,32
39,0.87808651,0.91556,0,16,0.08533891,0.51594,1,32
40,0.72959349,0.50622,0,22,0.13762113,0.57093,1,32
41,0.93350862,0.9827,0,17,0.07907819,0.79415,1,32
42,0.78546447,1.04665,0,15,0.08822786,0.57085,1,32
43,0.81211385,0.95356,0,17,0.08718949,0.92304,1,32
44,1.12509572,0.96434,0,14,0.11175458,0.24635,1,32
45,0.5465908,0.93037,0,18,0.07838445,0.46673,1,32
46,1.28171074,1.32865,0,14,0.08212918,0.35061,1,32
47,1.30432441,0.94068,0,9,0.19730491,0.49262,1,32
48,1.4182292,1.53482,0,9,0.14617978,0.84254,1,32
49,1.40354955,1.1914,0,8,0.21436076,0.53524,1,32
