traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.4206985368377376,-1.5544836828103166
0,2,-0.3550603290703944,0.5128746747461261
0,3,-0.4823016277504164,-0.3577731726025246
0,4,1.1126714190045588,-2.6503386262821347
0,5,0.7858946901400192,-0.8326401499819416
0,6,1.1471657896277274,0.6761670609115114
0,7,-0.5320286336554005,3.0681155450515667
0,8,0.8525274557979969,3.1493771141818816
0,9,-1.8121194439615982,2.6649997752696954
0,10,-3.7527848769686565,3.546191564031718
0,11,-5.405523949048996,4.331598107778114
0,12,-2.685995768113917,6.375625030238561
0,13,-3.0009634210521527,4.549713877814046
0,14,-3.10644847457349,3.178032703912975
0,15,-2.1210802526379826,0.6083388073244755
0,16,-2.4142135297469487,0.011620377615515376
0,17,-2.7178955910740052,1.0559389458716242
0,18,-2.596784405783163,0.4900923155419245
0,19,-2.3860742960541383,1.0246952759976673
0,20,-2.065142249073813,1.436179452810296
0,21,-3.272001380100243,0.9719903792405118
0,22,-3.282043012244991,1.087935849763866
0,23,-3.658765617132274,0.9427415654967515
0,24,-3.5240462509247914,0.4436558328824974
0,25,-4.042287990085638,0.5304535596726356
0,26,-4.000385417649341,0.32204406618554016
0,27,-3.550602855492561,0.3769616223681215
0,28,-3.053425482861846,0.11433519226992495
0,29,-4.055781333949251,0.17136164693103373
0,30,-3.8628879665115248,0.6044783745252091
0,31,-4.443302146832676,-0.15921974807484818
1,0,0.0,0.0
1,1,0.3416304026562456,2.932124185114549
1,2,2.4789226018387,6.092602972529855
1,3,2.092104568898906,6.2181261474283
1,4,2.5230746341074517,6.674671683299032
1,5,2.3665466142794047,4.629191501630439
1,6,3.549787064083489,4.406136650805699
1,7,3.246400815253273,5.462893840487918
1,8,3.5268318862664136,4.888696754313117
1,9,4.1236320109700895,5.18557168768166
1,10,2.578825343226393,5.241342861090318
1,11,3.184995988528223,5.528337085352268
1,12,0.7580878398686652,5.392634713812797
1,13,4.16092548061737,4.822942115292653
1,14,3.499342205007734,4.347249417362267
1,15,5.518144259488611,4.081626659547688
1,16,5.33445233874225,4.0315865318927635
1,17,5.266214419379601,3.6324469551471266
1,18,5.506513755265811,3.57735926206485
1,19,5.418294611569383,5.089018140654263
1,20,4.7814088408529525,4.313808433276221
1,21,5.55046895215354,4.447941227391262
1,22,4.966083196703296,4.587628924803541
1,23,5.404306837536444,4.56288297599409
1,24,4.8723702196971095,5.084793799547336
1,25,4.599303870738453,5.074784425294839
1,26,4.66590462726932,4.351583098686191
1,27,5.223512910833693,3.940714291558712
1,28,4.491355349352111,4.20928126949746
1,29,5.092243829264609,4.120006287108293
1,30,4.856367640740159,3.6567178005484036
1,31,5.015899850735788,3.9128254684766253
2,0,0.0,0.0
2,1,1.1700644510925358,-0.037932369680353545
2,2,-0.5157278120921786,-2.655623213240197
2,3,-3.304606403724853,-5.568991499775397
2,4,-3.051923502855125,-3.6694667415224385
2,5,-4.205524076061681,-3.8885557483784914
2,6,-4.667188776965971,-3.9689660830296742
2,7,-0.8658757421841378,-4.057958422892862
2,8,-0.27399760867101774,-3.6060797235592066
2,9,-0.5861051450811382,-4.4834314001673246
2,10,0.8286001064929897,-2.942984308028628
2,11,-2.7768673863330577,-3.0433432000132403
2,12,-6.221366919359043,-2.3051020799980892
2,13,-6.437614433855144,-2.109821127308495
2,14,-6.409495242150821,-1.4837680870332164
2,15,-4.546798481739435,-0.6898850143233954
2,16,-4.4383532764227995,-0.5576458135388346
2,17,-4.88719383822124,-0.9319276190851896
2,18,-4.560161841700069,-0.9691937241828621
2,19,-4.036037171619388,-1.0382668891714233
2,20,-4.680166011631342,-0.8698833936450473
2,21,-5.428680334897219,-1.2886805355182132
2,22,-5.384023002582853,-1.0817786704493286
2,23,-5.703413328469511,-0.7106395451676297
2,24,-5.986160470605679,-0.7361665173171315
2,25,-5.675585461044791,-0.6739866908270141
2,26,-5.842948526530469,-0.4668155397960486
2,27,-5.600799219357526,-0.7197085667225003
2,28,-5.997129395327211,-0.03514196115317836
2,29,-5.28260660848113,-0.17780429618870486
2,30,-5.588896707441672,-0.1928348125190963
2,31,-5.147818540457689,-0.816601409352238
3,0,0.0,0.0
3,1,-2.5319377934174563,0.45553959408735245
3,2,-3.6266340491609106,-0.40729351674065484
3,3,-3.8963607343126507,0.039414199537613714
3,4,-3.4630424439660112,-3.3623381477080567
3,5,-1.8617316519750498,-2.6815379908610093
3,6,-5.698487187273515,-3.3148956955090387
3,7,-7.443810646432388,-3.1952562791455
3,8,-7.311597795096537,-4.266436745909919
3,9,-7.097251005204187,-4.314459607663654
3,10,-5.853437032369261,-4.008577832917873
3,11,-7.206389417306532,-5.22501704690746
3,12,-6.2398351676228945,-7.429727906676505
3,13,-7.107692534722252,-6.770385735205806
3,14,-6.126174312014049,-6.146018632150681
3,15,-4.544674955915189,-5.3584565578330166
3,16,-4.535426290109637,-4.619056841464526
3,17,-4.7751832049765675,-4.315784185966008
3,18,-4.466527162710661,-4.460130407794823
3,19,-5.004220893876272,-5.137778975836383
3,20,-4.4126792785851885,-4.644693134545731
3,21,-4.2493572259760635,-4.435409563358018
3,22,-4.891320165184576,-4.7683062339887705
3,23,-4.640232392771769,-4.695595290344196
3,24,-3.9836670938489016,-4.57565103826698
3,25,-4.56885902321987,-4.80673793409104
3,26,-4.222430183997957,-5.511061097172392
3,27,-4.599815067092805,-6.391245552197336
3,28,-5.085108715441838,-5.845829144080387
3,29,-4.918244835366761,-5.075890005343328
3,30,-4.682925982485504,-5.1954472394675895
3,31,-3.373134458285401,-5.677030863313899
4,0,0.0,0.0
4,1,-0.5254346920617163,-0.29858449105069607
4,2,-1.501973918122956,1.2164217946574687
4,3,-0.17818387262635405,1.11220467492885
4,4,-1.0885341015268095,-1.5519001623182915
4,5,-1.9299440329612183,0.9034695190897902
4,6,-0.5912634798040639,1.3172042159270614
4,7,-1.237331529259653,2.4026605470323887
4,8,-1.323815363047505,2.8825346724394048
4,9,-3.545093050963983,2.806851285648302
4,10,-2.6496962231530077,1.5052715123761704
4,11,-1.5417997217674506,1.7839142749938932
4,12,-2.5523808357403164,1.240921182141546
4,13,-1.9653394720366932,0.9000752472307748
4,14,-0.6602166987169669,0.5491698099061181
4,15,-0.8583856849988767,0.04063400015253982
4,16,-0.8771464883720914,0.1127773350771142
4,17,-0.545686138621567,0.35369876383063176
4,18,-0.6232669755949031,0.5093831379912187
4,19,-1.320415957232051,0.9193781352593431
4,20,-1.5870724192518586,0.9153109177983727
4,21,-1.364653676250863,1.037224240354756
4,22,-1.1011786326624702,0.9781172458004812
4,23,-0.615545441938031,1.1780027550219134
4,24,-0.8977588528580625,1.0968102666432054
4,25,-0.02491275913209967,0.9272313991521599
4,26,-0.2276864240838059,-0.500829556717971
4,27,0.2133310528070258,0.3614360048902076
4,28,0.45841471570790526,0.5693992322432271
4,29,0.46870394960796324,0.5491556357846519
4,30,0.17234691001350155,0.8477957904383326
4,31,0.6164664260134289,0.6780999928428932
5,0,0.0,0.0
5,1,-0.2698399617006877,-0.3009455652750661
