0,0.53583313,0.81891,0,19,0.08443201,0.55761,1,32
1,0.52793508,0.87788,0,17,0.17834392,0.36417,1,32
2,0.79457401,0.78317,0,10,0.20736494,0.36488,1,32
3,0.8453354,0.7239,0,17,0.17376337,0.34069,1,32
4,1.24992911,0.8283,0,17,0.1310689,0.47634,1,32
5,0.83003939,0.57922,0,16,0.04540914,0.76892,1,32
6,0.71343052,0.49814,0,18,0.06050192,0.76686,1,32
7,0.65773996,0.92378,0,17,0.10673355,0.60032,1,32
8,0.72051977,1.33813,0,12,0.11148192,0.39379,1,32
9,1.3324769,1.49528,0,8,0.13990378,0.73563,1,32
10,0.80188468,1.13759,0,16,0.13155007,0.62812,1,32
11,1.09742462,0.90201,0,14,0.0480113,0.81679,1,32
12,0.96558804,0.69394,0,16,0.0590718,0.72149,1,32
13,0.79004707,0.6185,0,20,0.05287515,0.45479,1,32
14,0.84694913,1.37336,0,15,0.12324324,0.48284,1,32
15,1.32526954,1.32818,0,12,0.20943722,0.53753,1,32
16,0.91927709,1.01095,0,16,0.09477892,0.44893,1,32
17,1.32140637,0.91835,0,16,0.1227884,0.4764,1,32
18,0.96503442,1.11929,0,15,0.05691708,0.63892,1,32
19,0.55450312,0.49485,0,19,0.05792174,0.86411,1,32
20,1.50245077,1.40374,0,14,0.12051718,0.44446,1,32
21,0.7221048,0.40981,0,16,0.10593847,0.8883,1,32
22,0.93959846,0.86788,0,17,0.09580498,0.57115,1,32
23,1.29527673,1.16968,0,9,0.12769275,1.03392,1,32
24,0.86681192,1.0464,0,17,0.10753393,0.66935,1,32
25,0.64394119,0.79369,0,17,0.12391127,0.39467,1,32
26,0.77542717,0.853,0,17,0.12023971,0.78927,1,32
27,1.23764137,0.95001,0,18,0.11375467,0.24027,1,32
28,0.84416335,1.19604,0,17,0.08242637,0.6781,1,32
29,1.02989888,1.11206,0,17,0.17430676,0.27364,1,32
30,1.23055583,1.01525,0,9,0.15636377,0.28547,1,32
31,0.42730962,1.07866,0,19,0.09677992,0.64357,1,32
32,0.73597471,1.17824,0,17,0.07998483,0.56825,1,32
33,1.50156766,1.28678,0,8,0.25311287,0.91417,1,32
34,0.74275801,1.14269,0,15,0.18338687,0.47359,1,32
35,0.82021595,0.82124,0,17,0.06616,0.72474,1,32
36,1.25679168,0.6044,0,14,0.07746063,0.72008,1,32
37,1.67313394,1.1833,0,10,0.18703128,0.85621,1,32
38,1.27276837,0.75696,0,16,0.11171318,0.26235,1,32
39,0.73400254,1.3689,0,16,0.13682575,0.36992,1,32
40,0.96971108,0.54766,0,16,0.04262567,0.58376,1,32
41,0.85808732,0.80954,0,17,0.07109957,0.87976,1,32
42,0.6514537,1.11018,0,15,0.08413823,0.55329,1,32
43,0.88698956,1.0211,0,17,0.05393661,0.81049,1,32
44,1.19306154,1.27795,0,18,0.12011111,0.91639,1,32
45,1.11269322,1.08768,0,14,0.11689388,0.5676,1,32
46,1.22702763,0.87104,0,14,0.10692983,0.63858,1,32
47,0.41852682,1.16585,0,19,0.10054087,0.39856,1,32
48,1.416918,0.86486,0,11,0.13753959,0.51869,1,32
49,1.27233211,1.18706,0,15,0.08377286,0.4269,1,32
