0,0.86934288,1.39556,0,15,0.08186868,0.53926,1,32
1,1.13505444,1.25179,0,17,0.05908607,0.98706,1,32
2,0.56798157,1.15175,0,19,0.06218067,0.32629,1,32
3,1.56435531,1.37114,0,9,0.22659505,0.36433,1,32
4,1.0428859,1.27592,0,9,0.21204198,0.19606,1,32
5,0.53648123,1.41831,0,6,0.28823002,0.55913,1,32
6,0.96545586,0.784,0,17,0.13091427,0.26805,1,32
7,1.66477767,1.44564,0,12,0.15535289,0.22978,1,32
8,1.32434811,1.00835,0,14,0.09443836,0.92978,1,32
9,0.97843002,0.54525,0,14,0.09594741,0.55415,1,32
10,0.81786962,1.33872,0,20,0.08956286,0.43109,1,32
11,1.27252308,0.96185,0,15,0.04342293,0.75895,1,32
12,1.16559428,0.69541,0,16,0.09470478,0.45857,1,32
13,1.19668315,1.10784,0,11,0.13617336,0.9882,1,32
14,0.72300578,1.21685,0,16,0.10231826,0.31427,1,32
15,0.88836888,0.87993,0,17,0.09271578,0.69283,1,32
16,1.35333912,1.18356,0,17,0.08953311,0.56972,1,32
17,1.54095544,1.01649,0,9,0.18185818,0.75987,1,32
18,0.74426082,0.81809,0,14,0.120909,0.74814,1,32
19,1.44295645,1.00771,0,14,0.08823961,0.86496,1,32
20,0.88556044,1.33403,0,18,0.13114629,0.2619,1,32
21,1.05564666,1.25337,0,13,0.07885303,0.90833,1,32
22,0.81183336,1.03105,0,16,0.12136408,0.49342,1,32
23,0.79743304,0.99081,0,9,0.08636276,0.4671,1,32
24,0.79733684,0.96229,0,15,0.16030233,0.46999,1,32
25,1.20143544,1.09711,0,15,0.05731175,0.51523,1,32
26,1.261139,0.58469,0,17,0.07878847,1.10091,1,32
27,1.09838013,0.95095,0,16,0.06824625,0.59385,1,32
28,1.09728232,1.2575,0,17,0.05067247,0.97524,1,32
29,0.617565,0.92439,0,17,0.07898431,0.61366,1,32
30,0.5404023,1.28641,0,10,0.1278835,0.50849,1,32
31,0.80914504,0.76791,0,17,0.18378162,0.37599,1,32
32,1.31260837,1.18358,0,15,0.08552119,0.41583,1,32
33,1.28883104,1.02085,0,14,0.09806154,0.5004,1,32
34,1.08108636,0.60802,0,20,0.15531697,0.42888,1,32
35,1.09005658,1.02854,0,13,0.15034438,0.72155,1,32
36,0.5553894,1.22289,0,17,0.03440364,0.6435,1,32
37,1.01345802,1.35505,0,11,0.12603313,0.79907,1,32
38,1.27714738,0.84581,0,11,0.09836941,0.76892,1,32
39,1.03163331,0.98965,0,9,0.18338687,0.58113,1,32
40,1.07707945,1.12212,0,15,0.1209998,0.30981,1,32
41,2.07884381,1.17018,0,8,0.14408566,0.88045,1,32
42,0.67228368,1.09498,0,17,0.17015916,0.89066,1,32
43,0.49947595,0.57276,0,18,0.04611001,0.60983,1,32
44,1.12252995,1.05981,0,19,0.08263154,0.3706,1,32
45,0.99636303,1.15519,0,9,0.21180194,0.69129,1,32
46,0.63621137,1.29946,0,9,0.14793592,0.67934,1,32
47,0.79386089,1.14132,0,19,0.14250762,0.3393,1,32
48,1.10376419,1.09838,0,14,0.11499251,0.52603,1,32
49,0.65109154,0.71388,0,9,0.18675723,0.69026,1,32
