0,1.00310915,0.56015,0,32
1,0.79630253,0.98832,0,32
2,0.93493615,1.09639,0,32
3,0.53143209,1.06581,0,32
4,0.75160843,0.66551,0,32
5,0.93259332,0.71316,0,32
6,0.71841454,1.11877,0,32
7,0.81877087,1.11614,0,32
8,1.05283847,0.77241,0,32
9,0.63006156,1.21098,0,32
10,1.29081968,1.1196,0,32
11,1.42535864,1.03942,0,32
12,0.8487485,0.91991,0,32
13,0.71361979,1.25972,0,32
14,1.26515712,1.15965,0,32
15,0.99782155,0.85089,0,32
16,1.13239442,0.33052,0,32
17,0.87673325,0.62559,0,32
18,0.65370292,0.82148,0,32
19,0.94509714,0.91294,0,32
20,0.82095469,1.25743,0,32
21,1.05417033,1.06163,0,32
22,1.22921942,0.93214,0,32
23,0.86405689,1.16004,0,32
24,1.18683557,0.83055,0,32
25,0.57827226,1.25917,0,32
26,0.71377903,1.00287,0,32
27,1.22889508,0.95042,0,32
28,1.02709394,1.09411,0,32
29,0.96767176,1.06196,0,32
30,1.0330601,0.76289,0,32
31,0.8494096,1.17769,0,32
32,1.01537736,0.93987,0,32
33,1.16196579,0.8707,0,32
34,0.68921316,1.22418,0,32
35,0.68725816,1.14072,0,32
36,0.95396205,0.98865,0,32
37,0.66054277,1.02792,0,32
38,0.80992455,1.10172,0,32
39,0.93291073,1.27758,0,32
40,1.13985641,0.60876,0,32
41,1.27287238,0.99389,0,32
42,0.60936985,0.7217,0,32
43,1.05612187,0.71095,0,32
44,0.88299993,0.91295,0,32
45,0.98900069,0.71168,0,32
46,1.10689525,0.9046,0,32
47,1.06172461,1.14608,0,32
48,1.15137953,1.43095,0,32
49,1.00963562,1.04836,0,32
