0,1.01907292,1.00286,0,32
1,0.90076571,0.98748,0,32
2,0.61455828,1.02582,0,32
3,1.40164463,1.07644,0,32
4,0.87246466,1.14506,0,32
5,0.73060668,1.05794,0,32
6,0.89858953,1.03036,0,32
7,0.98883405,1.3401,0,32
8,1.27720637,0.77899,0,32
9,1.2557723,1.0608,0,32
10,0.66250833,1.01667,0,32
11,0.84445555,0.86959,0,32
12,0.73518036,1.06269,0,32
13,0.82272869,0.89496,0,32
14,0.87555417,0.9317,0,32
15,1.05305168,0.80688,0,32
16,1.11679867,0.83404,0,32
17,0.79771992,1.27628,0,32
18,0.74417173,1.20303,0,32
19,0.88156239,0.95098,0,32
20,0.80070289,1.0677,0,32
21,0.95384428,0.83305,0,32
22,1.35277607,1.27582,0,32
23,0.84846694,1.17433,0,32
24,0.9408044,1.05968,0,32
25,1.20766557,0.93545,0,32
26,0.96462532,0.94462,0,32
27,0.71326878,1.25414,0,32
28,1.00326533,1.03466,0,32
29,0.82270431,1.06904,0,32
30,0.87358818,1.11123,0,32
31,0.8165227,1.0157,0,32
32,0.7751123,1.09387,0,32
33,1.1515022,0.86281,0,32
34,0.80967834,0.89995,0,32
35,1.26992005,0.87457,0,32
36,1.20575322,1.39219,0,32
37,0.917285,0.75023,0,32
38,0.83948351,1.16162,0,32
39,0.66274418,1.10038,0,32
40,1.13354529,0.94375,0,32
41,1.10943422,0.86875,0,32
42,0.81852814,1.2382,0,32
43,0.94186728,0.6111,0,32
44,0.89138772,0.86713,0,32
45,1.40299282,0.80366,0,32
46,0.88817171,1.1314,0,32
47,0.85485946,0.94425,0,32
48,1.0278493,0.95868,0,32
49,0.92624999,1.00127,0,32
