0,0.97106314,1.10537,0,32
1,1.03747207,0.92793,0,32
2,0.93372475,1.10329,0,32
3,0.99300549,1.0176,0,32
4,1.02338333,0.90348,0,32
5,0.68842822,0.715,0,32
6,1.0974616,1.08634,0,32
7,1.04387199,1.18072,0,32
8,0.78180111,1.16908,0,32
9,0.98106817,1.04716,0,32
10,1.05271405,0.76244,0,32
11,1.08757337,0.68172,0,32
12,0.95380035,0.85002,0,32
13,0.98649731,0.97319,0,32
14,0.97807871,0.76532,0,32
15,0.80093473,0.7244,0,32
16,0.88894128,0.89833,0,32
17,1.23353415,1.06592,0,32
18,0.82645763,1.05544,0,32
19,0.79922277,1.03767,0,32
20,0.56448744,1.28687,0,32
21,1.10394426,0.81192,0,32
22,1.04248864,0.87213,0,32
23,0.70914251,0.86406,0,32
24,1.04097698,0.83969,0,32
25,1.21084683,0.99185,0,32
26,1.08251629,0.87139,0,32
27,1.10473871,0.79764,0,32
28,0.80960697,1.05544,0,32
29,0.80393299,0.88322,0,32
30,1.16555913,0.97389,0,32
31,1.14069769,0.98841,0,32
32,1.1010164,0.76775,0,32
33,0.91849344,0.87857,0,32
34,1.14789835,1.02717,0,32
35,0.70629156,0.96619,0,32
36,1.03914532,1.01609,0,32
37,1.10313285,0.9445,0,32
38,0.96305601,1.06755,0,32
39,1.12035174,1.34964,0,32
40,0.8276772,1.12024,0,32
41,1.01849053,0.87187,0,32
42,0.93701194,1.23084,0,32
43,0.80071814,0.94224,0,32
44,1.23311039,1.12958,0,32
45,0.88002108,1.1057,0,32
46,0.82881189,0.74693,0,32
47,1.02446542,1.06233,0,32
48,0.81471762,1.11153,0,32
49,0.87461817,1.08721,0,32
