0,1.24272213,0.59842,0,32
1,0.76591312,0.92515,0,32
2,0.57048214,1.25593,0,32
3,0.83213825,1.20075,0,32
4,1.04422181,0.83465,0,32
5,1.29063598,0.98985,0,32
6,1.03277531,0.99293,0,32
7,0.82261966,0.85193,0,32
8,0.95273163,0.88999,0,32
9,1.06969242,0.93556,0,32
10,1.40509452,0.83206,0,32
11,1.03241536,1.23216,0,32
12,0.84982371,1.09017,0,32
13,0.78938154,0.75556,0,32
14,0.88771968,1.12922,0,32
15,0.95119028,1.14927,0,32
16,1.14317735,1.19952,0,32
17,0.90389857,0.67411,0,32
18,0.85296058,0.92566,0,32
19,0.80383839,1.05141,0,32
20,1.10942479,1.04833,0,32
21,0.98127728,0.95864,0,32
22,1.18391998,0.67632,0,32
23,0.84525556,0.93611,0,32
24,0.91240438,0.88314,0,32
25,1.1458253,0.94453,0,32
26,0.8412548,1.3053,0,32
27,1.19499054,1.01954,0,32
28,1.33026909,0.80367,0,32
29,0.99290079,0.93618,0,32
30,1.02628357,1.3229,0,32
31,0.71393748,1.18772,0,32
32,1.12474853,1.00671,0,32
33,0.95227444,0.95178,0,32
34,1.22613752,0.69994,0,32
35,0.87702822,0.89561,0,32
36,1.02779138,1.12016,0,32
37,0.9695049,1.07583,0,32
38,0.93789654,1.06891,0,32
39,1.00162286,0.81044,0,32
40,1.10648223,1.12475,0,32
41,0.57818302,0.93196,0,32
42,0.95018143,0.9097,0,32
43,0.93880314,0.99294,0,32
44,1.35792636,0.9042,0,32
45,1.0607643,1.041,0,32
46,0.99327666,0.72617,0,32
47,1.31246174,0.93375,0,32
48,0.79778248,1.29986,0,32
49,0.84272767,1.01225,0,32
