0,0.9507777,0.9027,0,32
1,1.36379614,0.89561,0,32
2,0.67946773,1.28712,0,32
3,0.93758155,0.8798,0,32
4,0.90129303,0.85459,0,32
5,1.75621287,0.97749,0,32
6,1.13628248,0.54946,0,32
7,0.81701099,0.82588,0,32
8,0.76040176,0.90919,0,32
9,1.11708228,1.19859,0,32
10,1.00231261,1.1505,0,32
11,1.23221519,1.09355,0,32
12,0.90847241,0.97179,0,32
13,0.98329614,1.06874,0,32
14,1.2128416,1.074,0,32
15,0.91288969,1.13545,0,32
16,0.70842329,0.94001,0,32
17,0.70492673,1.08477,0,32
18,1.01767431,0.91366,0,32
19,0.93877554,0.92893,0,32
20,1.08582883,0.87879,0,32
21,0.99525025,0.89255,0,32
22,0.83998356,0.88042,0,32
23,0.88884274,0.6443,0,32
24,0.67250189,0.65026,0,32
25,1.36983173,0.94743,0,32
26,1.02609399,0.9931,0,32
27,1.24631915,0.8821,0,32
28,1.06075965,1.02028,0,32
29,1.08985103,1.23853,0,32
30,0.89687721,0.7485,0,32
31,0.81573249,1.07888,0,32
32,1.23038149,0.80986,0,32
33,0.91353556,1.06549,0,32
34,1.05232645,1.12698,0,32
35,0.86389987,1.16968,0,32
36,1.07988582,1.11548,0,32
37,1.08641004,0.66926,0,32
38,1.3120469,1.14259,0,32
39,1.19927518,0.69751,0,32
40,0.61850417,0.52715,0,32
41,1.35589278,1.13134,0,32
42,0.56205067,0.73053,0,32
43,1.14775042,0.86286,0,32
44,1.05890843,1.02355,0,32
45,1.37739481,1.09689,0,32
46,1.00994422,1.2404,0,32
47,1.16171793,1.34602,0,32
48,1.07382148,0.97534,0,32
49,1.1320239,1.03444,0,32
