0,1.20057041,0.94342,0,32
1,0.93263326,0.54414,0,26,0.23382721,0.82825,1,32
2,0.67494631,1.20327,0,32
3,1.07587031,0.91455,0,32
4,1.00683238,0.9964,0,32
5,0.88150607,1.07016,0,32
6,1.34057913,1.09471,0,32
7,1.04448399,0.80382,0,32
8,1.61626719,0.91243,0,32
9,1.20020339,1.19934,0,32
10,0.96545239,1.20125,0,32
11,0.88705971,0.98345,0,32
12,1.13223809,1.05657,0,32
13,0.78581727,1.20962,0,32
14,0.74873988,1.23318,0,32
15,0.8396106,0.97135,0,32
16,0.81339898,1.17357,0,32
17,0.88946874,0.81272,0,32
18,1.18980224,1.04959,0,32
19,0.97160037,1.11533,0,32
20,1.25467914,1.25265,0,32
21,0.85932264,0.75961,0,32
22,0.90773055,1.12232,0,32
23,1.08085676,0.8492,0,32
24,0.97249396,0.88113,0,32
25,0.96905918,0.94391,0,32
26,0.7704055,0.94778,0,32
27,0.64609173,1.02565,0,32
28,0.7915084,0.9774,0,32
29,0.77161571,1.12227,0,32
30,0.62908,1.22984,0,32
31,1.38103395,0.6766,0,32
32,1.17947587,0.78528,0,32
33,0.80081471,1.19875,0,32
34,0.91239756,1.32994,0,32
35,1.13572504,0.78702,0,32
36,1.26089188,1.17686,0,32
37,0.86962423,0.95191,0,32
38,1.14926948,0.93822,0,32
39,0.80758191,1.14767,0,32
40,0.75601811,1.00661,0,32
41,1.27624537,0.97654,0,32
42,0.99642464,0.85525,0,32
43,0.56030024,0.8975,0,32
44,1.12807847,0.97537,0,32
45,0.87304171,1.10313,0,32
46,1.16920964,1.05938,0,32
47,0.68604785,1.2293,0,32
48,0.93705427,1.14383,0,32
49,1.06471145,0.84486,0,32
