traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.6169325241117914,-0.23800129395936975
0,2,1.6944207197429835,-1.4360155431904076
0,3,1.2049107906896477,0.6696854634729037
0,4,3.241180520968607,2.295983356407479
0,5,4.057797112437221,4.785711418669899
0,6,2.730125305255549,4.621279491756872
0,7,3.279840839227731,5.423657708886049
0,8,4.399798003608902,5.820752574885561
0,9,4.677438842626998,6.691396499992095
0,10,5.636418160689879,4.9561621132362905
0,11,5.142719402928623,6.38440295897803
0,12,5.947086524800814,7.051499443367793
0,13,7.797827641964012,9.476982485893648
0,14,6.547064755260191,12.401018562426948
0,15,6.826461641244802,10.39618756345167
0,16,6.787846296766422,9.813272258517896
0,17,6.967014381662533,9.648979729047134
0,18,7.343446428475621,9.791550932163423
0,19,6.449191685146134,10.240305396568484
0,20,6.683771722714906,10.035990982740504
0,21,6.344238005435036,10.093640573676344
0,22,6.1451984002824105,10.210657739218496
0,23,6.542559560032004,10.142487301742014
0,24,6.635038010554207,10.236434819938928
0,25,6.150319453151018,10.894843002254705
0,26,5.911647208809205,10.58654334511673
0,27,5.659367495144077,10.39881875754004
0,28,5.471154288187611,10.691789536759646
0,29,5.302182564165946,10.951290974776066
0,30,5.661643690458238,11.278150126168077
0,31,5.7186083512983,11.05251679982627
1,0,0.0,0.0
1,1,0.40011546839315937,-0.17477711278598762
1,2,0.325689133849437,1.0841110523239816
1,3,-0.6576944698443237,0.8357508256155355
1,4,0.7854904377631073,-1.384485809226287
1,5,0.9137634305386819,1.855332880900289
1,6,0.6073715384357028,4.196736612326107
1,7,0.9484076190820301,6.265333097261519
1,8,0.96126030491273,5.9136607661402865
1,9,-0.2515655651485851,5.514944405403101
1,10,0.7283901860196988,6.657653498453482
1,11,0.5511398471819873,3.7792734673259902
1,12,1.109092303654227,4.656498132818449
1,13,0.9199140402200876,1.9502954827783934
1,14,2.1822311058609767,2.092509182052052
1,15,3.185770042148727,3.9023984993446295
1,16,3.6230682742643743,3.920470678951494
1,17,3.3719290348182542,4.357455732214432
1,18,3.739498462425054,4.401988621252956
1,19,3.8283029532821096,3.722330556760036
1,20,3.8486147361261356,3.505885776545341
1,21,3.3095905670515444,3.128785026171724
1,22,3.4471303545135825,3.9366459655779176
1,23,2.9316917220875,3.4569605135687267
1,24,3.7516783825697506,4.398712906210993
1,25,3.363779172804895,3.9245609694559676
1,26,4.072177526465122,4.222247789195338
1,27,3.811216758475792,4.629223805472719
1,28,3.4606611387957162,4.811598832781877
1,29,3.039388603792342,4.25091087011346
1,30,3.2822259169581423,4.431581624898475
1,31,3.3140606319780384,4.534257446951445
2,0,0.0,0.0
2,1,-1.3945535240374016,-0.13013788817980787
2,2,0.42474721158649453,0.41563764561684424
2,3,-0.09440024779142853,-0.6540489469697031
2,4,-0.8080610497125562,-0.6010109775306971
2,5,0.009456445676755632,-3.6436622437929524
2,6,-0.14420898419060846,-1.7976731684124747
2,7,-0.907408781918944,-3.266810791320196
2,8,0.475275992739562,-2.860926863505409
2,9,1.1191958689754276,-2.241551281416849
2,10,1.0180004286831035,-2.2745129833070923
2,11,-0.7982049734130232,-0.268282262876097
2,12,0.9345137480681598,1.3114843993574266
2,13,1.8098019686627356,2.058593270364565
2,14,2.301049149071478,1.5262304170016359
2,15,2.1636321698135883,1.3164392871202801
2,16,1.654917420443749,1.6915376379947107
2,17,2.2122606439462595,1.830562538555668
2,18,1.4368136703341574,1.823136129378829
2,19,1.9187328269166408,1.2761095542337564
2,20,1.7136094683791392,1.9224000507061514
2,21,1.2061685841521863,2.38668064315513
2,22,2.055727499995783,2.1429646162625313
2,23,1.076515181117449,2.225048664508544
2,24,1.2577411885850212,2.3326607481109383
2,25,1.4486661987088831,2.1749218531827093
