0,1.02015589,0.75323,0,32
1,0.98114236,0.5242,0,32
2,0.81381998,0.93294,0,32
3,1.00525878,0.86017,0,32
4,1.04087451,0.96172,0,32
5,0.94520659,0.85293,0,32
6,0.95308211,1.16366,0,32
7,1.00686422,0.96464,0,32
8,1.17841826,1.229,0,32
9,0.84791925,0.96763,0,32
10,0.97688951,0.61425,0,32
11,1.31114181,0.88116,0,32
12,0.91975593,1.04111,0,32
13,1.16977163,1.01822,0,32
14,0.98587636,1.13257,0,32
15,1.26715504,1.0667,0,32
16,0.78923799,0.91456,0,32
17,0.97806141,1.26113,0,32
18,0.96653796,0.93206,0,32
19,0.61820669,1.10855,0,32
20,1.31007462,0.771,0,32
21,0.5380683,1.03994,0,32
22,1.00391925,1.0,0,32
23,0.56631612,0.8199,0,32
24,1.47198796,0.88812,0,32
25,1.13733064,1.02551,0,32
26,0.80441902,0.97859,0,32
27,1.18232543,1.35456,0,32
28,0.95469536,0.95803,0,32
29,0.97679007,0.88044,0,32
30,0.51979588,1.05159,0,32
31,1.02872656,0.98772,0,32
32,1.16301117,1.03789,0,32
33,1.24972748,1.11687,0,32
34,1.07737414,1.1495,0,32
35,1.15994,1.002,0,32
36,0.81991612,1.00394,0,32
37,0.78113351,0.94786,0,32
38,1.15991169,0.95006,0,32
39,0.8959198,0.97529,0,32
40,1.06006195,1.09376,0,32
41,0.96271897,0.99392,0,32
42,0.99413163,1.00047,0,32
43,0.6952086,0.76112,0,32
44,1.199697,0.98634,0,32
45,0.85150791,1.04547,0,32
46,1.24989334,1.09149,0,32
47,0.76012372,0.55876,0,32
48,0.99548995,0.96779,0,32
49,1.1903557,0.54575,0,32
