traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.9047888725641342,-0.25391301391843024
0,2,-1.3815390081040977,-1.21834646682535
0,3,-2.5384869591096315,-0.4116926846994353
0,4,-5.401550225648997,-1.9384777204968573
0,5,-5.065137304529182,-0.8022592491040086
0,6,-7.104275702232359,1.0233855490410293
0,7,-7.842424937448481,1.2077819761195596
0,8,-8.489876198525021,1.9748628818370073
0,9,-6.745991104538206,1.3844931816936055
0,10,-6.907539906022988,1.6376241789939083
0,11,-8.14408163766032,3.7495054461104105
0,12,-10.990325311651898,4.007212696531086
0,13,-12.443965384777135,6.263419656557231
0,14,-12.222393582771549,5.396244612065482
0,15,-11.044092481648033,5.960933833780011
0,16,-13.303265779740576,7.76320529315375
0,17,-14.012282882430643,6.827172960143435
0,18,-15.607285430271936,6.24594043619547
0,19,-16.830519324141605,6.792637682567949
0,20,-14.680824733551713,5.689423398377507
0,21,-14.666098647400418,7.23773684605388
0,22,-10.699095836428215,7.61151222138046
0,23,-12.565740685513024,5.963298431437855
0,24,-12.784346329391202,8.046819559311029
0,25,-12.510715130239383,8.489329885144276
0,26,-11.979371033372082,8.685504357613603
0,27,-13.573114658177438,9.444834981831809
0,28,-12.318437738718014,9.510123862039267
0,29,-11.15706166119007,10.2672573446166
0,30,-13.923755239177154,8.449425729065549
0,31,-15.098347421154468,9.379401503190135
1,0,0.0,0.0
1,1,0.4661907883676793,-0.9655401084141162
1,2,-0.6571154729004777,-1.5130317125872217
1,3,-1.8376760389494478,-0.0999835769098083
1,4,-0.744208562214013,1.80338210155218
1,5,-1.3089690301915882,0.9846348038062622
1,6,-2.7943774565342707,0.03300789139323179
1,7,-2.2347272980731483,-0.7686044809158632
1,8,-2.509672312597258,1.5446662134173696
1,9,-3.7072300241415412,-0.05712190292311137
1,10,-2.5281303014289804,2.147769615696576
1,11,-1.8047493444835925,1.653095061859362
1,12,-3.02945624696088,-0.8479963308935541
1,13,-1.6103872081715167,-0.28014865187328053
1,14,1.5160996439232068,-2.135688187835907
1,15,0.6877233643368769,-2.339725288937885
1,16,1.7420862438408902,-0.28480293384871525
1,17,0.6048709239115253,-1.118506806835589
1,18,0.7723483143239545,-1.9399842992619796
