0,1.65317928,0.87517,0,18,0.077842,0.44972,1,32
1,1.1387633,0.92317,0,8,0.13387942,0.86781,1,32
2,1.37458971,0.97217,0,16,0.08539789,0.70326,1,32
3,1.25472929,1.19946,0,15,0.08667415,0.35387,1,32
4,1.04304054,1.17205,0,19,0.09784795,1.03318,1,32
5,0.36387585,0.94315,0,18,0.11010272,0.52214,1,32
6,1.19035153,1.12161,0,14,0.16279042,0.50982,1,32
7,0.25438191,0.46138,1,6,1.26895141,1.11116,0,16,0.17396612,0.89705,1,32
8,1.36718013,1.07405,0,17,0.16940912,0.56761,1,32
9,1.84738264,0.8923,0,15,0.0602128,0.59124,1,32
10,0.71651936,1.05887,0,18,0.0619066,0.6394,1,32
11,0.586859,1.19362,0,19,0.20693107,0.21883,1,32
12,2.3014645,1.37922,0,10,0.10796515,0.36937,1,32
13,0.51545301,1.23858,0,17,0.10582117,0.4723,1,32
14,0.87926221,0.96376,0,14,0.07650925,0.7734,1,32
15,1.04567928,1.28503,0,18,0.2235776,0.58847,1,32
16,1.1519772,0.89964,0,13,0.12665142,0.73017,1,32
17,1.21537298,1.04778,0,17,0.12544649,0.63853,1,32
18,1.42177074,0.77142,0,17,0.08403181,0.58102,1,32
19,1.04177975,1.27475,0,10,0.08326196,0.50335,1,32
20,0.97224445,0.77885,0,9,0.15249697,0.77333,1,32
21,0.73950145,0.89637,0,16,0.07535197,0.71397,1,32
22,1.22508697,0.84894,0,17,0.09418565,0.44699,1,32
23,0.74853154,1.35225,0,16,0.08816064,0.4044,1,32
24,0.99151946,0.6839,0,14,0.08463413,0.49164,1,32
25,1.07511155,0.89152,0,17,0.16743873,0.4022,1,32
26,1.01370973,0.93569,0,8,0.1897941,0.99909,1,32
27,1.19833382,0.54336,0,17,0.06786178,0.37253,1,32
28,0.82941592,0.84127,0,19,0.07035382,0.30481,1,32
29,0.93685354,0.93135,0,17,0.07129038,0.38116,1,32
30,0.85527192,1.13555,0,17,0.16590355,0.50975,1,32
31,1.23226035,1.2882,0,15,0.14652015,0.56035,1,32
32,0.79376905,1.15788,0,8,0.12935491,0.54569,1,32
33,1.27865131,0.94648,0,14,0.09773861,0.81067,1,32
34,0.51784936,0.71144,0,19,0.07224903,0.28059,1,32
35,0.38684742,1.23629,0,19,0.13139922,0.57977,1,32
36,1.10106909,0.88276,0,15,0.11143485,0.29167,1,32
37,0.90990372,0.90756,0,11,0.13525976,0.76857,1,32
38,1.77627657,1.19784,0,16,0.0347751,0.52257,1,32
39,1.01748872,0.66951,0,15,0.13228154,0.71,1,32
40,1.00802316,0.56797,0,17,0.07645263,0.593,1,32
41,1.19718645,1.43484,0,8,0.28646113,0.79115,1,32
42,0.67628586,0.90902,0,17,0.13322278,0.79077,1,32
43,0.65477646,1.19003,0,18,0.11443904,0.38562,1,32
44,1.64926315,1.19118,0,17,0.09289433,0.47023,1,32
45,0.61258359,0.95789,0,17,0.14809754,0.39528,1,32
46,0.84202764,0.89938,0,19,0.06223989,1.00688,1,32
47,0.25065804,0.58156,1,32
48,0.63768075,0.7948,0,19,0.09638358,0.60769,1,32
49,1.38367558,1.24814,0,11,0.16061827,1.04895,1,32
