0,0.61937771,0.97994,0,32
1,0.87027946,1.02025,0,32
2,0.82054695,0.92434,0,32
3,0.94979355,0.77921,0,32
4,1.40893626,0.91434,0,32
5,0.92708675,1.02848,0,32
6,1.03475227,0.83009,0,32
7,0.92220031,1.25907,0,32
8,1.35447432,0.94286,0,32
9,0.98044701,0.92749,0,32
10,0.90095532,0.83212,0,32
11,1.23912003,1.19558,0,32
12,1.00440339,0.78013,0,32
13,0.77757648,0.94894,0,32
14,0.84009137,1.08603,0,32
15,0.79740373,1.07371,0,32
16,1.04057,0.83833,0,32
17,0.95556024,1.06387,0,32
18,0.83630255,1.22746,0,27,0.07013871,0.83864,1,32
19,1.36208112,0.83943,0,32
20,0.85876996,0.77521,0,32
21,0.9577805,1.39206,0,32
22,0.87900135,0.47438,0,32
23,1.2138692,0.86953,0,32
24,0.83747654,0.68277,0,32
25,0.82792291,1.03237,0,32
26,0.89927299,0.91934,0,32
27,0.60637802,1.08897,0,32
28,0.72821616,0.92093,0,32
29,1.42947485,1.24275,0,32
30,1.01132728,1.09852,0,32
31,0.83100918,1.12477,0,32
32,0.86745274,0.90486,0,32
33,0.54565266,1.15768,0,32
34,1.11297087,1.06917,0,32
35,0.94929397,1.07318,0,32
36,1.0494903,1.07943,0,32
37,0.52885652,1.13868,0,32
38,1.36455567,1.15664,0,32
39,0.90714685,0.9591,0,32
40,0.97294171,1.25749,0,32
41,1.16500715,0.84744,0,32
42,1.17647996,0.92094,0,32
43,1.1579144,1.12105,0,32
44,0.90390309,0.99022,0,32
45,0.86734118,0.88877,0,32
46,1.12822419,1.26526,0,32
47,0.91207819,1.17434,0,32
48,1.00182922,0.99569,0,32
49,1.10678749,0.8807,0,32
