0,1.4940825,1.1592,0,16,0.10129108,0.69212,1,32
1,0.94498229,0.78586,0,8,0.18235174,0.6502,1,32
2,0.79179042,0.88404,0,16,0.05860523,0.74612,1,32
3,0.83555183,0.92535,0,16,0.0885467,0.59449,1,32
4,1.34249083,0.65647,0,17,0.11001712,0.28024,1,32
5,1.06236199,0.9355,0,18,0.04765324,0.59187,1,32
6,0.76771974,1.41583,0,14,0.17000832,0.21137,1,32
7,0.74369614,1.0411,0,17,0.04198989,0.55775,1,32
8,0.95674324,0.90192,0,15,0.09847013,0.47905,1,32
9,1.96256787,1.2082,0,17,0.11786605,0.80172,1,32
10,0.66758472,0.98097,0,20,0.13014274,0.32466,1,32
11,0.65015955,0.72482,0,16,0.0693865,0.61497,1,32
12,0.89708209,1.02559,0,13,0.16485095,0.38693,1,32
13,1.07536713,0.9509,0,16,0.10709885,0.45395,1,32
14,1.37930979,1.24988,0,10,0.1505302,0.4245,1,32
15,0.67520374,1.27202,0,17,0.12017985,0.4637,1,32
16,0.51614959,0.89647,0,18,0.04494951,0.86238,1,32
17,0.92065354,0.99502,0,14,0.22669848,0.4638,1,32
18,1.87863365,1.29677,0,12,0.14687662,0.32077,1,32
19,1.16836606,1.25697,0,16,0.08482913,0.31607,1,32
20,0.87371782,1.01482,0,17,0.07008142,0.68686,1,32
21,1.16993456,0.98412,0,16,0.07339648,0.62667,1,32
22,1.04457528,1.35181,0,17,0.12563399,0.45043,1,32
23,0.61756754,1.05109,0,15,0.11753873,0.46913,1,32
24,1.03934426,0.91343,0,17,0.09138079,0.54628,1,32
25,0.45442113,1.24217,0,19,0.16688507,0.40358,1,32
26,1.19012108,1.15703,0,17,0.09560601,0.89495,1,32
27,1.01748892,0.95552,0,17,0.08473864,0.44261,1,32
28,1.31567488,1.08828,0,7,0.14826756,0.53024,1,32
29,0.5416919,1.11466,0,17,0.10440318,0.51299,1,32
30,1.03564507,1.03001,0,16,0.11713453,0.46964,1,32
31,0.89690384,1.24679,0,16,0.10297658,0.31889,1,32
32,0.45579774,0.90024,0,26,0.05429139,0.85991,1,32
33,0.86704272,0.84679,0,17,0.0854884,0.85043,1,32
34,1.28073713,1.17615,0,12,0.07109038,0.57519,1,32
35,1.75483971,0.93062,0,11,0.13406154,0.70423,1,32
36,1.55861953,1.00323,0,15,0.07272272,0.65154,1,32
37,1.36613993,0.66814,0,15,0.13753342,0.29054,1,32
38,0.70058165,0.95023,0,17,0.08159419,0.47395,1,32
39,0.73090982,0.64003,0,16,0.05234181,0.69766,1,32
40,1.43992841,0.80743,0,13,0.11573047,0.7277,1,32
41,0.93772831,1.29869,0,17,0.08898391,0.47703,1,32
42,1.99515338,1.2228,0,8,0.22419048,0.62399,1,32
43,1.19016751,0.72251,0,9,0.11754924,1.00675,1,32
44,0.88836826,0.69555,0,16,0.09815773,0.67105,1,32
45,0.93694615,0.68126,0,17,0.09156209,0.54596,1,32
46,0.82256344,1.15163,0,16,0.177838,0.81824,1,32
47,0.92958285,0.83277,0,16,0.11496563,0.3037,1,32
48,0.98138108,0.90747,0,17,0.08660012,0.65421,1,32
49,0.96997434,0.83188,0,17,0.06821033,0.57756,1,32
