0,0.97063281,1.08095,0,96
1,1.02733028,0.90472,0,96
2,0.98947689,1.21079,0,96
3,1.06080852,1.0599,0,96
4,0.92985858,1.02238,0,96
5,0.85086068,1.12524,0,96
6,0.83377923,1.06224,0,96
7,0.81258724,1.161,0,96
8,0.88822504,0.95178,0,96
9,0.79330861,1.30728,0,96
10,1.30133631,0.93729,0,96
11,1.16447842,1.03494,0,96
12,1.14732608,1.0347,0,96
13,0.99362213,0.99962,0,96
14,0.85803763,1.02902,0,96
15,0.92016673,1.04998,0,96
16,1.10624847,1.12245,0,96
17,0.88687742,1.06395,0,96
18,0.9978026,1.15151,0,96
19,0.78274793,1.12752,0,96
20,1.06012241,1.12435,0,96
21,0.9614217,0.99781,0,96
22,0.95401005,1.09038,0,96
23,0.90783546,0.865,0,96
24,0.94201915,1.00863,0,96
25,0.89499964,0.92909,0,96
26,0.93007266,1.11857,0,96
27,0.87791866,1.13024,0,96
28,1.12055313,1.11035,0,96
29,0.9705018,1.11872,0,96
30,1.00224535,1.06852,0,96
31,0.86355604,1.05753,0,96
32,0.73260905,1.00377,0,96
33,0.8935749,1.11339,0,96
34,0.74526209,0.86836,0,96
35,0.86563102,0.93521,0,96
36,1.07985473,0.97694,0,96
37,0.87698223,0.97534,0,96
38,1.00910199,0.9713,0,96
39,1.00070003,1.02319,0,96
40,0.79162188,0.96206,0,96
41,1.0274741,1.20226,0,96
42,0.94932091,0.89869,0,96
43,0.93399062,1.10225,0,96
44,0.97975671,0.93387,0,96
45,1.07272963,1.03316,0,96
46,0.8945675,0.80969,0,96
47,1.02680003,0.99219,0,96
48,0.88058339,1.17983,0,96
49,0.86192845,1.00195,0,96
