0,0.77487987,0.93452,0,96
1,0.82129986,1.04782,0,96
2,0.95912613,1.10595,0,96
3,0.91956831,1.10658,0,96
4,0.98802727,1.09765,0,96
5,1.14511434,0.91812,0,96
6,1.15873419,1.04766,0,96
7,1.33297752,0.79122,0,96
8,0.90074337,0.81588,0,96
9,1.05279314,1.00539,0,96
10,0.98206277,0.97807,0,96
11,0.985732,0.88829,0,96
12,1.06852915,0.99758,0,96
13,1.0232471,1.11797,0,96
14,1.00184434,0.98684,0,96
15,0.91092552,1.07538,0,96
16,0.9408302,0.91429,0,96
17,1.01998031,1.01958,0,96
18,0.81842007,1.19273,0,96
19,0.86008022,1.16561,0,96
20,1.1970939,1.02649,0,96
21,0.98162317,1.00563,0,96
22,0.97758596,1.04853,0,96
23,0.85610286,0.83062,0,96
24,0.95225688,0.9557,0,96
25,0.84644913,1.05815,0,96
26,0.8713347,1.33927,0,96
27,1.23468438,0.92731,0,96
28,0.81734683,0.79408,0,96
29,1.01650693,1.04107,0,96
30,0.84923844,1.05933,0,96
31,0.90221082,1.07474,0,96
32,1.0009434,0.94334,0,96
33,0.88010736,1.27062,0,96
34,1.03626215,0.96914,0,96
35,1.00476913,1.00887,0,96
36,0.93469986,0.95118,0,96
37,1.01715736,1.21026,0,96
38,1.00117316,1.12063,0,96
39,1.02199907,0.9513,0,96
40,0.79590654,1.0708,0,96
41,1.06117263,1.05669,0,96
42,1.07019014,1.10508,0,96
43,0.97346156,0.96684,0,96
44,0.92294021,1.03994,0,96
45,0.81764822,0.96972,0,96
46,1.15701511,1.01275,0,96
47,0.96293025,1.00149,0,96
48,1.17043915,1.21474,0,96
49,0.85772634,1.30502,0,96
