0,0.98305725,1.02951,0,49,0.0090089,0.2154,1,96
1,1.16272098,0.80837,0,49,0.00930007,0.28024,1,96
2,1.13055085,1.05766,0,49,0.0100421,0.23734,1,96
3,0.77725591,0.96301,0,49,0.00642605,0.1504,1,96
4,0.83390563,1.09823,0,49,0.0100421,0.24971,1,96
5,1.21773707,1.01514,0,49,0.00851603,0.28221,1,96
6,0.90761101,1.00837,0,49,0.0104733,0.31212,1,96
7,1.04657284,1.21336,0,49,0.01162312,0.12754,1,96
8,0.76947362,0.83628,0,49,0.01020222,0.22794,1,96
9,0.94025313,0.99529,0,49,0.00915528,0.27507,1,96
10,0.84514604,1.23251,0,47,0.01051997,0.22522,1,96
11,0.96278449,0.9492,0,49,0.00871936,0.29779,1,96
12,1.1163282,0.92834,0,40,0.01500782,0.26058,1,96
13,1.12497318,0.83988,0,48,0.01123461,0.19278,1,96
14,1.25031056,1.13253,0,43,0.00917658,0.24777,1,96
15,0.91869356,1.18736,0,49,0.01162547,0.27941,1,96
16,0.8104056,0.72574,0,48,0.0102487,0.30056,1,96
17,0.73671138,1.03892,0,49,0.01103339,0.14156,1,96
18,0.89381871,1.39288,0,49,0.0142886,0.17979,1,96
19,1.18782081,0.83388,0,49,0.00773698,0.22672,1,96
20,0.9572906,0.94339,0,49,0.00940081,0.18901,1,96
21,1.24327588,0.70368,0,49,0.00809115,0.36449,1,96
22,0.69485318,0.98725,0,50,0.01236974,0.2516,1,96
23,1.19394933,0.9497,0,48,0.01256435,0.16441,1,96
24,0.78054985,0.87094,0,50,0.01103127,0.21916,1,96
25,0.86328885,0.79921,0,47,0.00820867,0.31914,1,96
26,0.93773175,1.00499,0,50,0.01031657,0.32804,1,96
27,0.86287645,0.82954,0,50,0.00684151,0.25209,1,96
28,0.69611142,1.12074,0,49,0.01135056,0.21535,1,96
29,0.73171442,0.91339,0,49,0.01173434,0.17409,1,96
30,0.9435592,0.92235,0,49,0.01046945,0.17933,1,96
31,1.0018398,0.89316,0,50,0.00830322,0.27085,1,96
32,0.89108665,0.9522,0,49,0.00962808,0.33272,1,96
33,1.16377127,1.25817,0,49,0.00719813,0.32798,1,96
34,0.83943933,0.92091,0,50,0.00884048,0.2623,1,96
35,0.6634954,0.85629,0,49,0.0072432,0.28096,1,96
36,0.76642159,0.80148,0,49,0.01052587,0.22415,1,96
37,0.9715192,0.89307,0,49,0.01133417,0.21468,1,96
38,0.62438806,0.92097,0,52,0.00758755,0.24918,1,96
39,1.23894339,0.99818,0,50,0.00766444,0.25039,1,96
40,0.92588772,1.02143,0,49,0.01301257,0.19746,1,96
41,0.86730435,1.02796,0,49,0.00697046,0.20457,1,96
42,0.98789684,0.93179,0,49,0.01087009,0.32286,1,96
43,0.72270706,1.00139,0,49,0.00983542,0.23381,1,96
44,0.79894717,0.79284,0,49,0.00684151,0.27155,1,96
45,0.89670773,0.95949,0,49,0.00972959,0.31365,1,96
46,0.86082878,1.11706,0,49,0.00873086,0.38159,1,96
47,0.88064192,1.05089,0,50,0.00706679,0.14714,1,96
48,0.94585147,1.00535,0,49,0.01235493,0.22371,1,96
49,0.66906062,1.17941,0,49,0.0117064,0.23039,1,96
