0,0.88041034,1.28044,0,96
1,1.11716789,1.11172,0,96
2,1.04517574,1.08936,0,96
3,0.79817508,1.11138,0,96
4,0.91795185,1.21551,0,96
5,0.69381981,1.04464,0,96
6,0.8368861,1.03274,0,96
7,1.08556551,1.03621,0,96
8,0.92634951,1.135,0,96
9,1.06610688,1.04663,0,96
10,1.01259907,0.9915,0,96
11,0.83239014,0.71544,0,96
12,0.87251262,1.2334,0,96
13,0.78697459,1.13324,0,96
14,1.02074631,1.02558,0,96
15,0.93852524,1.14362,0,96
16,0.90824823,1.08231,0,96
17,1.00626914,1.35166,0,96
18,0.96716901,1.21648,0,96
19,0.8335745,1.02678,0,96
20,0.85995111,1.02575,0,96
21,1.08515198,1.04826,0,96
22,0.93762507,1.03707,0,96
23,0.9472644,1.11072,0,96
24,1.19329762,1.07261,0,96
25,0.97889935,1.07317,0,96
26,1.1660783,1.0315,0,96
27,0.87202494,0.95514,0,96
28,1.03880601,1.07834,0,96
29,0.93957427,1.16657,0,96
30,0.92908252,0.97229,0,96
31,0.74713815,1.09191,0,96
32,0.75753052,1.01818,0,96
33,1.01794355,0.85797,0,96
34,1.15488239,1.0031,0,96
35,0.99755119,1.00582,0,96
36,0.95648594,1.06004,0,96
37,0.78394647,1.12006,0,96
38,0.84892337,0.91402,0,96
39,1.01329861,1.13291,0,96
40,1.0428589,0.86386,0,96
41,0.97740697,1.00432,0,96
42,0.96691059,1.02212,0,96
43,1.0520427,1.01068,0,96
44,1.15460533,0.83732,0,96
45,0.92676847,0.99922,0,96
46,0.93160681,1.14241,0,96
47,1.02353024,1.01539,0,96
48,1.03951894,1.11144,0,96
49,0.96454471,1.08135,0,96
