traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.0148647306133927,1.9132997924084514
0,2,-3.2242553106269116,0.575581777734832
0,3,-3.5244192742252465,2.4833772857458465
0,4,-3.06807240726909,5.279560113611301
0,5,-2.8724905709350272,7.564613387589345
0,6,-3.577214626379434,8.23822684652465
0,7,-4.3550728814318,8.149669947110564
0,8,-3.086774429470255,10.439756476380529
0,9,-1.8132885271938508,10.392874714589555
0,10,-0.44689183949626987,11.937457549018331
0,11,0.03437472564005539,10.74752342412314
0,12,2.0442956288905636,13.219613883082014
0,13,3.863683091061027,15.396305535584458
0,14,3.4880646241088984,15.921107767131106
0,15,1.1256491713595516,12.411028194593278
0,16,1.8696430988846262,9.504810398865898
0,17,0.6927404554664233,9.619409671502742
0,18,-1.5873157336169283,7.301234594865166
0,19,-1.5837203263977133,10.443674987314948
0,20,-1.3420764741762703,10.184395412913382
0,21,-1.0331115184671045,11.801350826048475
0,22,-2.202936103885007,8.34390512064107
0,23,-1.8517658528692587,8.480086652089259
0,24,-3.5962747109260906,7.199615847691858
0,25,-2.976063808513717,7.003693234850667
0,26,-4.514382835052608,6.654242051237541
0,27,-3.4890170426705627,7.2516172594083645
0,28,-0.3675883088877804,7.850946880129149
0,29,-0.3628687331015238,7.424632189336014
0,30,-1.134955011680932,8.060786281769477
0,31,-2.104280397827399,11.615167478005718
0,32,-0.44202657959710423,10.861279462006488
0,33,1.806305258405584,11.207132390443412
0,34,1.8539670847412828,11.180291383756371
0,35,5.573717005560207,9.55753060678029
0,36,6.240379197381973,13.386466662035334
0,37,4.374373644201728,13.320328034960472
0,38,3.326358847863972,13.006429968743543
0,39,4.32952655844236,14.922754172062936
0,40,4.099193972184216,17.49077556809817
0,41,4.057273844384623,18.23894032892593
0,42,2.989135794954901,18.914398160915734
0,43,5.422284956223079,19.10085414179815
0,44,4.274064131541643,17.98576430121468
0,45,4.260921811131763,16.653004314725532
0,46,3.0995031271544615,14.549387798380016
0,47,3.2495127777664043,16.27760837168879
0,48,2.7490041482115446,14.36281056934301
0,49,3.7618174674833327,15.677109646230313
0,50,3.215337872057895,14.495749577476804
0,51,3.0285836261675407,16.82644387972914
0,52,1.401324810162279,14.865904029019294
0,53,3.57669539151982,14.165981235331786
0,54,4.626532432978212,12.612888526080997
0,55,2.9320576537513348,13.35926741763421
0,56,3.189917341693517,14.400967566157863
0,57,2.0960642781720136,12.173443042214469
0,58,2.288039819750583,9.929124084529983
0,59,0.06180173530513455,9.936434201254812
0,60,0.4410920159590246,12.347549125963148
0,61,2.2720192701764717,12.11535978187598
0,62,2.7538357611630873,12.468180703198799
0,63,5.0412718357988044,12.811907512768235
0,64,6.004310854151837,14.276585943219185
0,65,5.407003207939443,14.887335175752488
0,66,4.083097532561499,13.686006039458482
0,67,4.909875241561005,13.967901227895402
0,68,4.9494617848609375,14.295145932148499
0,69,6.887601722730322,13.002410504464631
0,70,5.656051356720351,12.297878871510635
0,71,7.16046102107226,12.854083669560467
0,72,6.284576412584258,10.923275156480555
0,73,5.47545115423476,10.641358067309291
0,74,6.4742745885718005,10.347668706941432
0,75,6.76753737468281,10.211961242617871
0,76,6.514867230804333,9.902632806527755
0,77,6.528296324606291,7.902030094613359
0,78,7.345859534375761,9.629186877476197
0,79,5.787944329755566,8.70378662621275
0,80,5.685236047288807,6.847380836665186
0,81,4.8916033362871385,6.205058923633594
0,82,4.708335102833093,5.542941051379273
0,83,6.384780658514542,4.288932959044949
0,84,4.212130663583517,4.2153325848619865
0,85,4.316532767008369,3.2900497267287214
0,86,4.319463063594153,1.8592073949323122
0,87,2.42077392565583,2.145510482494366
0,88,5.030220330458468,3.1685946433176007
0,89,7.011099183679111,3.6253123230339988
0,90,6.145142423086622,3.938429688311082
0,91,5.625434749130516,4.757230908908738
0,92,4.389985060368149,5.6469723846184365
0,93,3.669765039315198,3.806610085602671
0,94,3.0786204369644405,2.0663949511697943
0,95,4.088527665171217,2.477367875831174
1,0,0.0,0.0
1,1,0.4045932815519699,0.9222033306422632
1,2,-1.2143639345782287,0.6404097973662728
1,3,0.09768743788212964,-1.998250349560898
1,4,-0.08438038174777185,-3.196212304508503
1,5,-2.3977294758739807,-4.0328421781154935
1,6,-0.7079449664512872,-5.030972734159292
1,7,-0.13917862934399206,-5.325162342609506
1,8,-1.2953784051553425,-4.158975337816008
1,9,-1.5668805439595967,-3.7833277004039436
1,10,-1.003774721247702,-2.5217394570866443
1,11,1.0300553769304894,-2.3794039636895894
1,12,0.3878156373821464,-1.1175248447072184
1,13,1.9357654462028018,-1.8466929092635431
1,14,3.5687641963724275,-2.095756487303304
1,15,5.186043011872865,-2.4489658496885944
1,16,4.250291821114618,-0.7470768973836028
1,17,4.589090031029886,2.178465964954169
1,18,3.6478659242850635,-0.1461196271105596
1,19,2.493784450693097,-3.01165730330224
1,20,2.0003301178991832,-2.253765925811764
1,21,3.505976686252281,-2.5643531318353983
1,22,4.466438503083872,-0.5647675256071691
1,23,4.628835282366051,-1.7225132946881558
1,24,3.6246983753317963,-3.0707891261386653
1,25,5.083415168853044,-4.573622875517092
1,26,7.249663710320361,-1.5375300751686871
1,27,6.058850262337898,-3.192808588353609
1,28,5.557299149270639,0.6205964883296442
1,29,2.5449604681581475,1.8575355284108273
1,30,4.1346929806466575,1.11324652286953
1,31,3.8000221577200524,2.382865242590818
1,32,3.9580886350511637,1.7001606505285425
1,33,5.6485649793143695,3.701106939884757
1,34,6.730819735909437,3.8917349075149987
1,35,7.61233318234093,3.2129733159646903
1,36,6.246624392441195,2.4620304516003886
1,37,5.781956468987994,6.609222838719594
1,38,6.116869832716167,4.695910455214774
1,39,9.20033446392453,7.19704293384617
1,40,9.616551839486304,4.5773493192245684
1,41,7.543440153005381,5.2231932692014675
1,42,8.73326321722128,6.826646934625418
1,43,7.898054377546855,9.485713663030626
1,44,8.503952640860955,8.84324941294127
1,45,8.320573294290524,10.334606023783685
