0,1.04324231,0.94453,0,96
1,1.15020474,0.89203,0,96
2,0.84365459,1.10093,0,96
3,0.94326658,1.12083,0,96
4,1.01003103,0.90634,0,96
5,1.16523304,1.11519,0,96
6,1.22517294,1.02137,0,96
7,0.95331277,1.09647,0,96
8,1.14447867,0.97597,0,96
9,0.8812064,0.94631,0,96
10,1.10092174,1.0239,0,96
11,1.15317783,0.96358,0,96
12,0.8843747,0.98793,0,96
13,1.06554313,0.86175,0,96
14,1.05241734,1.08243,0,96
15,1.01141254,0.95966,0,96
16,1.02140037,1.00067,0,96
17,1.03431725,1.01095,0,96
18,0.81585961,1.00104,0,96
19,0.85066058,1.00005,0,96
20,1.07657459,0.78041,0,96
21,1.04674919,1.09954,0,96
22,0.90939757,1.07506,0,96
23,0.88138977,1.23513,0,96
24,1.043723,0.78588,0,96
25,1.03684199,1.32042,0,96
26,0.92065724,1.0814,0,96
27,0.95674846,0.88367,0,96
28,0.70663838,1.27616,0,96
29,0.88379883,1.11943,0,96
30,0.87205447,1.13176,0,96
31,0.66674395,0.9612,0,96
32,0.89864336,1.03811,0,96
33,0.76689192,1.09857,0,96
34,1.12721362,1.08727,0,96
35,1.05469382,0.9866,0,96
36,0.96302089,1.07991,0,96
37,0.98483895,0.6351,0,96
38,0.92108202,1.02219,0,96
39,1.00864372,1.02044,0,96
40,1.04991097,1.10893,0,96
41,1.17711128,0.82963,0,96
42,1.03776428,1.11934,0,96
43,0.97743853,0.94669,0,96
44,0.93965066,1.12163,0,96
45,1.14409382,0.7732,0,96
46,0.95984142,1.00809,0,96
47,0.77972458,0.89545,0,96
48,1.09158931,1.07722,0,96
49,0.78586328,0.99704,0,96
