0,1.06290852,0.96761,0,49,0.01427421,0.21574,1,96
1,0.88486867,0.96782,0,50,0.01081384,0.24828,1,96
2,0.90963507,0.98856,0,48,0.00770459,0.17661,1,96
3,0.63004924,0.83552,0,49,0.00675715,0.41851,1,96
4,0.90105438,0.72272,0,49,0.00936694,0.28633,1,96
5,1.06699928,0.99254,0,49,0.00878346,0.09961,1,96
6,1.13925506,1.05838,0,49,0.00777024,0.28117,1,96
7,1.25124614,0.86573,0,49,0.0072403,0.23986,1,96
8,1.0493464,0.8981,0,46,0.01022534,0.17081,1,96
9,0.94525842,0.89513,0,49,0.00972681,0.21058,1,96
10,1.00382897,0.98276,0,50,0.00842464,0.40218,1,96
11,0.90757377,1.4446,0,42,0.00903187,0.35159,1,96
12,0.74240607,0.95675,0,49,0.00886558,0.23874,1,96
13,0.67651836,0.87555,0,51,0.01058112,0.3295,1,96
14,1.09629606,0.84218,0,49,0.00791069,0.18028,1,96
15,0.83630119,1.19472,0,49,0.00898155,0.41876,1,96
16,0.88979273,1.03734,0,51,0.01118555,0.19714,1,96
17,0.91115203,1.00833,0,50,0.01628601,0.25381,1,96
18,1.13094797,1.10582,0,49,0.01169444,0.23635,1,96
19,1.01563088,0.88307,0,49,0.00796364,0.30131,1,96
20,1.03508777,1.12496,0,49,0.00882417,0.18425,1,96
21,0.95400646,1.07468,0,51,0.01265251,0.15232,1,96
22,1.08579336,0.89915,0,49,0.01092685,0.26052,1,96
23,0.76134453,1.20387,0,49,0.01271632,0.32115,1,96
24,1.01960938,0.91313,0,49,0.00889669,0.25035,1,96
25,1.01924239,1.31962,0,49,0.00916831,0.25121,1,96
26,1.04185245,1.24243,0,49,0.00806496,0.22219,1,96
27,1.08810663,1.10796,0,49,0.00983728,0.31114,1,96
28,1.14290934,1.00974,0,49,0.00897028,0.29942,1,96
29,1.06759519,0.88694,0,47,0.00828576,0.38643,1,96
30,0.94191932,0.79231,0,49,0.00788676,0.24576,1,96
31,1.18414795,0.78683,0,51,0.012058,0.07784,1,96
32,0.80033472,0.94908,0,49,0.00876995,0.14639,1,96
33,1.1618257,1.02851,0,51,0.01163434,0.37568,1,96
34,0.93752838,0.87979,0,48,0.00904866,0.26632,1,96
35,0.89363683,1.04062,0,49,0.0084104,0.25014,1,96
36,0.90634141,0.9953,0,49,0.00867046,0.23133,1,96
37,1.18800359,0.78603,0,46,0.01236716,0.25551,1,96
38,1.30660639,1.02527,0,48,0.01405287,0.22957,1,96
39,1.19301821,1.10451,0,49,0.00994053,0.15675,1,96
40,0.94123647,1.13667,0,50,0.00975384,0.28749,1,96
41,0.8272424,0.85241,0,49,0.01048614,0.15413,1,96
42,0.76711757,1.07444,0,49,0.01104187,0.15728,1,96
43,0.89958371,0.87632,0,49,0.01035752,0.30234,1,96
44,1.30482614,0.9469,0,48,0.00668285,0.27984,1,96
45,0.96347072,0.98327,0,48,0.01121959,0.27076,1,96
46,1.25990274,1.03471,0,49,0.01178807,0.27717,1,96
47,1.03594238,0.94924,0,48,0.01286556,0.49813,1,96
48,1.00951792,1.15007,0,49,0.00834371,0.46194,1,96
49,1.13687048,0.95949,0,49,0.01366292,0.16165,1,96
