0,0.80062383,0.8454,0,50,0.00879887,0.38343,1,96
1,1.08625926,0.8001,0,49,0.00867665,0.31453,1,96
2,0.96738761,1.04418,0,49,0.00746404,0.58833,1,96
3,1.27835823,1.11484,0,49,0.01056101,0.30975,1,96
4,0.887104,1.0397,0,47,0.00826201,0.30126,1,96
5,1.15053328,0.94164,0,48,0.00765758,0.13692,1,96
6,1.03380211,1.19099,0,49,0.00887304,0.35616,1,96
7,0.67089509,1.03063,0,49,0.00996027,0.14501,1,96
8,0.5054845,0.97134,0,51,0.01363386,0.1561,1,96
9,0.91260356,0.89737,0,49,0.00770585,0.29606,1,96
10,1.14798706,1.03252,0,49,0.00781458,0.43331,1,96
11,0.86629014,1.27544,0,49,0.007754,0.18086,1,96
12,0.8230497,1.28121,0,49,0.00874561,0.34373,1,96
13,0.82304967,0.84398,0,49,0.00621933,0.32917,1,96
14,0.6983123,1.02354,0,49,0.01210177,0.18163,1,96
15,0.69499428,1.00088,0,52,0.00610011,0.34562,1,96
16,0.9154556,0.93077,0,49,0.01037988,0.10048,1,96
17,0.9177585,1.07306,0,49,0.00797012,0.28219,1,96
18,0.86756721,0.83524,0,51,0.0078415,0.24094,1,96
19,0.94786588,1.02407,0,50,0.00890526,0.43334,1,96
20,1.04976245,1.07724,0,50,0.0093703,0.12415,1,96
21,0.70773958,1.09399,0,48,0.01103339,0.19891,1,96
22,1.01382007,0.9012,0,49,0.01232881,0.22231,1,96
23,0.98534086,0.70447,0,49,0.01399902,0.15449,1,96
24,1.09206469,0.85156,0,49,0.01043294,0.26712,1,96
25,0.92823175,0.9333,0,49,0.01110243,0.26263,1,96
26,0.88669402,0.80253,0,48,0.0087915,0.35204,1,96
27,1.01725123,0.78132,0,49,0.01256058,0.17354,1,96
28,0.98111623,0.89233,0,49,0.00974696,0.28067,1,96
29,0.95866529,1.0035,0,50,0.01616659,0.14363,1,96
30,1.07609667,0.70917,0,49,0.0082967,0.33921,1,96
31,0.6166033,0.92123,0,49,0.00967167,0.25563,1,96
32,0.56626702,1.07249,0,48,0.01189598,0.21639,1,96
33,0.89376669,1.21313,0,48,0.01184493,0.14483,1,96
34,0.75093538,1.10494,0,49,0.00942383,0.32225,1,96
35,1.14236733,1.11363,0,49,0.01013288,0.30413,1,96
36,1.14494077,0.78738,0,48,0.00792018,0.15632,1,96
37,0.95562985,0.90896,0,48,0.00747857,0.18191,1,96
38,0.99683715,1.03335,0,49,0.01044251,0.31535,1,96
39,0.90932186,1.1734,0,50,0.00895877,0.20437,1,96
40,1.19660522,0.91749,0,49,0.00928228,0.352,1,96
41,1.38968647,0.99775,0,49,0.01139025,0.20695,1,96
42,0.99290906,1.09416,0,49,0.01160914,0.18,1,96
43,0.97477208,1.17993,0,50,0.01073513,0.29229,1,96
44,0.84019973,0.99213,0,49,0.01149556,0.23681,1,96
45,0.69805998,0.99218,0,48,0.01381524,0.19795,1,96
46,0.73376504,1.13711,0,49,0.01326674,0.29101,1,96
47,0.92841434,0.84755,0,49,0.00942383,0.19551,1,96
48,1.07452446,1.23535,0,49,0.01266274,0.22259,1,96
49,0.89245299,1.06808,0,49,0.01145844,0.14835,1,96
