traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.40549032759793513,2.9728659964119646
0,2,-3.250357552358631,2.3937560317680107
0,3,-4.1958168668142966,4.108252492865289
0,4,-3.73354807953977,2.5485148090243928
0,5,-3.072172653495005,0.34051799210138073
0,6,0.012503360961526822,2.329349707238657
0,7,0.18582348543675553,2.6067588240724344
0,8,-1.731205940721497,3.064952148535356
0,9,-1.7653648359256235,3.341966915905099
0,10,-1.7710571695322421,3.9420267377167417
0,11,-3.2413513967505567,2.5695183347412134
0,12,-1.901541052755013,2.895510125331795
0,13,-0.8858333321471437,4.294414084097511
0,14,-0.8552649174013831,4.0140446302004795
0,15,-1.732057069884102,1.8636001169169893
0,16,-1.8644102840066286,3.8615870448742435
0,17,-4.190016870186062,3.2682201034529066
0,18,-3.6313938327213195,3.1339055896965555
0,19,-4.751581441534644,3.353752107820565
0,20,-3.8387264369712017,2.1446902500983467
0,21,-4.844680515223909,1.8751770328815032
0,22,-7.399670865823629,2.8566262608778534
0,23,-8.221771873202506,1.2255207386318718
0,24,-7.971800743022347,0.9575331205139774
0,25,-10.694986951507236,-0.36025998235408935
0,26,-7.997191288342809,-1.197314521354974
0,27,-8.079549244674348,0.8443992568228338
0,28,-8.288249147012397,2.6295771640596177
0,29,-6.335108939507431,2.8948302388950746
0,30,-6.209014124839361,2.9086146578038616
0,31,-9.281432105555231,1.8456677767345178
0,32,-11.97020650909297,0.4649152065871813
0,33,-11.605408260785767,1.016158737433218
0,34,-10.246106488606026,0.3241759037381639
0,35,-9.489756425252546,-0.29332196800798577
0,36,-9.160629081329288,0.21372360976636456
0,37,-10.118420082385285,-0.21433388688654864
0,38,-7.4378536704973905,-0.6194983895432022
0,39,-5.292097795684176,-0.4711618656518764
0,40,-4.615357032237203,-0.6911049887483065
0,41,-2.6804630819793704,-1.7187812868332397
0,42,-3.019514395657584,-3.7749159345773564
0,43,-2.9779373752328624,-4.321796044139652
0,44,-4.350705727267236,-4.351524469719251
0,45,-5.907272939770197,-4.4189432394906705
0,46,-6.8044603093967515,-3.480591473028893
0,47,-5.7208105705847565,-5.596342485370205
0,48,-5.838451332124421,-5.561799663791065
0,49,-5.86384917650066,-5.306968094095492
0,50,-5.812947259560049,-5.554952071172126
0,51,-5.857143346921038,-5.543636492215431
0,52,-5.922947331351257,-5.6154879288912385
0,53,-5.770624114002593,-5.570205952490465
0,54,-5.843020758356129,-5.787856712858458
0,55,-5.735178459264261,-5.750949275200533
0,56,-5.9033053551013035,-5.740544536482203
0,57,-5.99913848501352,-5.581159668768899
0,58,-6.045558027648135,-5.704613213679988
0,59,-6.117983398147486,-5.493322726525418
0,60,-5.975025164952832,-5.495828887422969
0,61,-5.96970217651913,-5.320280694218234
0,62,-5.836868671830377,-5.299287084483726
0,63,-5.8650292337170775,-5.356574531559357
0,64,-5.745151585219744,-5.325055853182146
0,65,-5.770375974339049,-5.557743240148176
0,66,-5.851125850005618,-5.5667640887422944
0,67,-5.79243597662314,-5.40177560820803
0,68,-5.759737930247379,-5.331349772748427
0,69,-5.780601196404316,-5.538314461416408
0,70,-5.919705608004909,-5.487112510889133
0,71,-5.846760292840025,-5.378193040290807
0,72,-5.957152602780692,-5.221114810905643
0,73,-6.018411065411639,-5.368329966284145
0,74,-6.068558586715507,-5.272271611134302
0,75,-6.012580457403651,-5.265689007755692
0,76,-5.951086986059596,-5.266821717865624
0,77,-6.051916652016779,-5.234249504362053
0,78,-5.8609987093910885,-5.265727577913525
0,79,-6.104006414374784,-5.4956632645540315
0,80,-5.96905695113838,-5.402937434939793
0,81,-5.905666357951379,-5.407283031867197
0,82,-6.012698910274986,-5.310979923207749
0,83,-5.572851680798003,-5.539375741034222
0,84,-5.887205357563111,-5.525951008470309
0,85,-5.828739667728944,-5.544013045971678
0,86,-5.978048464372342,-5.512275811632427
0,87,-6.006856288506902,-5.604867405333819
0,88,-6.102378133286416,-5.571955512012088
0,89,-5.998551726840192,-5.364064550341392
0,90,-5.88633782972594,-5.473490324774889
0,91,-6.081593461965895,-5.335503110228521
0,92,-6.108105592609396,-5.545518127718279
0,93,-6.1549365309358475,-5.673428933744388
0,94,-6.050481075395071,-5.453912493492043
0,95,-6.038175341086354,-5.508781792393548
1,0,0.0,0.0
1,1,0.8679425742519157,3.198761942990571
1,2,-0.11026264784222972,4.10866896915664
1,3,-0.6813510264683343,3.301723370417072
1,4,-0.8034897599083392,3.0735778416995743
1,5,-1.4385814421588887,3.3728379392235004
1,6,-1.527626197057046,2.9458070257379934
1,7,2.082436869134055,2.58377022273687
1,8,1.9487522284784826,3.8011583468173935
1,9,-0.9410070909619831,2.838164707719354
1,10,-3.305852689869254,2.8503867974698025
1,11,-3.4506537763057876,1.3635854751832361
1,12,-1.5373367342666633,2.1518964846624327
1,13,-3.981165112373393,3.5792307558095153
1,14,-5.146121745616659,3.3662584092366057
1,15,-3.917386469512987,1.8037654838318316
1,16,-5.155989573527109,0.9920840594511742
1,17,-3.699707888519913,3.016876492326789
1,18,-5.517592625929156,2.914564914525128
1,19,-5.123270304077481,1.2579271771653635
1,20,-5.294069377332815,0.021265431012816638
1,21,-6.478503928282425,0.1589541176966991
1,22,-7.289168861014602,-0.8143587801953498
1,23,-7.64671494691256,-0.5754191373635014
1,24,-5.27524402924726,0.8437187956697414
1,25,-2.958253796762682,-0.4027184823110366
1,26,-4.1612257819966265,2.8514251085689937
1,27,-6.553047560536793,2.576319969455156
1,28,-6.411053039789174,4.626175853968519
1,29,-6.403175512133101,4.767399889846987
1,30,-6.845439575732753,6.382889649706112
1,31,-9.352545924812956,5.319642328597317
1,32,-9.16020328818551,3.7764986787723673
1,33,-11.853431809450488,4.8356166006363654
1,34,-13.015236992069106,6.415802722426461
1,35,-14.422298532105394,6.027379679407087
1,36,-14.540339687436612,3.390013099054844
1,37,-15.308865717406352,4.517646353348071
1,38,-13.480061335157345,4.509385034579574
1,39,-13.925118658739848,4.636861978251712
1,40,-16.242996529363364,5.11427189311242
1,41,-19.076165615258745,4.779664724012586
1,42,-18.17976259187532,5.756068463786046
1,43,-17.07331518747181,5.150668918863177
1,44,-14.483934017324744,7.874354157414436
1,45,-13.564915732576303,5.083036087225244
1,46,-13.840081451527924,7.14333676961377
1,47,-15.103126005309145,7.412220844558911
1,48,-15.194116706954198,7.315377582062138
1,49,-15.27693512115927,7.333960713003577
1,50,-15.088683909159323,7.43664096963551
1,51,-15.330597151201282,7.348791259871704
1,52,-15.250983335534599,7.217496179206389
1,53,-15.334317190829367,7.244903728918833
1,54,-15.291985861178027,7.12747294487721
1,55,-15.22111789112886,7.148313728936458
1,56,-15.118297696921212,7.1541186237206915
1,57,-15.146765220268861,7.330461985904083
1,58,-15.185827005077742,7.3120296528726145
1,59,-15.329568937516418,7.239179682365202
1,60,-15.184872446052337,7.2837098474545
1,61,-15.204170657659876,7.301033901197042
1,62,-15.136273361093801,7.284419422686856
1,63,-15.132689763723887,7.1955347975373325
1,64,-15.225470808465904,7.191085188886693
1,65,-15.253045983936284,7.1814370909304746
1,66,-15.18916129290966,6.938151565501394
1,67,-14.95531842019481,7.357099679437125
1,68,-15.155058042404622,7.162654026524324
1,69,-15.105742295427342,7.030779322338631
1,70,-15.190382603488032,7.153667428404534
1,71,-15.088922622786637,7.073681270993011
1,72,-15.047007016066468,7.029475406241642
1,73,-15.338824661720674,7.129964422189792
1,74,-15.07089788620489,7.320247447262337
1,75,-15.056543774782458,7.086880029109971
1,76,-15.300348766750782,7.218764192505435
1,77,-15.269707347213494,7.0533340561520985
1,78,-15.173360850749468,7.1317824317935035
1,79,-15.314517583900594,7.054234416088017
1,80,-15.277186407151593,7.291247720904201
1,81,-15.114262719994368,7.349516293765511
1,82,-15.123200398561247,7.184363822412138
1,83,-15.171122462279868,7.142114781191006
1,84,-15.159979570801646,7.287967665189467
1,85,-15.161072189552248,7.050421545685632
1,86,-15.16260610926936,7.27589561731414
1,87,-15.168132650115439,7.017062907187446
1,88,-15.237932954737413,7.143883509333741
1,89,-15.226236603109637,7.150692838454798
1,90,-15.090051794703886,7.142321206269528
1,91,-15.110241388933503,7.122573149974269
1,92,-15.092202167524526,7.2933655374132496
1,93,-15.020564621213886,7.313039173829128
1,94,-15.106379009661357,7.181436657035966
1,95,-15.062271736296843,7.067071930153242
2,0,0.0,0.0
2,1,-2.097277741230061,-0.7077046469283482
2,2,-1.472494936837728,-1.211880296622696
2,3,-1.514471366497677,-2.3307952016898787
2,4,-0.1709587110323909,-1.3803077704298774
2,5,2.28360342421695,-2.956211072901637
2,6,2.03056383226028,-3.834578790238052
2,7,-0.03642096092341984,-2.6679633938686056
2,8,1.2275047337597529,-0.6746822974646793
2,9,1.2157841155076128,-0.6205549309446695
2,10,2.801682760273872,-0.5346634153236942
2,11,5.1891376927713075,0.5103649079165171
2,12,2.045783670593341,-0.9689598876952374
2,13,0.6177703782285993,-1.6981187886684725
2,14,0.04190890843370698,-2.752399473107936
2,15,-0.7745621884569133,-3.0923355589521346
2,16,-1.872356829802138,-1.1201439202177723
2,17,-2.743220671932041,0.033721966168576145
2,18,-1.682389608016228,-2.7173554725109073
2,19,-0.14992009019006103,-4.03427764696734
2,20,0.5470174160134307,-2.8954372884548776
2,21,0.3904948570666018,-4.244694824451834
2,22,-1.6178473014455454,-4.1038858051201075
2,23,-0.692638702156378,-5.464678519878092
2,24,-2.260619230336629,-7.583916071634373
2,25,-1.1154143367447595,-7.54809357753782
2,26,-0.6129344608963049,-8.505096662690748
2,27,0.42608759365833193,-8.961459292946536
2,28,2.3589348040609996,-11.171476396150526
2,29,1.565960478952608,-10.500276339146446
2,30,2.892224981352772,-11.258286541929252
2,31,0.8981735458944284,-10.795543907403534
2,32,-0.4025226723185069,-10.98182156985542
2,33,-1.2651526691436519,-12.285299582741715
2,34,-0.9349058109354093,-12.949525388743488
2,35,-1.2213627915801646,-12.822281193877387
2,36,-0.8920675373603015,-13.101368661582676
2,37,0.8377193622625836,-10.284710713688908
2,38,2.7971444887102166,-10.390277085487773
2,39,3.6149551284061765,-8.382976894560196
2,40,4.987121047515037,-8.335222114190605
2,41,4.463234939656116,-9.88589744961141
2,42,7.788058818278687,-8.983121251848198
2,43,8.145855776073551,-7.665356958718855
2,44,8.593933842752362,-7.992293864201416
2,45,8.277669146253517,-8.152668246052936
2,46,9.199795086842363,-8.67147770135252
2,47,8.821493279825198,-10.390448303662508
2,48,8.892190331244853,-10.414347551103639
2,49,8.970238928735657,-10.404180416130275
2,50,8.893930613917558,-10.369012847682987
2,51,8.826045612793914,-10.49472931962795
2,52,8.909846095573903,-10.461858626265448
2,53,8.977064895637172,-10.574560533129487
2,54,8.882869649965917,-10.3987886973594
2,55,8.976976074413038,-10.460366212767534
2,56,8.802238345969768,-10.488486454941272
2,57,8.878441096493367,-10.432047470849154
2,58,8.955740877628536,-10.414152475787487
