0,0.93965401,0.97772,0,96
1,0.88584842,1.09773,0,96
2,0.90837326,1.14418,0,96
3,0.89150689,0.93359,0,96
4,1.00066856,1.13157,0,96
5,0.88858705,1.15057,0,96
6,0.99533309,1.06915,0,96
7,0.95761716,1.17528,0,96
8,0.87641176,0.90079,0,96
9,0.91957902,0.89868,0,96
10,0.91200217,0.81841,0,96
11,0.78613188,1.07353,0,96
12,1.0490521,1.01591,0,96
13,1.25399174,1.00376,0,96
14,1.1198723,1.02972,0,96
15,1.02823768,1.06968,0,96
16,0.95601023,0.92071,0,96
17,0.92925608,0.9372,0,96
18,1.13219244,0.93193,0,96
19,1.00194145,1.07341,0,96
20,0.89188123,0.9787,0,96
21,1.11328817,1.04779,0,96
22,1.16980515,0.91385,0,96
23,0.94385403,1.24292,0,96
24,0.92733654,0.91069,0,96
25,1.02154839,0.89288,0,96
26,0.9194858,1.04568,0,96
27,1.03391146,1.02932,0,96
28,1.07343862,1.09965,0,96
29,0.88595774,1.16432,0,96
30,0.9339757,1.14166,0,96
31,1.05305429,1.12354,0,96
32,0.91696398,1.06277,0,96
33,0.92883473,0.93108,0,96
34,1.03004495,1.12045,0,96
35,0.89816502,1.02447,0,96
36,0.90377013,0.88493,0,96
37,1.00076507,0.89179,0,96
38,1.13984347,1.11432,0,96
39,0.89370691,1.05546,0,96
40,1.17876037,1.00537,0,96
41,0.97737381,0.94315,0,96
42,0.98087832,0.77836,0,96
43,1.00400377,0.84755,0,96
44,0.98154943,0.9704,0,96
45,0.96670567,1.1256,0,96
46,0.94800913,1.04058,0,96
47,0.99020954,0.95187,0,96
48,0.93214955,0.57149,0,96
49,0.98341829,0.83484,0,96
