0,0.65707049,0.9756,0,50,0.00431831,0.54921,1,96
1,1.00922421,1.11907,0,49,0.01098873,0.21499,1,96
2,0.9775176,1.0513,0,49,0.00938224,0.27235,1,96
3,0.9224717,1.07922,0,48,0.00597654,0.28077,1,96
4,0.73887484,0.9969,0,49,0.00920722,0.48574,1,96
5,0.67061933,0.77121,0,50,0.01161679,0.22842,1,96
6,0.5893942,0.84319,0,50,0.00891399,0.35187,1,96
7,0.85163277,0.99046,0,49,0.00929777,0.31643,1,96
8,0.87297385,0.94976,0,46,0.00832051,0.36949,1,96
9,0.98958921,1.16925,0,49,0.00952951,0.31319,1,96
10,1.17876883,1.00457,0,49,0.00993942,0.21526,1,96
11,1.06460376,1.07151,0,48,0.01283878,0.27144,1,96
12,0.73115886,1.02872,0,49,0.01140434,0.28282,1,96
13,0.79279782,1.09973,0,48,0.01172531,0.29631,1,96
14,0.88043079,0.96625,0,49,0.00880398,0.28908,1,96
15,1.1587424,0.97495,0,51,0.00910714,0.23551,1,96
16,1.17308191,1.09357,0,49,0.00983152,0.2663,1,96
17,0.90389422,0.931,0,49,0.00684079,0.41202,1,96
18,0.72747732,0.97891,0,49,0.01163702,0.26821,1,96
19,0.78873148,1.01397,0,49,0.00748636,0.26412,1,96
20,0.85975593,0.88159,0,49,0.00995171,0.25754,1,96
21,0.82321128,0.71806,0,49,0.01103055,0.11193,1,96
22,1.05047827,0.9895,0,49,0.00946507,0.11065,1,96
23,0.95307615,0.68267,0,50,0.01032189,0.15808,1,96
24,0.79240084,1.20213,0,47,0.01066442,0.16764,1,96
25,1.01812235,1.23962,0,49,0.00699438,0.3086,1,96
26,1.12723239,1.05815,0,49,0.00841624,0.17419,1,96
27,0.95863482,0.86488,0,49,0.00875791,0.19449,1,96
28,1.18638645,0.83697,0,49,0.01090792,0.16908,1,96
29,1.14013111,0.90681,0,49,0.0084915,0.17125,1,96
30,1.2394016,0.78424,0,49,0.01069282,0.23288,1,96
31,1.02339871,0.84136,0,49,0.01497232,0.11615,1,96
32,0.59138617,0.95809,0,49,0.01024598,0.11851,1,96
33,0.73356277,1.22554,0,48,0.00895244,0.36157,1,96
34,0.88417075,1.00302,0,49,0.00521511,0.29031,1,96
35,1.00825605,0.91123,0,50,0.00994053,0.33773,1,96
36,0.9429953,0.9985,0,49,0.00961509,0.26542,1,96
37,0.96462455,0.68804,0,49,0.00718876,0.32653,1,96
38,1.1228312,1.33556,0,49,0.01444701,0.11496,1,96
39,0.77141652,1.18535,0,49,0.00903798,0.29572,1,96
40,0.81610031,1.06132,0,49,0.01213843,0.16975,1,96
41,1.02270081,0.96944,0,49,0.00662945,0.28657,1,96
42,1.08379276,1.2601,0,49,0.00801038,0.37485,1,96
43,0.96818057,1.08279,0,49,0.00643114,0.25623,1,96
44,1.23447148,0.81939,0,49,0.0077664,0.30106,1,96
45,0.81154667,0.94336,0,49,0.01129199,0.07782,1,96
46,0.95379815,1.0017,0,50,0.01018143,0.20063,1,96
47,1.09669459,0.98814,0,49,0.00921053,0.10153,1,96
48,1.01122212,0.97304,0,49,0.00810673,0.20815,1,96
49,1.45618703,0.9967,0,47,0.01039145,0.22142,1,96
