0,1.03477399,0.69347,0,49,0.00981572,0.35462,1,96
1,0.72786739,1.03965,0,49,0.01163493,0.10653,1,96
2,0.80968322,0.8293,0,49,0.01253571,0.233,1,96
3,0.8543481,1.04603,0,49,0.01053066,0.28,1,96
4,1.07491194,1.06061,0,50,0.01029076,0.16856,1,96
5,0.96376471,0.91857,0,50,0.00964439,0.33908,1,96
6,1.26960443,1.13624,0,50,0.00756166,0.20192,1,96
7,0.80055098,1.04767,0,49,0.00992075,0.25288,1,96
8,0.97211562,0.81178,0,48,0.01102849,0.20987,1,96
9,0.76046371,0.85343,0,53,0.00982559,0.43065,1,96
10,0.91388194,1.19816,0,49,0.01091191,0.1541,1,96
11,1.07461051,0.81063,0,49,0.00803503,0.19491,1,96
12,1.17865099,0.89883,0,49,0.00922545,0.32303,1,96
13,0.96394015,1.03769,0,49,0.00995857,0.14698,1,96
14,1.08287806,1.0577,0,49,0.00995857,0.19657,1,96
15,0.97593535,1.12968,0,49,0.00751759,0.38755,1,96
16,1.08318948,0.79584,0,50,0.00943447,0.26711,1,96
17,0.88762581,0.89681,0,49,0.0089122,0.2506,1,96
18,0.81278767,0.86835,0,48,0.0116826,0.16828,1,96
19,0.93153865,1.15543,0,49,0.01015934,0.34612,1,96
20,1.41919555,0.9295,0,45,0.01743489,0.15387,1,96
21,0.80511904,0.80683,0,49,0.01074716,0.30471,1,96
22,1.22642153,0.96949,0,49,0.00805051,0.33766,1,96
23,1.05435833,1.1463,0,49,0.0117064,0.35997,1,96
24,1.11940135,1.05111,0,49,0.01115291,0.19276,1,96
25,0.84654972,0.98689,0,49,0.01311236,0.12553,1,96
26,0.74383808,1.22736,0,50,0.01476148,0.20616,1,96
27,1.0570099,0.85758,0,47,0.00979082,0.26171,1,96
28,0.9494112,0.83718,0,49,0.01382856,0.12077,1,96
29,1.06302984,0.98885,0,48,0.00602619,0.61786,1,96
30,0.90853018,0.95143,0,48,0.01162966,0.15442,1,96
31,0.9690301,1.28218,0,50,0.01026449,0.1765,1,96
32,1.01444941,0.89348,0,49,0.00885162,0.34847,1,96
33,0.98468948,0.82473,0,49,0.00904204,0.25478,1,96
34,0.60369929,0.84878,0,52,0.010205,0.16116,1,96
35,0.86470105,0.98787,0,49,0.00819098,0.35518,1,96
36,0.92094587,0.94086,0,49,0.00825357,0.40664,1,96
37,0.78317756,0.72639,0,50,0.00919118,0.2623,1,96
38,0.91486136,0.75423,0,49,0.00922768,0.2886,1,96
39,1.11335975,1.09545,0,47,0.01173434,0.21363,1,96
40,0.79462227,1.08603,0,49,0.0072205,0.224,1,96
41,1.16939094,0.8766,0,47,0.00607507,0.32007,1,96
42,1.17243019,0.95389,0,49,0.0125765,0.23891,1,96
43,0.72503863,1.23821,0,47,0.00582358,0.43989,1,96
44,1.00511278,0.89883,0,46,0.00694323,0.14737,1,96
45,1.04210241,1.0384,0,49,0.00820867,0.2563,1,96
46,1.23407142,1.12836,0,46,0.00812278,0.41007,1,96
47,0.93591016,1.07232,0,47,0.00848714,0.22836,1,96
48,0.88072519,0.97513,0,49,0.01094379,0.16942,1,96
49,0.94180766,1.07288,0,50,0.00873327,0.40423,1,96
