0,1.22396736,0.79345,0,49,0.01073654,0.20264,1,96
1,0.66044193,0.90732,0,49,0.00717747,0.2896,1,96
2,0.8777216,0.93336,0,49,0.01071677,0.14106,1,96
3,1.0624547,0.84606,0,49,0.00871115,0.21617,1,96
4,0.93335898,1.10894,0,50,0.00976952,0.2558,1,96
5,0.87138634,0.96016,0,51,0.00933856,0.14991,1,96
6,1.12151715,1.15842,0,49,0.00804327,0.18363,1,96
7,1.18183777,1.04787,0,49,0.00891696,0.49827,1,96
8,1.01972732,0.83556,0,50,0.01117764,0.1901,1,96
9,1.0489902,0.97001,0,49,0.01191725,0.17901,1,96
10,0.99123272,0.99918,0,49,0.00988661,0.15849,1,96
11,0.79855028,1.10906,0,47,0.00837145,0.23846,1,96
12,1.04185159,1.07297,0,49,0.0078428,0.17973,1,96
13,0.94626618,1.0923,0,49,0.00960008,0.29822,1,96
14,0.82619078,1.01137,0,49,0.00779061,0.32126,1,96
15,0.84622014,0.67001,0,49,0.00937688,0.30858,1,96
16,1.25260253,0.87443,0,48,0.00936187,0.27183,1,96
17,0.64827563,1.08016,0,49,0.00835811,0.27192,1,96
18,0.95895172,0.87242,0,49,0.00898841,0.26412,1,96
19,1.05044062,1.03547,0,47,0.0113922,0.14722,1,96
20,1.36627756,1.21969,0,49,0.01261794,0.12311,1,96
21,1.44146575,1.20025,0,48,0.01389603,0.2413,1,96
22,0.7971249,1.04525,0,49,0.010809,0.1456,1,96
23,1.19769287,0.90898,0,49,0.01021146,0.1725,1,96
24,0.72077437,0.90633,0,50,0.0069884,0.23797,1,96
25,0.81177149,1.21638,0,48,0.00905096,0.1864,1,96
26,0.96657768,0.9409,0,49,0.00916413,0.23732,1,96
27,0.82057502,0.83515,0,47,0.0100597,0.31018,1,96
28,0.93755149,1.0855,0,48,0.00918656,0.20721,1,96
29,0.94833214,0.96005,0,49,0.01020011,0.17211,1,96
30,1.10770277,0.91973,0,49,0.00664698,0.28697,1,96
31,1.00011571,1.30825,0,49,0.00966719,0.22514,1,96
32,0.70527228,0.95439,0,49,0.00940088,0.22253,1,96
33,1.05946244,0.9932,0,49,0.00650216,0.42974,1,96
34,1.03163021,1.06117,0,49,0.00760035,0.16334,1,96
35,1.34674248,1.19728,0,46,0.00899633,0.29449,1,96
36,0.78379927,1.06837,0,49,0.01226492,0.33307,1,96
37,0.8178405,1.11596,0,49,0.01047575,0.27622,1,96
38,1.0420579,1.1107,0,49,0.00996983,0.28651,1,96
39,0.93417082,1.02153,0,49,0.01049443,0.1799,1,96
40,0.87891894,1.11125,0,51,0.00820441,0.2272,1,96
41,0.95358035,1.15403,0,49,0.01056926,0.09824,1,96
42,0.90541404,0.7461,0,51,0.00969949,0.31461,1,96
43,0.88173082,0.72189,0,49,0.01118909,0.14573,1,96
44,0.65056066,1.09304,0,49,0.01059679,0.34048,1,96
45,0.86330936,0.86182,0,50,0.01065796,0.26464,1,96
46,0.80375013,1.01677,0,49,0.01044194,0.08651,1,96
47,1.02420093,0.99363,0,49,0.01047395,0.18231,1,96
48,0.81838302,0.91555,0,49,0.00915694,0.21682,1,96
49,0.86678543,0.82706,0,49,0.01402402,0.22612,1,96
