0,0.7569511,0.77846,0,51,0.00869985,0.17609,1,96
1,0.88152174,0.99826,0,47,0.01053373,0.13168,1,96
2,0.86440355,1.05321,0,49,0.0111443,0.26491,1,96
3,1.01513621,0.8897,0,49,0.00753921,0.39318,1,96
4,0.95374557,0.9302,0,49,0.00673992,0.27216,1,96
5,0.80866393,0.80693,0,42,0.01161175,0.27785,1,96
6,1.24149849,0.76387,0,48,0.0086535,0.32331,1,96
7,0.86871258,0.96225,0,49,0.00965755,0.31684,1,96
8,0.69336864,1.10301,0,48,0.01265908,0.23526,1,96
9,1.17988292,0.80156,0,47,0.00991939,0.41863,1,96
10,0.98884535,1.00612,0,51,0.0103764,0.24756,1,96
11,0.96558804,1.04774,0,49,0.00903757,0.24541,1,96
12,1.01870565,1.13376,0,50,0.00833306,0.41725,1,96
13,0.7020725,1.07406,0,52,0.01182833,0.24593,1,96
14,0.95427091,1.08775,0,50,0.01058495,0.13944,1,96
15,0.75882063,1.1819,0,46,0.00843513,0.18413,1,96
16,0.91809704,1.15977,0,49,0.01486218,0.1657,1,96
17,0.83611458,0.86049,0,49,0.00871804,0.18033,1,96
18,1.02099736,0.78487,0,52,0.01152364,0.15736,1,96
19,0.9130776,0.89068,0,49,0.00936014,0.1375,1,96
20,1.1544264,1.04091,0,49,0.01001123,0.21629,1,96
21,1.21106968,1.04565,0,49,0.00971346,0.17304,1,96
22,1.17732106,1.22529,0,46,0.01004023,0.34272,1,96
23,0.97089311,0.75567,0,50,0.01038957,0.29441,1,96
24,0.86957552,0.96159,0,51,0.00833571,0.19914,1,96
25,1.53749442,0.85537,0,49,0.01004654,0.31534,1,96
26,0.74065838,0.87418,0,49,0.00832861,0.32329,1,96
27,1.07846822,1.19627,0,49,0.00936539,0.32192,1,96
28,0.89397118,1.02342,0,48,0.00825784,0.36444,1,96
29,1.09296648,1.02244,0,50,0.01052228,0.23186,1,96
30,1.44871185,0.92699,0,49,0.00791831,0.15735,1,96
31,1.02788155,0.87794,0,49,0.00989381,0.18512,1,96
32,0.93614456,1.12625,0,48,0.01060941,0.25448,1,96
33,1.26629504,1.24956,0,49,0.01348982,0.25082,1,96
34,1.05842336,1.18687,0,46,0.01000598,0.33069,1,96
35,0.6316069,1.00473,0,40,0.01421153,0.30627,1,96
36,1.10990746,1.10986,0,49,0.00992038,0.19637,1,96
37,1.01274096,1.09126,0,49,0.01413115,0.1979,1,96
38,1.45532411,1.3422,0,49,0.00850217,0.37996,1,96
39,1.15635351,1.23259,0,47,0.01031056,0.29564,1,96
40,1.11378922,0.95592,0,48,0.0095004,0.13065,1,96
41,0.75645171,0.99521,0,50,0.01413381,0.09766,1,96
42,1.0992681,1.30012,0,48,0.00905157,0.39593,1,96
43,1.12727588,0.85566,0,49,0.01046068,0.21615,1,96
44,1.05495928,1.17804,0,49,0.00720095,0.26473,1,96
45,0.8256276,0.87733,0,49,0.01174847,0.09058,1,96
46,1.42112593,1.01186,0,46,0.00872829,0.29901,1,96
47,0.89626558,0.93447,0,49,0.01561614,0.22263,1,96
48,0.59214039,1.02296,0,49,0.00860052,0.30054,1,96
49,1.11079858,1.05751,0,49,0.00911282,0.30852,1,96
