0,0.88064146,1.04987,0,96
1,0.97798109,0.89298,0,96
2,1.01861195,0.94293,0,96
3,0.84890327,0.99896,0,96
4,1.03068849,0.9972,0,96
5,1.03845058,1.14641,0,96
6,0.86276243,1.11223,0,96
7,0.79423159,1.09806,0,96
8,1.18027693,1.05685,0,96
9,1.17605,0.99037,0,96
10,0.84566764,1.12567,0,96
11,1.15566641,0.83657,0,96
12,0.95800219,1.05901,0,96
13,1.060282,1.17411,0,96
14,1.19233618,1.01049,0,96
15,1.25361736,1.02349,0,96
16,0.91382023,0.82981,0,96
17,0.90862039,1.10047,0,96
18,0.88912885,1.12831,0,96
19,0.85418415,0.78828,0,96
20,1.02173917,0.98455,0,96
21,0.77872861,1.05968,0,96
22,1.20619171,1.11222,0,96
23,1.02102379,0.93991,0,96
24,0.85897667,1.08009,0,96
25,0.90023737,1.02884,0,96
26,1.00749362,1.12717,0,96
27,0.9003255,1.08813,0,96
28,0.90740957,1.1852,0,96
29,1.18505854,0.83672,0,96
30,0.97463543,1.00187,0,96
31,1.1632762,1.21651,0,96
32,1.0697037,1.0451,0,96
33,0.96257313,0.96674,0,96
34,1.13011367,0.90053,0,96
35,1.03934252,1.06379,0,96
36,0.90747085,1.04376,0,96
37,1.21383078,1.14495,0,96
38,0.8830437,1.08385,0,96
39,1.01401733,1.0583,0,96
40,1.17766641,1.00346,0,96
41,1.05670414,1.05364,0,96
42,1.05640341,1.11394,0,96
43,1.06329833,0.99406,0,96
44,0.97142728,1.07732,0,96
45,1.03163076,0.97224,0,96
46,0.86513956,0.96586,0,96
47,0.86346052,0.88279,0,96
48,0.92879149,0.8096,0,96
49,0.9292859,0.9354,0,96
