0,0.93195019,0.93937,0,47,0.00863408,0.24187,1,96
1,0.9602802,0.96849,0,50,0.00864053,0.3608,1,96
2,0.75663542,1.06908,0,50,0.01255818,0.24115,1,96
3,1.4413198,0.84222,0,49,0.00886768,0.16755,1,96
4,0.82213614,1.06209,0,48,0.00649595,0.21199,1,96
5,0.85614116,1.11233,0,50,0.00910182,0.13515,1,96
6,1.01650127,1.20925,0,47,0.00833525,0.34798,1,96
7,0.95296008,0.86194,0,50,0.01095738,0.24342,1,96
8,0.85463592,0.89496,0,43,0.01277602,0.25147,1,96
9,0.79061118,0.9554,0,47,0.00815173,0.38931,1,96
10,0.749841,0.82543,0,49,0.01313142,0.35023,1,96
11,1.21074237,0.90253,0,49,0.00857173,0.33033,1,96
12,0.72225069,0.98078,0,49,0.00784524,0.3436,1,96
13,1.00001761,0.85323,0,49,0.01032918,0.22067,1,96
14,1.05103227,0.69117,0,49,0.00813858,0.36543,1,96
15,0.80341622,1.03567,0,50,0.01463208,0.18773,1,96
16,0.71268441,0.67685,0,49,0.00848175,0.2019,1,96
17,0.82551202,1.16186,0,49,0.01185796,0.15981,1,96
18,1.07194897,1.12451,0,49,0.01046625,0.3439,1,96
19,0.79766087,1.10782,0,49,0.011212,0.13272,1,96
20,0.83086908,0.8567,0,49,0.00859037,0.23593,1,96
21,0.85713264,1.08604,0,49,0.01835161,0.1042,1,96
22,1.02991975,1.21818,0,46,0.00883235,0.24241,1,96
23,1.23786594,1.19943,0,47,0.00652046,0.23821,1,96
24,0.59587221,0.66786,0,49,0.01025341,0.17452,1,96
25,0.88506647,0.99081,0,49,0.01103267,0.20465,1,96
26,0.67995475,0.93054,0,49,0.00777024,0.2788,1,96
27,0.81236258,1.13552,0,48,0.00953648,0.16268,1,96
28,1.06275792,0.81288,0,49,0.00986046,0.17878,1,96
29,1.07207385,1.01462,0,49,0.00654919,0.276,1,96
30,0.50360551,1.01647,0,48,0.00812278,0.16859,1,96
31,1.06279771,0.99421,0,49,0.00828576,0.27468,1,96
32,0.98375485,0.99507,0,49,0.01435758,0.17818,1,96
33,0.87094903,1.1181,0,49,0.01275439,0.0992,1,96
34,0.84537726,0.78388,0,51,0.01011628,0.1276,1,96
35,1.33969909,0.94693,0,49,0.01205555,0.07818,1,96
36,1.00280743,0.94965,0,49,0.00837579,0.2133,1,96
37,0.84907044,1.03893,0,50,0.00961509,0.2043,1,96
38,0.93850376,1.00414,0,49,0.01031657,0.27854,1,96
39,0.94378817,0.90794,0,49,0.00825651,0.28028,1,96
40,1.02553473,0.87189,0,49,0.01100565,0.09059,1,96
41,0.64830497,0.93598,0,49,0.00749916,0.25843,1,96
42,0.95736297,1.12677,0,49,0.00852886,0.37587,1,96
43,0.9103136,0.63023,0,52,0.01165393,0.24047,1,96
44,1.06175793,0.97161,0,49,0.00900558,0.27176,1,96
45,0.71831785,0.80864,0,49,0.0061201,0.23822,1,96
46,0.75225586,1.04792,0,49,0.01202832,0.19703,1,96
47,1.00678751,1.06013,0,46,0.01223492,0.11088,1,96
48,0.80778363,1.20061,0,49,0.01080378,0.28139,1,96
49,0.70752873,0.88757,0,49,0.01142976,0.19726,1,96
