0,0.78167872,1.22853,0,96
1,0.8365139,1.08244,0,96
2,0.86457777,1.00254,0,96
3,0.92337612,1.14745,0,96
4,1.25811307,0.75091,0,96
5,0.98765805,1.24627,0,96
6,0.92770266,0.94503,0,96
7,0.99851217,0.95414,0,96
8,0.9901073,1.02382,0,96
9,0.79964458,1.08453,0,96
10,1.05596319,0.94303,0,96
11,1.00637219,0.96336,0,96
12,0.7331768,0.99116,0,96
13,0.93397744,1.03577,0,96
14,1.01223449,0.99915,0,96
15,0.80127104,0.94477,0,96
16,0.84505683,1.09875,0,96
17,0.72901242,1.0055,0,96
18,1.00502445,0.96509,0,96
19,0.877748,0.90229,0,96
20,0.9155536,1.06467,0,96
21,0.77497305,1.07102,0,96
22,1.07803108,1.06746,0,96
23,0.97452807,0.92724,0,96
24,1.15840506,0.97778,0,96
25,0.95426037,0.78924,0,96
26,0.998554,0.91395,0,96
27,1.04665434,1.00751,0,96
28,0.9533061,0.95696,0,96
29,1.14711831,1.16206,0,96
30,0.78086207,0.89888,0,96
31,1.06667914,0.91516,0,96
32,1.01811713,0.87101,0,96
33,1.10335052,1.14309,0,96
34,0.93202713,1.05199,0,96
35,0.93877579,0.86371,0,96
36,0.8479771,0.94996,0,96
37,1.13782147,0.93326,0,96
38,1.12928488,1.03347,0,96
39,0.90191858,0.90689,0,96
40,0.81585335,1.08691,0,96
41,0.82786741,1.02364,0,96
42,0.85883206,1.07172,0,96
43,0.99249582,0.99456,0,96
44,1.16451274,0.96156,0,96
45,1.16446579,1.00677,0,96
46,0.8427934,1.14815,0,96
47,1.01373319,1.06696,0,96
48,1.01802396,1.07781,0,96
49,0.95843527,0.92331,0,96
