0,0.84965467,0.97697,0,96
1,0.73628998,0.99206,0,96
2,0.80254793,1.01655,0,96
3,1.08681213,1.10959,0,96
4,0.95050229,0.98464,0,96
5,0.99302869,1.02809,0,96
6,0.96702779,0.91546,0,96
7,1.03732258,0.91974,0,96
8,0.97531403,0.97477,0,96
9,0.98259307,0.95605,0,96
10,1.14369923,0.94025,0,96
11,0.90787094,0.96377,0,96
12,0.90298135,1.0235,0,96
13,1.00998334,0.85449,0,96
14,0.95764998,1.05489,0,96
15,1.00484981,0.98026,0,96
16,1.2217649,0.98682,0,96
17,1.04527461,1.03177,0,96
18,1.00886909,0.97643,0,96
19,0.93358222,1.06041,0,96
20,1.01466909,1.03984,0,96
21,0.75092256,1.18714,0,96
22,1.07329263,1.0212,0,96
23,0.88779795,0.99823,0,96
24,0.88214529,0.88594,0,96
25,1.03316116,0.85871,0,96
26,1.0533272,0.82065,0,96
27,0.86735499,1.2214,0,96
28,0.998344,1.12887,0,96
29,1.02476836,0.99204,0,96
30,0.98431215,0.93847,0,96
31,1.07491342,0.77741,0,96
32,1.08859049,0.9868,0,96
33,0.82963234,1.04088,0,96
34,0.92374604,1.00419,0,96
35,0.80335466,0.97975,0,96
36,1.0381058,1.10915,0,96
37,0.92452723,1.12999,0,96
38,0.85854821,1.15248,0,96
39,0.97713558,1.18428,0,96
40,0.91720414,1.16308,0,96
41,0.88123843,1.18955,0,96
42,0.96181228,0.88527,0,96
43,1.14269878,0.9289,0,96
44,1.36284231,1.06938,0,96
45,1.01177489,0.98119,0,96
46,1.03031113,1.11799,0,96
47,1.13257095,1.01281,0,96
48,0.85993737,0.98172,0,96
49,0.92676833,1.0569,0,96
