0,1.03469896,1.11471,0,48,0.01107002,0.15245,1,96
1,1.02046594,0.81247,0,50,0.00669935,0.31574,1,96
2,0.90916656,0.92329,0,49,0.01502353,0.21911,1,96
3,0.81548299,0.98433,0,49,0.01166222,0.21695,1,96
4,1.07437497,0.88044,0,47,0.0092239,0.27999,1,96
5,1.07769089,1.01128,0,50,0.0109119,0.18613,1,96
6,0.98204146,0.92987,0,49,0.00889355,0.16038,1,96
7,0.72609425,1.10006,0,51,0.00922034,0.1957,1,96
8,0.95022656,1.07747,0,51,0.00835912,0.37113,1,96
9,0.85592785,0.72337,0,49,0.00728067,0.23566,1,96
10,0.81831622,1.0356,0,50,0.01063544,0.18542,1,96
11,0.57375137,1.0112,0,53,0.0063301,0.375,1,96
12,1.2091893,1.16825,0,49,0.00998949,0.29077,1,96
13,0.86617405,1.31858,0,51,0.01116651,0.26522,1,96
14,1.39938391,0.93754,0,49,0.01035654,0.26755,1,96
15,0.86660797,0.93857,0,51,0.00847755,0.4735,1,96
16,0.95819353,0.92824,0,50,0.00960114,0.21748,1,96
17,0.90097164,0.78902,0,52,0.00765456,0.22948,1,96
18,1.01755506,1.0231,0,49,0.01126839,0.29864,1,96
19,1.13323176,1.07162,0,49,0.0082299,0.21343,1,96
20,0.96034721,0.91274,0,49,0.00950209,0.27287,1,96
21,0.99807917,1.27806,0,49,0.01432401,0.1698,1,96
22,1.0898917,1.37204,0,48,0.01110185,0.2786,1,96
23,1.05025632,0.77404,0,49,0.01095079,0.25062,1,96
24,0.85157601,1.16262,0,49,0.01171759,0.25645,1,96
25,0.69049786,1.33314,0,48,0.00983262,0.30084,1,96
26,0.68605754,0.79307,0,48,0.00767876,0.22346,1,96
27,0.86786655,0.9301,0,49,0.00906217,0.21356,1,96
28,0.95754439,1.02997,0,46,0.00881422,0.2822,1,96
29,0.82193947,0.9749,0,48,0.0074416,0.48718,1,96
30,1.09363461,0.87947,0,48,0.00993992,0.19433,1,96
31,0.64674327,0.98922,0,51,0.00737833,0.22313,1,96
32,1.33519078,1.06572,0,50,0.00887418,0.24691,1,96
33,0.92782273,0.98649,0,49,0.00989143,0.20644,1,96
34,0.84058142,0.75337,0,49,0.01105815,0.28303,1,96
35,0.95738152,0.94689,0,49,0.01056713,0.19251,1,96
36,1.10443152,1.04732,0,49,0.00699739,0.27622,1,96
37,1.03448248,0.97257,0,49,0.01026067,0.39426,1,96
38,0.89814038,1.07462,0,51,0.01051937,0.15777,1,96
39,0.81228618,1.04804,0,49,0.00966595,0.15136,1,96
40,0.60043733,0.90444,0,49,0.01154084,0.21939,1,96
41,1.020991,1.10459,0,48,0.00847716,0.23867,1,96
42,0.86944508,1.05189,0,49,0.00985766,0.18033,1,96
43,1.02738899,0.97252,0,49,0.01244748,0.17301,1,96
44,0.88283817,0.86077,0,46,0.01027143,0.24029,1,96
45,1.12333478,1.02183,0,49,0.0084386,0.26368,1,96
46,0.98100464,0.88915,0,49,0.00723024,0.16486,1,96
47,0.79084675,0.93436,0,49,0.00807896,0.19924,1,96
48,1.04034547,0.95699,0,50,0.01099305,0.27637,1,96
49,1.01186855,1.02434,0,49,0.01041379,0.2889,1,96
