0,0.85266715,1.0927,0,96
1,1.19086534,0.88448,0,96
2,0.84828577,1.12421,0,96
3,0.8943288,0.89427,0,96
4,0.93339153,1.06688,0,96
5,1.37511262,1.09707,0,96
6,1.01431538,1.02574,0,96
7,0.95283072,0.96502,0,96
8,0.78520357,0.8962,0,96
9,0.94730863,1.01139,0,96
10,0.94699034,1.05685,0,96
11,0.73487638,1.11557,0,96
12,1.015685,1.03641,0,96
13,0.74566197,1.05723,0,96
14,1.22020073,1.02545,0,96
15,1.05875644,1.0776,0,96
16,0.91153894,0.89647,0,96
17,0.85903785,1.09111,0,96
18,1.02856769,0.99786,0,96
19,0.96130333,1.15896,0,96
20,1.13173276,0.99206,0,96
21,0.89803998,0.93787,0,96
22,0.86592362,1.15776,0,96
23,1.01825804,0.98623,0,96
24,0.90480909,0.94436,0,96
25,0.92249642,0.97709,0,96
26,1.03378207,0.98104,0,96
27,0.94093099,0.99555,0,96
28,0.84440293,1.11628,0,96
29,0.999606,1.1289,0,96
30,1.02144902,0.93414,0,96
31,1.04905123,1.1099,0,96
32,0.98742781,0.82948,0,96
33,1.21181891,1.04913,0,96
34,1.10977847,1.1586,0,96
35,0.94577093,0.79991,0,96
36,0.85050635,1.07905,0,96
37,0.89459835,1.00564,0,96
38,0.86634993,1.12134,0,96
39,1.07039675,1.06033,0,96
40,0.91735184,1.06108,0,96
41,1.08493732,1.14525,0,96
42,0.74061723,0.95891,0,96
43,0.80258111,0.82634,0,96
44,0.87675758,0.79862,0,96
45,0.89839453,1.00376,0,96
46,1.00046368,0.99247,0,96
47,1.19516503,0.95562,0,96
48,1.03996357,0.8323,0,96
49,1.0489743,1.12854,0,96
