0,1.12498109,1.03785,0,96
1,0.9398905,1.08419,0,96
2,1.00756524,0.94403,0,96
3,1.00073083,1.0169,0,96
4,0.97787658,1.10474,0,96
5,1.08666014,1.0044,0,96
6,0.85998367,0.81005,0,96
7,0.78296147,1.06713,0,96
8,0.97094313,1.011,0,96
9,0.89421024,1.26551,0,96
10,0.92656868,1.04133,0,96
11,0.92624809,0.98857,0,96
12,0.9985503,0.96925,0,96
13,0.89450054,1.03033,0,96
14,0.90529943,1.005,0,96
15,1.0175765,1.07218,0,96
16,0.87852569,0.80109,0,96
17,1.09925978,0.90141,0,96
18,0.87934941,0.86757,0,96
19,1.00073083,0.95142,0,96
20,0.86733101,1.06446,0,96
21,1.03329021,0.9648,0,96
22,1.03630534,0.95417,0,96
23,0.97769232,1.07832,0,96
24,0.89643069,0.92191,0,96
25,0.95116532,1.14788,0,96
26,0.98925449,1.09193,0,96
27,0.92429543,1.14536,0,96
28,1.1182964,1.24947,0,96
29,1.05290487,0.8266,0,96
30,1.14030083,1.02893,0,96
31,0.81629312,1.15135,0,96
32,0.72996432,1.09606,0,96
33,0.81773287,0.8966,0,96
34,0.97084189,1.01818,0,96
35,1.04393094,1.1553,0,96
36,1.14780282,1.01137,0,96
37,0.81223032,0.91013,0,96
38,0.86083106,0.97137,0,96
39,0.92649905,0.94986,0,96
40,0.93174911,1.09337,0,96
41,1.01558174,0.7522,0,96
42,0.86555169,1.10647,0,96
43,1.0946677,0.98439,0,96
44,0.95650909,1.21717,0,96
45,0.95408861,0.99464,0,96
46,0.99197111,1.17924,0,96
47,0.97605472,1.10837,0,96
48,0.95383094,1.07324,0,96
49,0.88558133,0.93232,0,96
